time,seconds_elapsed,z,y,x
1778953704831040500,5.60804052734375,-1.2685749530792236,0.8692749738693237,-0.12031249701976776
1778953704841075700,5.61807568359375,-1.3036375045776367,1.192812442779541,-0.18837499618530273
1778953704851111000,5.62811083984375,-0.985462486743927,1.310925006866455,-0.23100000619888306
1778953704861146000,5.63814599609375,-0.4310624897480011,1.106600046157837,-0.24584999680519104
1778953704871181600,5.648181640625,0.22453749179840088,0.5798375010490417,-0.22893749177455902
1778953704881216500,5.658216552734375,0.7970874905586243,-0.14588749408721924,-0.21615000069141388
1778953704891252000,5.668251953125,1.1556874513626099,-0.611050009727478,-0.2213750034570694
1778953704901287400,5.678287353515625,1.2142624855041504,-0.5418875217437744,-0.25657498836517334
1778953704911322400,5.688322265625,0.9971500039100647,0.07961250096559525,-0.26826250553131104
1778953704921357600,5.698357666015625,0.5150749683380127,0.8203250169754028,-0.26936250925064087
1778953704931393000,5.70839306640625,-0.18095000088214874,1.1981749534606934,-0.2703250050544739
1778953704941428200,5.71842822265625,-0.9216625094413757,1.1577500104904175,-0.10752499848604202
1778953704951463400,5.72846337890625,-1.394112467765808,1.1503249406814575,0.27348750829696655
1778953704961498600,5.73849853515625,-1.4739999771118164,1.4184499979019165,0.6736124753952026
1778953704971533800,5.748533935546875,-1.3983750343322754,1.5471500158309937,0.8225250244140625
1778953704981569300,5.7585693359375,-1.3195874691009521,1.2513874769210815,0.6363499760627747
1778953704991604200,5.768604248046875,-1.1131999492645264,0.7192624807357788,0.24997499585151672
1778953705001639700,5.7786396484375,-0.7225624918937683,0.34251248836517334,-0.03203750029206276
1778953705011675000,5.7886748046875,-0.36822500824928284,0.2307250052690506,0.0031624999828636646
1778953705021710000,5.7987099609375,-0.1457500010728836,0.22439999878406525,0.14781250059604645
1778953705031745500,5.80874560546875,-0.04895000159740448,0.22439999878406525,0.17338749766349792
1778953705041780700,5.81878076171875,0.06710000336170197,0.1658249944448471,0.08181250095367432
1778953705051816000,5.82881591796875,0.24695000052452087,-0.08744999766349792,-0.06173750013113022
1778953705061851100,5.83885107421875,0.4587000012397766,-0.4577375054359436,-0.23952500522136688
1778953705071886300,5.84888623046875,0.6736124753952026,-0.8131750226020813,-0.4204750061035156
1778953705081921500,5.858921630859375,0.8523625135421753,-1.1261249780654907,-0.5598999857902527
1778953705091957000,5.86895703125,1.0034749507904053,-1.364412546157837,-0.6385499835014343
1778953705101992200,5.8789921875,1.0854250192642212,-1.4517250061035156,-0.6088500022888184
1778953705112027400,5.88902734375,1.03125,-1.4537874460220337,-0.5087500214576721
1778953705122062600,5.8990625,0.7950249910354614,-1.4090999364852905,-0.3937999904155731
1778953705132097800,5.909097900390625,0.3128125071525574,-1.232550024986267,-0.23842500150203705
1778953705142133200,5.91913330078125,-0.44591251015663147,-0.8120750188827515,-0.05115000158548355
1778953705152168200,5.929168212890625,-1.3249499797821045,0.03492499887943268,0.23292499780654907
1778953705162203600,5.93920361328125,-2.0677249431610107,1.3120249509811401,0.725724995136261
1778953705172239000,5.949239013671875,-2.2071499824523926,2.84336256980896,1.393012523651123
1778953705182274000,5.959274169921875,-1.7517499923706055,4.093787670135498,2.039949893951416
1778953705192309500,5.9693095703125,-1.040737509727478,4.712124824523926,2.508275032043457
1778953705202344700,5.9793447265625,-0.28737500309944153,4.9143877029418945,2.786025047302246
1778953705212380000,5.9893798828125,0.34375,4.8654375076293945,2.8318123817443848
1778953705222415000,5.9994150390625,0.6852999925613403,4.648324966430664,2.661449909210205
1778953705232450600,6.009450439453125,0.6938250064849854,4.222624778747559,2.3199000358581543
1778953705242485500,6.019485595703125,0.3821125030517578,3.55011248588562,1.7536749839782715
1778953705252521000,6.02952099609375,-0.0765874981880188,2.6625499725341797,0.9608500003814697
1778953705262556200,6.03955615234375,-0.5054500102996826,1.6238750219345093,0.023375000804662704
1778953705272591400,6.04959130859375,-0.8525000214576721,0.5351499915122986,-0.9196000099182129
1778953705282626600,6.05962646484375,-0.8194999694824219,-0.3587374985218048,-1.73580002784729
1778953705292661800,6.069661865234375,-0.25011250376701355,-1.5538874864578247,-2.065662384033203
1778953705302697200,6.079697265625,0.4618625044822693,-2.467987537384033,-2.0752875804901123
1778953705312732400,6.089732421875,0.9684125185012817,-3.012899875640869,-1.7719625234603882
1778953705322767600,6.099767578125,0.9556249976158142,-3.398175001144409,-1.2472624778747559
1778953705332803000,6.109802978515625,0.5182374715805054,-3.611025094985962,-0.7822374701499939
1778953705342838300,6.11983837890625,0.0873124971985817,-3.527975082397461,-0.5087500214576721
1778953705352873500,6.12987353515625,-0.2714250087738037,-2.9383749961853027,-0.22990000247955322
1778953705362908700,6.13990869140625,-0.5821750164031982,-1.6975749731063843,0.26276248693466187
1778953705372944000,6.14994384765625,-0.6098124980926514,-0.2927374839782715,0.7288874983787537
1778953705382979000,6.15997900390625,-0.3128125071525574,1.1449625492095947,1.1471624374389648
1778953705393014500,6.1700146484375,0.13199999928474426,2.394287586212158,1.5749249458312988
1778953705403049700,6.1800498046875,0.5682874917984009,3.4553749561309814,2.080512523651123
1778953705413085000,6.1900849609375,0.8929250240325928,4.215199947357178,2.7498624324798584
1778953705423120400,6.200120361328125,1.0162625312805176,4.46201229095459,3.6841750144958496
1778953705433155300,6.2101552734375,0.8886625170707703,4.508900165557861,4.569674968719482
1778953705443190800,6.220190673828125,0.20432500541210175,5.909337520599365,4.465312480926514
1778953705453225700,6.230225830078125,-0.7503374814987183,6.557512283325195,3.484112501144409
1778953705463261200,6.24026123046875,-1.2578500509262085,5.875374794006348,1.8633999824523926
1778953705473296600,6.250296630859375,-0.7151374816894531,3.943774938583374,0.2777499854564667
1778953705483331600,6.26033154296875,0.02241249941289425,2.8327748775482178,-0.6311249732971191
1778953705493367000,6.270366943359375,0.8992499709129333,0.855525016784668,-1.2122000455856323
1778953705503402200,6.28040234375,1.5676374435424805,-4.097362518310547,-3.830199956893921
1778953705513437400,6.2904375,1.7751250267028809,-3.4482250213623047,-4.418699741363525
1778953705523472600,6.30047265625,1.1302499771118164,-2.328700065612793,-4.04194974899292
1778953705533507800,6.3105078125,0.23196250200271606,-2.294600009918213,-3.309762477874756
1778953705543543300,6.320543212890625,-0.26496249437332153,-2.617037534713745,-2.860687494277954
1778953705553578500,6.33057861328125,-0.5565999746322632,-2.703249931335449,-2.6361498832702637
1778953705563613700,6.34061376953125,-0.4501749873161316,-2.2647624015808105,-2.5232625007629395
1778953705573649200,6.350649169921875,0.0042624999769032,-2.1488499641418457,-2.271087408065796
1778953705583684400,6.360684326171875,0.742775022983551,-2.1488499641418457,-1.9953999519348145
1778953705593719600,6.370719482421875,1.2780624628067017,-2.2297000885009766,-1.6601749658584595
1778953705603754800,6.380754638671875,1.476062536239624,-2.3691248893737793,-1.2600499391555786
1778953705613790000,6.3907900390625,1.3312749862670898,-2.288137435913086,-0.7471749782562256
1778953705623825200,6.4008251953125,0.9822999835014343,-1.8891124725341797,-0.14794999361038208
1778953705633860400,6.4108603515625,0.6183375120162964,-1.189924955368042,0.39586248993873596
1778953705643895800,6.420895751953125,0.3372874855995178,-0.3097875118255615,0.9140999913215637
1778953705653931000,6.430930908203125,0.1447875052690506,0.6043124794960022,1.4132249355316162
1778953705663966200,6.44096630859375,0.06063750013709068,1.5109875202178955,1.896399974822998
1778953705674001400,6.45100146484375,0.07342500239610672,2.3379125595092773,2.348637580871582
1778953705684036600,6.46103662109375,0.08084999769926071,2.9349374771118164,2.636975049972534
1778953705694071800,6.47107177734375,0.04262499883770943,3.0498874187469482,2.6210250854492188
1778953705704107300,6.481107177734375,0.018149999901652336,2.769937515258789,2.3358500003814697
1778953705714142500,6.491142578125,0.04152499884366989,2.5134999752044678,1.8654625415802002
1778953705724177700,6.501177734375,-0.03726249933242798,4.020362377166748,1.4727624654769897
1778953705734213000,6.511213134765625,-0.06379999965429306,8.727399826049805,0.8492000102996826
1778953705744248300,6.521248291015625,0.6608250141143799,10.906912803649902,0.36492499709129333
1778953705754283500,6.531283447265625,1.18978750705719,6.389349937438965,-0.14368750154972076
1778953705764318700,6.541318603515625,0.9131374955177307,0.27871251106262207,-1.7986375093460083
1778953705774354000,6.55135400390625,0.4171749949455261,-3.5737624168395996,-3.503499984741211
1778953705784389000,6.56138916015625,0.8300874829292297,-5.1072998046875,-2.284975051879883
1778953705794424600,6.571424560546875,0.9300500154495239,-0.8578624725341797,-0.7440124750137329
1778953705804459800,6.581459716796875,0.23086249828338623,-0.6216375231742859,-2.184875011444092
1778953705814495000,6.591494873046875,-0.20542499423027039,-0.9590625166893005,-2.806375026702881
1778953705824530400,6.601530517578125,-0.2139499932527542,0.015812499448657036,-2.5957250595092773
1778953705834565600,6.611565673828125,0.2032250016927719,0.4936249852180481,-1.9295375347137451
1778953705844600800,6.621600830078125,0.5948249697685242,0.1775124967098236,-1.1291500329971313
1778953705854636300,6.63163623046875,0.9174000024795532,-0.3609375059604645,-0.23732499778270721
1778953705864671500,6.64167138671875,1.1226874589920044,-0.8003875017166138,0.5766749978065491
1778953705874706400,6.65170654296875,1.0907875299453735,-1.1771374940872192,1.2599124908447266
1778953705884742000,6.661741943359375,0.7470374703407288,-1.4283499717712402,1.7441874742507935
1778953705894777000,6.671777099609375,0.16926249861717224,-1.4431999921798706,1.954837441444397
1778953705904812300,6.681812255859375,-0.4118124842643738,-1.1686124801635742,1.990037441253662
1778953705914847500,6.691847412109375,-0.8067125082015991,-0.631262481212616,1.887874960899353
1778953705924883000,6.701883056640625,-1.0067750215530396,0.28503748774528503,1.6068249940872192
1778953705934918100,6.711918212890625,-1.216325044631958,1.737725019454956,1.105637550354004
1778953705944953300,6.721953369140625,-1.485687494277954,3.14558744430542,0.5799750089645386
1778953705954988800,6.73198876953125,-1.7601374387741089,3.787299871444702,0.3404499888420105
1778953705965024000,6.74202392578125,-1.7421250343322754,3.575550079345703,0.4372499883174896
1778953705975059200,6.75205908203125,-0.9450374841690063,2.804037570953369,0.5618249773979187
1778953705985094400,6.762094482421875,0.22453749179840088,2.0356874465942383,0.4086500108242035
1778953705995129600,6.772129638671875,1.2450624704360962,0.8672124743461609,-0.08304999768733978
1778953706005165000,6.7821650390625,1.9145499467849731,-1.2537250518798828,-0.7992874979972839
1778953706015200300,6.7922001953125,2.1900999546051025,-3.698199987411499,-1.5910124778747559
1778953706025235500,6.8022353515625,2.109250068664551,-5.264737606048584,-2.1593000888824463
1778953706035270700,6.812270751953125,1.8591375350952148,-5.528737545013428,-2.3359875679016113
1778953706045305900,6.822305908203125,1.5921125411987305,-4.951924800872803,-2.139087438583374
1778953706055341000,6.832341064453125,1.2493250370025635,-3.787712574005127,-1.6655374765396118
1778953706065376500,6.84237646484375,0.8608874678611755,-2.2573375701904297,-0.9620875120162964
1778953706075411700,6.85241162109375,0.3745499849319458,-0.43326249718666077,0.19359999895095825
1778953706085447000,6.862447021484375,0.07452499866485596,1.4333000183105469,1.5493500232696533
1778953706095482000,6.872482177734375,-0.23100000619888306,1.9090499877929688,3.2914750576019287
1778953706105517300,6.882517333984375,-0.4437125027179718,1.486512541770935,5.228437423706055
1778953706115552800,6.892552734375,-0.49486249685287476,2.2496376037597656,6.325550079345703
1778953706125588000,6.902587890625,-0.7299875020980835,3.353212594985962,6.3755998611450195
1778953706135623200,6.912623046875,-1.34089994430542,4.1683125495910645,4.856912612915039
1778953706145658400,6.922658447265625,-2.1273999214172363,4.115099906921387,2.6178624629974365
1778953706155693800,6.93269384765625,-2.5167999267578125,3.1988000869750977,0.5629249811172485
1778953706165729000,6.94272900390625,-2.1678249835968018,1.9122124910354614,-1.0153000354766846
1778953706175764200,6.95276416015625,-1.291949987411499,0.37661248445510864,-2.0369250774383545
1778953706185799400,6.96279931640625,-0.2586374878883362,-1.6209875345230103,-2.521199941635132
1778953706195834600,6.972834716796875,0.39476248621940613,-4.128162384033203,-2.538249969482422
1778953706205870000,6.9828701171875,0.5193374752998352,-5.5819501876831055,-2.5530998706817627
1778953706215905300,6.9929052734375,0.7310875058174133,-5.211524963378906,-1.3026750087738037
1778953706225940500,7.0029404296875,0.6193000078201294,0.057337500154972076,0.8938875198364258
1778953706235975700,7.0129755859375,0.4235000014305115,3.8245625495910645,1.6004999876022339
1778953706246011000,7.023010986328125,0.38733750581741333,4.009775161743164,1.0843249559402466
1778953706256046300,7.03304638671875,0.20006249845027924,2.728412389755249,0.1915374994277954
1778953706266081500,7.04308154296875,-0.25753748416900635,0.5692499876022339,-1.0557249784469604
1778953706276116700,7.05311669921875,-0.4353249967098236,-1.7166874408721924,-2.291300058364868
1778953706286152000,7.06315185546875,-0.1798499971628189,-2.9255874156951904,-3.0479624271392822
1778953706296187400,7.0731875,0.2106499969959259,-3.5396625995635986,-3.683350086212158
1778953706306222600,7.08322265625,0.4203374981880188,-3.6195499897003174,-3.8598999977111816
1778953706316257800,7.0932578125,0.44591251015663147,-3.4599125385284424,-3.4427249431610107
1778953706326293000,7.10329296875,0.3170749843120575,-2.946899890899658,-2.593524932861328
1778953706336328200,7.113328125,-0.04262499883770943,-2.147749900817871,-1.5314749479293823
1778953706346363600,7.12336376953125,-0.4171749949455261,-1.0271250009536743,-0.4959625005722046
1778953706356398800,7.13339892578125,-0.6289250254631042,1.1811250448226929,0.6661875247955322
1778953706366434000,7.14343408203125,-0.7002875208854675,3.9863998889923096,1.9516749382019043
1778953706376469200,7.15346923828125,-0.8929250240325928,5.998849868774414,3.8022875785827637
1778953706386504400,7.16350439453125,-0.9268875122070312,6.680987358093262,6.047800064086914
1778953706396539600,7.17353955078125,-0.8321499824523926,3.52563738822937,7.469550132751465
1778953706406575000,7.1835751953125,-1.3164249658584595,-0.4076874852180481,6.614025115966797
1778953706416610300,7.1936103515625,-1.1621500253677368,3.0307750701904297,1.5398625135421753
1778953706426645500,7.2036455078125,-1.2110999822616577,3.4275999069213867,-0.6140750050544739
1778953706436681000,7.213680908203125,-0.7842999696731567,2.5326125621795654,-1.0876250267028809
1778953706446716000,7.2237158203125,0.021312499418854713,1.3194500207901,-1.2227874994277954
1778953706456751400,7.23375146484375,0.6650875210762024,0.09033749997615814,-1.4228500127792358
1778953706466786600,7.24378662109375,1.0461000204086304,-1.4421000480651855,-1.7996000051498413
1778953706476821800,7.25382177734375,1.141937494277954,-3.6088249683380127,-2.343412399291992
1778953706486857000,7.26385693359375,0.9620875120162964,-4.986024856567383,-2.5722124576568604
1778953706496892400,7.273892333984375,0.4288625121116638,-4.798612594604492,-2.6020500659942627
1778953706506927600,7.283927734375,-0.0989999994635582,-3.7280375957489014,-2.6137375831604004
1778953706516962800,7.293962890625,-0.20652499794960022,-2.43292498588562,-2.475412368774414
1778953706526998000,7.303998046875,0.13722500205039978,-1.3452999591827393,-1.6197500228881836
1778953706537033200,7.314033203125,0.10642500221729279,-0.7217375040054321,-0.3172124922275543
1778953706547068400,7.324068359375,-0.3702875077724457,-0.4716250002384186,0.6182000041007996
1778953706557103900,7.334103759765625,-0.9098374843597412,-0.14272500574588776,1.106737494468689
1778953706567139000,7.34413916015625,-1.3696374893188477,0.4031499922275543,1.3908125162124634
1778953706577174300,7.35417431640625,-1.4962749481201172,0.8703749775886536,1.5419249534606934
1778953706587209500,7.36420947265625,-1.3611124753952026,1.2066999673843384,1.5664000511169434
1778953706597244700,7.37424462890625,-1.3292125463485718,1.4929749965667725,1.5717624425888062
1778953706607279900,7.38427978515625,-1.55058753490448,1.812250018119812,1.611087441444397
1778953706617315300,7.3943154296875,-1.7154500484466553,2.085737466812134,1.5802874565124512
1778953706627350500,7.4043505859375,-1.610124945640564,2.286900043487549,1.3876500129699707
1778953706637385700,7.4143857421875,-1.1716375350952148,2.1176373958587646,0.9971500039100647
1778953706647421200,7.424421142578125,-0.5916625261306763,1.4216125011444092,0.3255999982357025
1778953706657456400,7.434456298828125,0.10642500221729279,0.38513749837875366,-0.5374875068664551
1778953706667491600,7.44449169921875,1.0344125032424927,-1.1175999641418457,-1.3228875398635864
1778953706677526800,7.45452685546875,2.094399929046631,-2.7468373775482178,-1.7571125030517578
1778953706687562000,7.46456201171875,2.956387519836426,-2.7202999591827393,-1.5527875423431396
1778953706697597400,7.474597412109375,2.9330124855041504,-1.6315749883651733,-0.7875999808311462
1778953706707632600,7.484632568359375,1.8070249557495117,-1.894474983215332,-0.3969624936580658
1778953706717667800,7.494667724609375,1.234475016593933,-2.6925249099731445,-0.5152124762535095
1778953706727703000,7.504703125,0.9216625094413757,-2.662824869155884,-0.8322874903678894
1778953706737738200,7.51473828125,0.0882750004529953,-1.6847875118255615,-1.0291874408721924
1778953706747773400,7.5247734375,-1.1109999418258667,-0.20666250586509705,-0.8929250240325928
1778953706757809000,7.534808837890625,-1.7846125364303589,1.1555500030517578,-0.296999990940094
1778953706767844000,7.544843994140625,-1.8506125211715698,1.6216750144958496,0.4320249855518341
1778953706777879300,7.55487939453125,-1.9399875402450562,1.4056625366210938,1.0258874893188477
1778953706787914800,7.564914794921875,-2.257200002670288,1.0832250118255615,1.3195874691009521
1778953706797950000,7.574949951171875,-2.573312520980835,1.3960374593734741,1.6494499444961548
1778953706807985200,7.584985107421875,-2.3806750774383545,2.071850061416626,1.8825124502182007
1778953706818020400,7.595020263671875,-1.5580124855041504,2.4688124656677246,1.8144500255584717
1778953706828055600,7.6050556640625,-0.21917499601840973,2.334749937057495,1.2940125465393066
1778953706838091000,7.615091064453125,1.4814250469207764,1.794100046157837,0.41923749446868896
1778953706848126200,7.625126220703125,3.0053374767303467,0.47657498717308044,-0.48317500948905945
1778953706858161400,7.635161376953125,3.8598999977111816,-1.6773624420166016,-1.1281875371932983
1778953706868196900,7.64519677734375,3.890699863433838,-3.76639986038208,-1.2260874509811401
1778953706878231800,7.655231689453125,3.163874864578247,-3.9844748973846436,-0.8354499936103821
1778953706888267000,7.66526708984375,1.5207500457763672,-2.628725051879883,-0.42570000886917114
1778953706898302500,7.675302490234375,0.2404875010251999,-1.525149941444397,-0.31088748574256897
1778953706908337700,7.685337646484375,-0.7939249873161316,-0.9653875231742859,-0.3394874930381775
1778953706918372900,7.695372802734375,-2.0081875324249268,-0.5748875141143799,-0.5471125245094299
1778953706928408000,7.705407958984375,-2.966012477874756,0.02433750033378601,-0.5832750201225281
1778953706938443300,7.715443359375,-3.357612371444702,0.2722499966621399,-0.39063748717308044
1778953706948478700,7.725478759765625,-3.062812566757202,0.06366249918937683,-0.038362499326467514
1778953706958514000,7.735513916015625,-2.6658499240875244,-0.2938374876976013,0.381974995136261
1778953706968549000,7.745549072265625,-2.3773748874664307,-0.2363625019788742,0.7490999698638916
1778953706978584600,7.75558447265625,-2.289099931716919,0.30524998903274536,1.0513249635696411
1778953706988619800,7.765619873046875,-1.9507124423980713,0.5979874730110168,1.042799949645996
1778953706998655000,7.775655029296875,-1.2526249885559082,0.6415749788284302,0.5885000228881836
1778953707008690200,7.785690185546875,-0.25437501072883606,0.9725375175476074,-0.10546249896287918
1778953707018725400,7.795725341796875,1.1461999416351318,1.4078625440597534,-0.5886374711990356
1778953707028760600,7.805760498046875,2.6903250217437744,1.3641375303268433,-0.7067499756813049
1778953707038795800,7.815795654296875,3.9715499877929688,0.2232999950647354,-0.6991875171661377
1778953707048831000,7.8258310546875,4.4791998863220215,-1.3293499946594238,-0.7056499719619751
1778953707058866400,7.835866455078125,4.247237682342529,-2.1850125789642334,-0.6705874800682068
1778953707068901600,7.845901611328125,3.2947750091552734,-1.707200050354004,-0.48221248388290405
1778953707078936800,7.855936767578125,1.7069250345230103,-1.115399956703186,-0.3917374908924103
1778953707088972300,7.86597216796875,0.06283749639987946,-0.5428500175476074,0.028599999845027924
1778953707099007500,7.876007568359375,-1.6047624349594116,0.5522000193595886,0.41497498750686646
1778953707109042700,7.886042724609375,-2.8232874870300293,1.896262526512146,0.5202999711036682
1778953707119078000,7.896077880859375,-3.372462511062622,2.3655500411987305,0.6246625185012817
1778953707129113000,7.906113037109375,-3.5864124298095703,1.9261000156402588,0.7160999774932861
1778953707139148500,7.9161484375,-3.501300096511841,1.0044374465942383,0.671412467956543
1778953707149183700,7.926183837890625,-3.1180875301361084,0.12540000677108765,0.6395124793052673
1778953707159219000,7.936218994140625,-2.664750099182129,-0.2630375027656555,0.9502624869346619
1778953707169254100,7.946254150390625,-1.895300030708313,-0.2927374839782715,1.4653375148773193
1778953707179289300,7.956289306640625,-1.0247875452041626,-0.5843750238418579,1.7994624376296997
1778953707189324500,7.966324462890625,-0.018149999901652336,-1.1708124876022339,1.9368250370025635
1778953707199359700,7.97635986328125,0.8971874713897705,-1.5837249755859375,1.8144500255584717
1778953707209395000,7.98639501953125,1.6548124551773071,-1.8167874813079834,1.3036375045776367
1778953707219430400,7.996430419921875,2.0933001041412354,-1.1292874813079834,0.10628750175237656
1778953707229465600,8.006465576171875,2.0134124755859375,0.4723125100135803,-1.951812505722046
1778953707239500800,8.016500732421875,2.0304625034332275,1.3162875175476074,-3.4119250774383545
1778953707249536300,8.026536376953125,2.291300058364868,0.6298875212669373,-3.698199987411499
1778953707259571500,8.036571533203125,3.1212499141693115,-0.8951249718666077,-1.8507499694824219
1778953707269606700,8.046606689453125,3.885474920272827,-0.22893749177455902,0.27665001153945923
1778953707279641900,8.056641845703124,3.716212511062622,-0.6663249731063843,2.0677249431610107
1778953707289677000,8.066677001953124,2.8595874309539795,-1.1270874738693237,3.608687400817871
1778953707299712300,8.076712158203126,1.953874945640564,-2.0487499237060547,4.311037540435791
1778953707309747500,8.08674755859375,1.4377000331878662,-2.621299982070923,3.6097874641418457
1778953707319783000,8.096782958984376,1.0471999645233154,-3.599337577819824,2.405012369155884
1778953707329818000,8.106818115234375,0.633187472820282,-5.17110013961792,1.1471624374389648
1778953707339853300,8.116853271484375,0.33412501215934753,-6.99943733215332,-0.05431250110268593
1778953707349888500,8.126888427734375,0.14368750154972076,-8.32645034790039,-1.1015125513076782
1778953707359924000,8.136924072265625,0.0340999998152256,-9.31095027923584,-2.0189125537872314
1778953707369959200,8.146959228515625,-0.11701250076293945,-9.708874702453613,-2.5966875553131104
1778953707379994400,8.156994384765625,-0.6161375045776367,-6.4886250495910645,-1.4964125156402588
1778953707390029600,8.167029541015625,-1.394112467765808,-2.307387590408325,-0.4353249967098236
1778953707400064800,8.177064697265624,-1.115262508392334,0.6362124681472778,-0.22783750295639038
1778953707410100000,8.187099853515624,-0.39476248621940613,2.5806000232696533,-0.2745875120162964
1778953707420135200,8.19713525390625,0.11701250076293945,3.7405500411987305,-0.283112496137619
1778953707430170400,8.20717041015625,0.3480125069618225,4.263050079345703,-0.1905750036239624
1778953707440205800,8.217205810546876,0.41497498750686646,4.8654375076293945,-0.10752499848604202
1778953707450241000,8.227240966796876,0.4118124842643738,6.009437561035156,-0.4927999973297119
1778953707460276200,8.237276123046875,0.28737500309944153,5.463425159454346,-1.0184625387191772
1778953707470311400,8.2473115234375,0.2287999987602234,2.3900249004364014,-0.9077749848365784
1778953707480346600,8.2573466796875,0.3139125108718872,-0.2204124927520752,-0.594962477684021
1778953707490382000,8.267382080078125,0.2820124924182892,-1.7571125030517578,-0.4501749873161316
1778953707500417300,8.277417236328125,0.15853749215602875,-2.6958250999450684,-0.44591251015663147
1778953707510452500,8.287452392578125,0.0873124971985817,-3.1704750061035156,-0.5354250073432922
1778953707520487700,8.29748779296875,0.13942499458789825,-3.1831250190734863,-0.650237500667572
1778953707530523000,8.30752294921875,0.2681249976158142,-2.718100070953369,-0.686537504196167
1778953707540558000,8.31755810546875,0.4501749873161316,-2.152012586593628,-0.5502749681472778
1778953707550593500,8.327593505859374,0.6725124716758728,-1.9135874509811401,-0.15441249310970306
1778953707560628700,8.337628662109376,1.0939500331878662,-0.09913749992847443,0.06806249916553497
1778953707570664000,8.347663818359376,1.2865874767303467,1.3567124605178833,0.42666250467300415
1778953707580699100,8.35769921875,0.8992499709129333,1.5749249458312988,1.1801625490188599
1778953707590734300,8.367734375,0.17242500185966492,0.7053750157356262,2.0517749786376953
1778953707600769800,8.377769775390625,-0.5906999707221985,-0.9270250201225281,2.8307125568389893
1778953707610805000,8.387804931640625,-1.0557249784469604,-2.645775079727173,3.2287750244140625
1778953707620840200,8.397840087890625,-1.317525029182434,-4.25906229019165,3.299999952316284
1778953707630875400,8.40787548828125,-1.561174988746643,-5.444587707519531,3.053187370300293
1778953707640910600,8.41791064453125,-1.5750625133514404,-5.350949764251709,2.1943624019622803
1778953707650945800,8.42794580078125,-1.0036125183105469,-4.328225135803223,0.4702500104904175
1778953707660981000,8.43798095703125,-0.46722498536109924,-3.950512409210205,-0.5608624815940857
1778953707671016200,8.44801611328125,-0.1915374994277954,-3.718549966812134,-1.2175624370574951
1778953707681051600,8.4580517578125,-0.06710000336170197,-3.4215500354766846,-1.6112250089645386
1778953707691086800,8.4680869140625,0.2564375102519989,-1.181399941444397,-2.404049873352051
1778953707701122000,8.4781220703125,0.3255999982357025,1.685612440109253,-3.219287395477295
1778953707711157200,8.4881572265625,0.13089999556541443,4.23541259765625,-3.635362386703491
1778953707721192700,8.498192626953125,-0.31501248478889465,5.18361234664917,-3.3906123638153076
1778953707731227600,8.5082275390625,-1.0855624675750732,4.702637672424316,-2.4030873775482178
1778953707741263000,8.51826318359375,-2.0645625591278076,3.15521240234375,-0.7961249947547913
1778953707751298300,8.52829833984375,-2.8148999214172363,1.6876749992370605,0.45649999380111694
1778953707761333500,8.53833349609375,-3.1245498657226562,-0.0681999996304512,1.3429625034332275
1778953707771368700,8.54836865234375,-2.809537410736084,-1.5624125003814697,1.6994999647140503
1778953707781404200,8.558404052734375,-2.1507749557495117,-2.5766124725341797,1.7612375020980835
1778953707791439400,8.568439453125,-1.4441624879837036,-2.749037504196167,1.869724988937378
1778953707801474600,8.578474609375,-0.4800125062465668,-1.2772375345230103,1.745287537574768
1778953707811509800,8.588509765625,0.7501999735832214,0.6489999890327454,1.441962480545044
1778953707821545000,8.598544921875,1.988937497138977,1.7802125215530396,0.9226250052452087
1778953707831580200,8.608580078125,3.0201873779296875,2.1048500537872314,0.44907498359680176
1778953707841615400,8.618615478515625,3.858799934387207,2.064424991607666,0.2595999836921692
1778953707851650800,8.62865087890625,4.432449817657471,1.5152499675750732,0.367125004529953
1778953707861686000,8.63868603515625,4.71019983291626,0.14781250059604645,0.6107749938964844
1778953707871721200,8.64872119140625,3.490575075149536,4.810024738311768,-0.7460749745368958
1778953707881756400,8.65875634765625,1.6047624349594116,4.375937461853027,-0.8428750038146973
1778953707891791600,8.66879150390625,-0.6311249732971191,2.084637403488159,-1.198312520980835
1778953707901826800,8.678826904296875,-1.6377625465393066,0.5542625188827515,-1.4984749555587769
1778953707911862000,8.688862060546874,-1.8325999975204468,-0.5823125243186951,-1.477162480354309
1778953707921897200,8.698897216796874,-1.87728750705719,-1.8572125434875488,-1.308037519454956
1778953707931932400,8.708932373046874,-1.767699956893921,-2.214712381362915,-1.013237476348877
1778953707941967600,8.718967529296876,-1.7165499925613403,-2.3552374839782715,-0.7673875093460083
1778953707952003000,8.729003173828126,-1.635699987411499,-2.9320499897003174,-0.6088500022888184
1778953707962038300,8.739038330078126,-1.5548499822616577,-3.5854499340057373,-0.5363875031471252
1778953707972073500,8.749073486328125,-1.4632749557495117,-4.0495123863220215,-0.5363875031471252
1778953707982108700,8.759108642578125,-1.3312749862670898,-4.239950180053711,-0.5215374827384949
1778953707992144000,8.769143798828125,-1.0993125438690186,-4.102725028991699,-0.4492124915122986
1778953708002179300,8.779179443359375,-0.8428750038146973,-3.3822250366210938,-0.38747498393058777
1778953708012214500,8.789214599609375,-0.7768750190734863,-2.121074914932251,-0.2512125074863434
1778953708022249700,8.799249755859375,-1.0876250267028809,-0.6919000148773193,0.2777499854564667
1778953708032285000,8.809284912109375,-1.7921749353408813,0.9139624834060669,1.4057999849319458
