time,seconds_elapsed,z,y,x
1778911529837346800,6.062346923828125,1.0665874481201172,-1.4613499641418457,-0.34595000743865967
1778911529847379500,6.07237939453125,1.104949951171875,-1.6560499668121338,-0.2938374876976013
1778911529857412000,6.082412109375,0.9952250123023987,-1.6636124849319458,-0.2810499966144562
1778911529867444700,6.09244482421875,0.8079500198364258,-1.4975124597549438,-0.39489999413490295
1778911529877477400,6.102477294921875,0.5908374786376953,-1.204912543296814,-0.5491750240325928
1778911529887509800,6.112509765625,0.39820000529289246,-0.9792749881744385,-0.6109125018119812
1778911529897542400,6.12254248046875,0.24186250567436218,-0.7812749743461609,-0.6151750087738037
1778911529907575000,6.132574951171875,0.14396250247955322,-0.6132500171661377,-0.6237000226974487
1778911529917607700,6.142607666015625,0.10766249895095825,-0.518512487411499,-0.6428124904632568
1778911529927640300,6.152640380859375,0.12044999748468399,-0.46736249327659607,-0.6715499758720398
1778911529937673200,6.162673095703125,0.16307500004768372,-0.38651248812675476,-0.7088124752044678
1778911529947705600,6.17270556640625,0.22261250019073486,-0.2886124849319458,-0.7429124712944031
1778911529957738200,6.18273828125,0.3067624866962433,-0.14066250622272491,-0.7855374813079834
1778911529967771000,6.19277099609375,0.3694624900817871,0.06792499870061874,-0.8333874940872192
1778911529977803500,6.202803466796875,0.3918749988079071,0.2870999872684479,-0.8716124892234802
1778911529987836200,6.212836181640625,0.3642374873161316,0.406312495470047,-0.8738124966621399
1778911529997868800,6.222868896484375,0.2993375062942505,0.40741249918937683,-0.8439750075340271
1778911530007901400,6.2329013671875,0.22591249644756317,0.3190000057220459,-0.7929624915122986
1778911530017934000,6.24293408203125,0.13433749973773956,0.21587499976158142,-0.7354875206947327
1778911530027966700,6.252966796875,0.020487500354647636,0.14451250433921814,-0.6737499833106995
1778911530037999400,6.262999267578125,-0.10078749805688858,0.10724999755620956,-0.6088500022888184
1778911530048032000,6.273031982421875,-0.1849374920129776,0.1200374960899353,-0.5619624853134155
1778911530058064600,6.283064697265625,-0.1966249942779541,0.12319999933242798,-0.548212468624115
1778911530068097300,6.29309716796875,-0.1667875051498413,0.1424500048160553,-0.5619624853134155
1778911530078130000,6.3031298828125,-0.11577499657869339,0.19456249475479126,-0.6066499948501587
1778911530088162300,6.313162353515625,-0.052937500178813934,0.2722499966621399,-0.6875
1778911530098195000,6.32319482421875,0.013062499463558197,0.3636874854564667,-0.7897999882698059
1778911530108227600,6.3332275390625,0.08855000138282776,0.4446749985218048,-0.9088749885559082
1778911530118260200,6.34326025390625,0.17366249859333038,0.5116375088691711,-1.0514625310897827
1778911530128292900,6.35329296875,0.2609750032424927,0.5915250182151794,-1.1706750392913818
1778911530138325800,6.36332568359375,0.34718748927116394,0.6786999702453613,-1.190887451171875
1778911530148358400,6.3733583984375,0.4217124879360199,0.7096375226974487,-1.106874942779541
1778911530158391000,6.38339111328125,0.47066250443458557,0.5787374973297119,-0.8866000175476074
1778911530168423400,6.39342333984375,0.44618749618530273,0.2722499966621399,-0.5715875029563904
1778911530178456000,6.4034560546875,0.35571250319480896,-0.11192499846220016,-0.273624986410141
1778911530188488700,6.41348876953125,0.23223750293254852,-0.4417875111103058,-0.06929999589920044
1778911530198521300,6.423521240234375,0.08744999766349792,-0.6781499981880188,0.032862499356269836
1778911530208554200,6.43355419921875,-0.015675000846385956,-0.9240000247955322,-0.03519999980926514
1778911530218586600,6.443586669921875,-0.047575000673532486,-1.037850022315979,-0.18424999713897705
1778911530228619300,6.453619384765625,-0.08167500048875809,-1.003749966621399,-0.3863750100135803
1778911530238652000,6.46365185546875,-0.14767499268054962,-0.9240000247955322,-0.6301624774932861
1778911530248684500,6.4736845703125,-0.2498375028371811,-0.8238999843597412,-0.8035500049591064
1778911530258717200,6.48371728515625,-0.3679499924182892,-0.6919000148773193,-0.73232501745224
1778911530268749800,6.493749755859375,-0.4339500069618225,-0.4386250078678131,-0.47148749232292175
1778911530278782500,6.503782470703125,-0.5190625190734863,-0.13529999554157257,-0.11921250075101852
1778911530288815000,6.513815185546875,-0.6681125164031982,0.19456249475479126,0.19676250219345093
1778911530298847700,6.52384765625,-0.8724374771118164,0.5702124834060669,0.4138749837875366
1778911530308880400,6.53388037109375,-1.1576124429702759,0.8830249905586243,0.5788750052452087
1778911530318913000,6.5439130859375,-1.4502124786376953,0.9447624683380127,0.6628875136375427
1778911530328946000,6.55394580078125,-1.5811125040054321,0.7628499865531921,0.7023500204086304
1778911530338978300,6.563978271484375,-1.5694249868392944,0.5680124759674072,0.8703749775886536
1778911530349011000,6.574010986328125,-1.5215749740600586,0.28929999470710754,1.134374976158142
1778911530359043600,6.584043701171875,-1.4385249614715576,-0.059812501072883606,1.3982374668121338
1778911530369076200,6.594076171875,-1.29277503490448,-0.3833499848842621,1.6398249864578247
1778911530379108900,6.60410888671875,-1.1044000387191772,-0.6099500060081482,1.821874976158142
1778911530389141500,6.6141416015625,-0.9106624722480774,-0.7143124938011169,1.9240374565124512
1778911530399174100,6.624174072265625,-0.7180249691009521,-0.639787495136261,1.962262511253357
1778911530409206800,6.634206787109375,-0.5381749868392944,-0.4641999900341034,1.9579999446868896
1778911530419239400,6.644239501953125,-0.38926249742507935,-0.2886124849319458,1.8931000232696533
1778911530429272000,6.65427197265625,-0.24131250381469727,-0.057612501084804535,1.7792500257492065
1778911530439304700,6.6643046875,-0.11577499657869339,0.2796750068664551,1.5994000434875488
1778911530449337300,6.67433740234375,-0.05939999967813492,0.6137999892234802,1.4833500385284424
1778911530459370000,6.684369873046875,-0.09239999949932098,0.9777625203132629,1.469599962234497
1778911530469402600,6.694402587890625,-0.17104999721050262,1.2374999523162842,1.5025999546051025
1778911530479435000,6.70443505859375,-0.2700499892234802,1.3343000411987305,1.5632375478744507
1778911530489467600,6.714467529296875,-0.4105750024318695,1.2215499877929688,1.5728625059127808
1778911530499500300,6.724500244140625,-0.504212498664856,0.9629124999046326,1.486649990081787
1778911530509533200,6.734533203125,-0.4945875108242035,0.6617875099182129,1.386549949645996
1778911530519565800,6.74456591796875,-0.44673749804496765,0.5819000005722046,1.292912483215332
1778911530529598500,6.754598388671875,-0.3988874852657318,0.6553249955177307,1.1929500102996826
1778911530539631000,6.764631103515625,-0.30937498807907104,0.7788000106811523,1.0865249633789062
1778911530549663700,6.774663818359375,-0.21683749556541443,0.8787624835968018,0.9843624830245972
1778911530559696100,6.784696044921875,-0.10408750176429749,0.9629124999046326,0.8416374921798706
1778911530569728800,6.794728759765625,-0.0019249999895691872,0.9970124959945679,0.65972501039505
1778911530579761400,6.804761474609375,0.09501250088214874,0.9224874973297119,0.4883999824523926
1778911530589794000,6.8147939453125,0.1821874976158142,0.7372750043869019,0.36176249384880066
1778911530599826700,6.82482666015625,0.2630375027656555,0.48083749413490295,0.3053874969482422
1778911530609859300,6.834859375,0.3312374949455261,0.2540999948978424,0.2564375102519989
1778911530619892000,6.84489208984375,0.3759250044822693,0.08813749998807907,0.18191249668598175
1778911530629924600,6.854924560546875,0.341825008392334,-0.03217500075697899,0.08084999769926071
1778911530639957200,6.864957275390625,0.2843500077724457,-0.0789249986410141,-0.018149999901652336
1778911530649990000,6.874989990234375,0.24076250195503235,-0.09913749992847443,-0.10752499848604202
1778911530660022500,6.8850224609375,0.1929125040769577,-0.11838749796152115,-0.2087250053882599
1778911530670055200,6.89505517578125,0.1354375034570694,-0.1247124969959259,-0.3151499927043915
1778911530680087800,6.905087890625,0.0705375000834465,-0.09171249717473984,-0.40136250853538513
1778911530690120400,6.915120361328125,0.02474999986588955,-0.0193875003606081,-0.4076874852180481
1778911530700153000,6.925153076171875,0.0013749999925494194,0.08923749625682831,-0.30236250162124634
1778911530710185700,6.935185791015625,0.031075000762939453,0.25946250557899475,-0.16183750331401825
1778911530720218400,6.94521826171875,0.10670000314712524,0.4265249967575073,-0.06393750011920929
1778911530730251000,6.9552509765625,0.17159999907016754,0.5394124984741211,-0.03946249932050705
1778911530740283600,6.96528369140625,0.19607499241828918,0.6191624999046326,-0.06077500060200691
1778911530750316300,6.97531640625,0.17476250231266022,0.6905249953269958,-0.113987497985363
1778911530760349000,6.985348876953125,0.08744999766349792,0.6425374746322632,-0.1671999990940094
1778911530770381600,6.995381591796875,-0.007149999961256981,0.6703125238418579,-0.24598750472068787
1778911530780414200,7.005414306640625,-0.047575000673532486,0.6670125126838684,-0.3587374985218048
1778911530790446800,7.01544677734375,-0.09872499853372574,0.7830625176429749,-0.5363875031471252
1778911530800479500,7.0254794921875,-0.09129999577999115,0.940500020980835,-0.7121124863624573
1778911530810512100,7.03551220703125,-0.005087499972432852,1.0267125368118286,-0.7981874942779541
1778911530820544500,7.04554443359375,0.07576250284910202,1.1214499473571777,-0.6470749974250793
1778911530830577200,7.0555771484375,0.20996250212192535,0.9267500042915344,-0.25437501072883606
1778911530840609800,7.06560986328125,0.3110249936580658,0.22536249458789825,0.05211250111460686
1778911530850642400,7.075642333984375,0.24186250567436218,-0.20776249468326569,0.05953750014305115
1778911530860675000,7.085675048828125,0.4035624861717224,-0.761062502861023,-0.008662499487400055
1778911530870707700,7.095707763671875,1.029325008392334,-1.0718125104904175,-0.007562499959021807
1778911530880740400,7.105740234375,1.2623875141143799,-0.7451124787330627,0.02227500081062317
1778911530890773000,7.11577294921875,0.5908374786376953,0.06366249918937683,0.10628750175237656
1778911530900805600,7.1258056640625,0.2609750032424927,-0.31418749690055847,-0.13199999928474426
1778911530910838300,7.13583837890625,0.17476250231266022,-0.9855999946594238,-0.4907374978065491
1778911530920870700,7.14587060546875,0.17586250603199005,-1.3261874914169312,-0.5343250036239624
1778911530930903600,7.155903564453125,0.22165000438690186,-1.307075023651123,-0.4204750061035156
1778911530940936200,7.165936279296875,0.28971248865127563,-1.2314499616622925,-0.43216249346733093
1778911530950968800,7.17596875,0.4195125102996826,-1.1633875370025635,-0.5556374788284302
1778911530961001500,7.18600146484375,0.6153125166893005,-1.0708500146865845,-0.6311249732971191
1778911530971034000,7.1960341796875,0.779212474822998,-0.9824374914169312,-0.6715499758720398
1778911530981066800,7.206066650390625,0.8281624913215637,-0.9303249716758728,-0.8003875017166138
1778911530991099400,7.216099365234375,0.8153749704360962,-0.9824374914169312,-0.9822999835014343
1778911531001132000,7.226132080078125,0.6972625255584717,-1.0356500148773193,-1.1174625158309937
1778911531011164700,7.23616455078125,0.4961000084877014,-1.029325008392334,-1.1302499771118164
1778911531021197000,7.246197021484375,0.22481249272823334,-0.9696499705314636,-1.0898250341415405
1778911531031229700,7.256229736328125,-0.060362499207258224,-0.7834749817848206,-1.1174625158309937
1778911531041262300,7.266262451171875,-0.2774749994277954,-0.48977500200271606,-1.1558250188827515
1778911531051295000,7.276294921875,-0.37441250681877136,-0.2502500116825104,-1.105774998664856
1778911531061327600,7.28632763671875,-0.3328875005245209,-0.1704999953508377,-1.0100749731063843
1778911531071360300,7.2963603515625,-0.21051250398159027,-0.1247124969959259,-0.9483374953269958
1778911531081393000,7.306392822265625,-0.06462500244379044,-0.10656250268220901,-0.9185000061988831
1778911531091425500,7.316425537109375,0.06943749636411667,-0.1480875015258789,-0.9281250238418579
1778911531101458200,7.326458251953125,0.2120250016450882,-0.2046000063419342,-0.9663500189781189
1778911531111491000,7.336490966796875,0.304562509059906,-0.14602500200271606,-0.9950875043869019
1778911531121523500,7.3465234375,0.3152875006198883,0.011549999937415123,-1.0355124473571777
1778911531131556000,7.35655615234375,0.2578125,0.17118750512599945,-1.0653499364852905
1778911531141588700,7.366588623046875,0.15771250426769257,0.21367499232292175,-1.0621875524520874
1778911531151621400,7.376621337890625,0.08332499861717224,0.15839999914169312,-1.0143375396728516
1778911531161654000,7.386654052734375,0.04179999977350235,0.03492499887943268,-0.9142374992370605
1778911531171686700,7.396686767578125,0.018287500366568565,-0.03423750028014183,-0.7929624915122986
1778911531181719300,7.40671923828125,0.042762499302625656,-0.028875000774860382,-0.7121124863624573
1778911531191752000,7.416751953125,0.10243749618530273,0.017875000834465027,-0.6854375004768372
1778911531201784600,7.42678466796875,0.1821874976158142,0.07644999772310257,-0.7290250062942505
1778911531211817200,7.436817138671875,0.25244998931884766,0.12966249883174896,-0.8333874940872192
1778911531221849900,7.446849853515625,0.30250000953674316,0.2083124965429306,-0.9653875231742859
1778911531231882500,7.456882568359375,0.340862512588501,0.2807750105857849,-1.1111375093460083
1778911531241915100,7.4669150390625,0.33660000562667847,0.3797749876976013,-1.2238874435424805
1778911531251947800,7.47694775390625,0.31735000014305115,0.5095750093460083,-1.2431374788284302
1778911531261980200,7.486980224609375,0.30992498993873596,0.5798375010490417,-1.1600874662399292
1778911531272012800,7.4970126953125,0.32807499170303345,0.46488749980926514,-0.9802374839782715
1778911531282045700,7.507045654296875,0.3568125069141388,0.23704999685287476,-0.761062502861023
1778911531292078300,7.517078369140625,0.3492499887943268,-0.03423750028014183,-0.4970625042915344
1778911531302111000,7.527111083984375,0.27912500500679016,-0.319412499666214,-0.2662000060081482
1778911531312143600,7.5371435546875,0.2162874937057495,-0.5313000082969666,-0.1522125005722046
1778911531322176300,7.54717626953125,0.09927500039339066,-0.6004624962806702,-0.15867500007152557
1778911531332209000,7.557208984375,0.013062499463558197,-0.7206375002861023,-0.22783750295639038
1778911531342241500,7.567241455078125,-0.07204999774694443,-0.8441125154495239,-0.3438875079154968
1778911531352274200,7.577274169921875,-0.19552500545978546,-1.0239624977111816,-0.4768500030040741
1778911531362306800,7.587306884765625,-0.33178749680519104,-1.0506374835968018,-0.4842749834060669
1778911531372339200,7.597339111328125,-0.5084750056266785,-0.593999981880188,-0.22357499599456787
1778911531382371800,7.607371826171875,-0.5073750019073486,-0.9611250162124634,-0.18424999713897705
1778911531392404500,7.617404541015625,-0.5659499764442444,-0.8834375143051147,0.1989624947309494
1778911531402437000,7.62743701171875,-0.643637478351593,-0.46736249327659607,0.6543624997138977
1778911531412469800,7.6374697265625,-0.7957124710083008,-0.06407500058412552,0.9332125186920166
1778911531422502400,7.64750244140625,-1.0213500261306763,0.28929999470710754,1.022587537765503
1778911531432535000,7.65753515625,-1.2352999448776245,0.490325003862381,1.0449999570846558
1778911531442567700,7.667567626953125,-1.2821874618530273,0.5638874769210815,1.1109999418258667
1778911531452600300,7.677600341796875,-1.1587125062942505,0.522362470626831,1.3238500356674194
1778911531462633000,7.687633056640625,-0.9916499853134155,0.2488749921321869,1.635562539100647
1778911531472665600,7.69766552734375,-0.8351749777793884,-0.17682500183582306,1.9474124908447266
1778911531482698000,7.707697998046875,-0.690387487411499,-0.5726875066757202,2.179374933242798
1778911531492731000,7.71773095703125,-0.5680124759674072,-0.8153749704360962,2.316737413406372
1778911531502763500,7.727763427734375,-0.48922500014305115,-0.816474974155426,2.3187999725341797
1778911531512796000,7.7377958984375,-0.4371125102043152,-0.6249374747276306,2.220900058746338
1778911531522828800,7.747828857421875,-0.3955875039100647,-0.3438875079154968,2.083674907684326
1778911531532861400,7.757861328125,-0.33178749680519104,-0.13859999179840088,1.961300015449524
1778911531542894000,7.76789404296875,-0.2817375063896179,0.16788749396800995,1.8101874589920044
1778911531552926700,7.7779267578125,-0.26042500138282776,0.6043124794960022,1.6409250497817993
1778911531562959400,7.78795947265625,-0.26688748598098755,1.1906124353408813,1.4206500053405762
1778911531572992000,7.797991943359375,-0.34347498416900635,1.7366249561309814,1.2865874767303467
1778911531583024600,7.808024658203125,-0.48179998993873596,2.1643874645233154,1.2854875326156616
1778911531593057300,7.818057373046875,-0.6201249957084656,2.2229623794555664,1.3110624551773071
1778911531603090000,7.82808984375,-0.727649986743927,1.95579993724823,1.2545499801635742
1778911531613122300,7.838122314453125,-0.8084999918937683,1.6791499853134155,1.1449625492095947
1778911531623155000,7.848155029296875,-0.8160625100135803,1.3811874389648438,1.0737375020980835
1778911531633187600,7.8581875,-0.7000125050544739,0.3605250120162964,1.4089624881744385
1778911531643220200,7.86822021484375,-0.4137375056743622,-0.04496249929070473,1.5078250169754028
1778911531653252900,7.8782529296875,-0.3371500074863434,0.9022749662399292,0.9598875045776367
1778911531663285500,7.888285400390625,-0.37014999985694885,1.5684624910354614,0.5618249773979187
1778911531673318100,7.898318115234375,-0.3786749839782715,1.8259999752044678,0.31171250343322754
1778911531683350800,7.908350830078125,-0.36258751153945923,1.822837471961975,0.12759999930858612
1778911531693383400,7.918383544921875,-0.3531000018119812,1.7269999980926514,-0.05115000158548355
1778911531703416000,7.928416015625,-0.35420000553131104,1.5758874416351318,-0.16926249861717224
1778911531713449000,7.938448974609375,-0.3371500074863434,1.3385624885559082,-0.18521249294281006
1778911531723481600,7.948481689453125,-0.27541249990463257,1.106600046157837,-0.17778749763965607
1778911531733514200,7.95851416015625,-0.19772499799728394,0.8511250019073486,-0.1555124968290329
1778911531743547000,7.968546875,-0.12636250257492065,0.9575499892234802,-0.4002625048160553
1778911531753579300,7.978579345703125,-0.01677500084042549,0.7011125087738037,-0.41731250286102295
1778911531763612000,7.98861181640625,0.057750001549720764,0.42336249351501465,-0.36506250500679016
1778911531773644500,7.99864453125,0.09597499668598175,0.37014999985694885,-0.4193750023841858
1778911531783677200,8.00867724609375,0.1289750039577484,0.3786749839782715,-0.47478750348091125
1778911531793709800,8.018709716796875,0.18328750133514404,0.43505001068115234,-0.47478750348091125
1778911531803742500,8.028742431640625,0.2428250014781952,0.4936249852180481,-0.4193750023841858
1778911531813775000,8.038775146484374,0.31735000014305115,0.5850625038146973,-0.37152498960494995
1778911531823807700,8.048807861328125,0.36629998683929443,0.6786999702453613,-0.3746874928474426
1778911531833840000,8.058840087890625,0.39077499508857727,0.6351125240325928,-0.33742499351501465
1778911531843872800,8.068872802734376,0.3503499925136566,0.6564249992370605,-0.2129874974489212
1778911531853905400,8.078905517578125,0.296037495136261,0.7042750120162964,-0.08524999767541885
1778911531863938000,8.08893798828125,0.08002500236034393,0.6786999702453613,-0.004399999976158142
1778911531873970700,8.098970703125,-0.1274625062942505,0.47657498717308044,-0.09267500042915344
1778911531884003300,8.10900341796875,-0.1093124970793724,0.35530000925064087,-0.2853125035762787
1778911531894036000,8.119035888671876,-0.08057499676942825,0.31267499923706055,-0.5226374864578247
1778911531904068600,8.129068603515625,-0.0019249999895691872,0.5084750056266785,-0.7067499756813049
1778911531914101200,8.139101318359375,0.16733749210834503,0.7862250208854675,-0.4916999936103821
1778911531924134100,8.149134033203126,0.3375625014305115,0.7628499865531921,-0.09157499670982361
1778911531934166800,8.159166748046875,0.39723750948905945,0.5266249775886536,0.26592499017715454
1778911531944199400,8.169199462890624,0.303600013256073,0.33605000376701355,0.5054500102996826
1778911531954232000,8.179232177734375,0.45471251010894775,-0.25561249256134033,0.4787749946117401
1778911531964264400,8.189264404296875,0.7590000033378601,-0.8355875015258789,0.1872749924659729
1778911531974297000,8.199297119140626,0.7356249690055847,-0.6887375116348267,-0.05335000157356262
1778911531984329700,8.209329833984375,0.4641999900341034,-0.7823749780654907,-0.2639999985694885
1778911531994362400,8.2193623046875,0.22687499225139618,-1.1325875520706177,-0.510949969291687
1778911532004395000,8.22939501953125,0.08538749814033508,-1.2516624927520752,-0.5853375196456909
1778911532014427600,8.239427734375,0.014024999924004078,-1.0803375244140625,-0.5055875182151794
1778911532024460300,8.249460205078124,-0.01993750035762787,-1.0154374837875366,-0.46406251192092896
1778911532034493000,8.259492919921875,0.035337500274181366,-1.1932250261306763,-0.5161749720573425
1778911532044525600,8.269525634765625,0.20996250212192535,-1.466712474822998,-0.6258999705314636
1778911532054558200,8.27955810546875,0.495137482881546,-1.6955125331878662,-0.6993250250816345
1778911532064590800,8.2895908203125,0.7578999996185303,-1.8167874813079834,-0.7407125234603882
1778911532074623200,8.299623291015624,0.9336249828338623,-1.9093250036239624,-0.762024998664856
1778911532084655900,8.30965576171875,0.9900000095367432,-1.9615750312805176,-0.7673875093460083
1778911532094688500,8.3196884765625,0.91753751039505,-1.8625749349594116,-0.7748125195503235
1778911532104721200,8.32972119140625,0.7196750044822693,-1.5379375219345093,-0.7992874979972839
1778911532114753800,8.33975390625,0.4078249931335449,-1.1420749425888062,-0.8960874676704407
1778911532124786400,8.349786376953125,0.07906249910593033,-0.8005250096321106,-1.012137532234192
1778911532134819000,8.359819091796876,-0.1775124967098236,-0.527999997138977,-1.0813000202178955
1778911532144851700,8.369851806640625,-0.2881999909877777,-0.33329999446868896,-1.0855624675750732
1778911532154884600,8.379884521484374,-0.2774749994277954,-0.2864125072956085,-1.0749750137329102
1778911532164917200,8.389917236328126,-0.18603749573230743,-0.2780250012874603,-1.0642499923706055
1778911532174949600,8.39994970703125,-0.055137500166893005,-0.25671249628067017,-1.0345499515533447
1778911532184982300,8.409982177734374,0.07479999959468842,-0.22261250019073486,-0.9961875081062317
1778911532195015000,8.420014892578125,0.2003374993801117,-0.19181250035762787,-0.9802374839782715
1778911532205047600,8.430047607421875,0.29823750257492065,-0.1779250055551529,-0.975974977016449
1778911532215080200,8.440080078125,0.32903748750686646,-0.15661250054836273,-0.9492999911308289
1778911532225112800,8.45011279296875,0.2578125,-0.1480875015258789,-0.9653875231742859
1778911532235145500,8.4601455078125,0.1779250055551529,-0.15344999730587006,-0.9696499705314636
1778911532245178000,8.47017822265625,0.12044999748468399,-0.1588124930858612,-0.9290875196456909
1778911532255210800,8.480210693359375,0.082225002348423,-0.1821874976158142,-0.8599249720573425
1778911532265243400,8.490243408203124,0.06407500058412552,-0.2087250053882599,-0.7939249873161316
1778911532275276000,8.500276123046875,0.07686249911785126,-0.2162874937057495,-0.7492374777793884
1778911532285308700,8.51030859375,0.10670000314712524,-0.20239999890327454,-0.7440124750137329
1778911532295341300,8.52034130859375,0.1428624987602234,-0.15234999358654022,-0.7737125158309937
1778911532305374000,8.5303740234375,0.19181250035762787,-0.08744999766349792,-0.8344874978065491
1778911532315406300,8.54040625,0.25987499952316284,0.0008249999955296516,-0.901449978351593
1778911532325439000,8.55043896484375,0.33233749866485596,0.1083500012755394,-0.9503999948501587
1778911532335471600,8.5604716796875,0.39820000529289246,0.16266250610351562,-0.9174000024795532
1778911532345504300,8.570504150390626,0.4641999900341034,0.16898749768733978,-0.7981874942779541
1778911532355537200,8.580537109375,0.5142499804496765,0.03492499887943268,-0.5812125205993652
1778911532365569800,8.59056982421875,0.518512487411499,-0.258774995803833,-0.3151499927043915
1778911532375602400,8.6006025390625,0.4675000011920929,-0.5418875217437744,-0.12347500026226044
1778911532385635000,8.610635009765625,0.3386625051498413,-0.7536374926567078,-0.05335000157356262
1778911532395667700,8.620667724609374,0.19497500360012054,-0.8472750186920166,-0.12993749976158142
1778911532405700400,8.630700439453125,0.08744999766349792,-0.9154750108718872,-0.27568748593330383
1778911532415732700,8.640732666015625,-0.006187499966472387,-0.8877000212669373,-0.36932501196861267
1778911532425765400,8.650765380859376,-0.10298749804496765,-0.5003625154495239,-0.2512125074863434
1778911532435798000,8.660798095703125,-0.1200374960899353,-1.0261625051498413,-0.527999997138977
1778911532445830700,8.67083056640625,-0.2732124924659729,-1.0345499515533447,-0.48537498712539673
1778911532455863300,8.68086328125,-0.45842498540878296,-0.9079124927520752,-0.39489999413490295
1778911532465896000,8.69089599609375,-0.5787374973297119,-0.7493749856948853,-0.23526249825954437
1778911532475928600,8.700928466796874,-0.6137999892234802,-0.5057250261306763,-0.01924999989569187
1778911532485961200,8.710961181640625,-0.6308500170707703,-0.24076250195503235,0.20212499797344208
1778911532495993900,8.720993896484375,-0.6914874911308289,0.10944999754428864,0.37661248445510864
1778911532506026500,8.731026611328126,-0.8414999842643738,0.5351499915122986,0.4542999863624573
1778911532516059100,8.74105908203125,-1.0745625495910645,0.8277499675750732,0.44577500224113464
1778911532526091800,8.751091796875,-1.2970374822616577,0.8394374847412109,0.38733750581741333
1778911532536124200,8.761124267578126,-1.3619375228881836,0.7788000106811523,0.39902499318122864
1778911532546156800,8.77115673828125,-1.267199993133545,0.9395374655723572,0.7182999849319458
1778911532556189400,8.781189453125,-1.1299749612808228,0.8032749891281128,1.173699975013733
1778911532566222300,8.791222412109375,-0.9937124848365784,0.39352500438690186,1.5569125413894653
1778911532576255000,8.8012548828125,-0.8755999803543091,-0.09391249716281891,1.8176125288009644
1778911532586287600,8.81128759765625,-0.7904874682426453,-0.42157500982284546,1.945212483406067
1778911532596320300,8.8213203125,-0.7202249765396118,-0.5387250185012817,1.954837441444397
1778911532606353000,8.831352783203124,-0.6191624999046326,-0.548212468624115,1.9027249813079834
1778911532616385500,8.841385498046876,-0.4723125100135803,-0.5057250261306763,1.8313624858856201
1778911532626418200,8.851418212890625,-0.2817375063896179,-0.37798750400543213,1.7632999420166016
1778911532636450600,8.861450439453124,-0.010449999943375587,-0.21092499792575836,1.720674991607666
1778911532646483500,8.8714833984375,0.11618749797344208,0.2381500005722046,1.6548124551773071
1778911532656516000,8.88151611328125,0.15991249680519104,0.6564249992370605,1.5908750295639038
1778911532666548500,8.891548583984376,0.1812250018119812,0.9597499966621399,1.5333999395370483
1778911532676581000,8.9015810546875,0.12155000120401382,1.1533499956130981,1.4887125492095947
1778911532686613800,8.91161376953125,0.023649999871850014,1.4141875505447388,1.4035999774932861
1778911532696646400,8.921646484375,-0.07108750194311142,1.5024625062942505,1.3205499649047852
1778911532706679000,8.931678955078125,-0.15619999170303345,1.4077249765396118,1.266374945640564
1778911532716711700,8.941711669921874,-0.24873749911785126,1.2332375049591064,1.1886874437332153
1778911532726744300,8.951744384765625,-0.3392125070095062,1.0619125366210938,1.1119624376296997
1778911532736777000,8.96177685546875,-0.38183748722076416,0.9618124961853027,1.023687481880188
1778911532746809600,8.9718095703125,-0.40411248803138733,1.0129624605178833,0.9098374843597412
1778911532756842200,8.98184228515625,-0.39352500438690186,1.1405625343322754,0.7917249798774719
1778911532766875000,8.991875,-0.3583250045776367,1.3289375305175781,0.6565625071525574
1778911532776907500,9.001907470703125,-0.2913624942302704,1.4470499753952026,0.5075125098228455
1778911532786940200,9.011940185546875,-0.2040500044822693,1.3886125087738037,0.38830000162124634
1778911532796972800,9.021972900390624,-0.11893749982118607,1.2384624481201172,0.28091248869895935
1778911532807005400,9.03200537109375,-0.045512501150369644,1.005537509918213,0.20418749749660492
1778911532817038000,9.0420380859375,0.015124999918043613,0.7788000106811523,0.14781250059604645
1778911532827070700,9.05207080078125,0.07369999587535858,0.5798375010490417,0.10848750174045563
1778911532837103400,9.062103271484375,0.12581250071525574,0.3807374835014343,0.06902500241994858
1778911532847136000,9.072135986328124,0.17270000278949738,0.1658249944448471,0.02433750033378601
1778911532857168600,9.082168701171875,0.17270000278949738,0.01251249946653843,-0.056512501090765
1778911532867201300,9.092201171875,0.18328750133514404,-0.0193875003606081,-0.16499999165534973
1778911532877234000,9.10223388671875,0.19497500360012054,0.0147124994546175,-0.2895750105381012
1778911532887266600,9.1122666015625,0.21834999322891235,0.10518749803304672,-0.4258374869823456
1778911532897299200,9.12229931640625,0.24186250567436218,0.19030000269412994,-0.5428500175476074
1778911532907331600,9.13233154296875,0.27582499384880066,0.21051250398159027,-0.594962477684021
1778911532917364500,9.142364501953125,0.2886124849319458,0.22013749182224274,-0.557699978351593
1778911532927397000,9.152397216796874,0.3067624866962433,0.25519999861717224,-0.4736874997615814
1778911532937429800,9.1624296875,0.34718748927116394,0.33605000376701355,-0.42157500982284546
1778911532947462400,9.17246240234375,0.3525499999523163,0.38609999418258667,-0.41304999589920044
1778911532957495000,9.1824951171875,0.30566251277923584,0.40424999594688416,-0.4002625048160553
1778911532967527700,9.192527587890625,0.23333749175071716,0.4222624897956848,-0.319412499666214
1778911532977560300,9.202560302734375,0.09171249717473984,0.39778751134872437,-0.20762500166893005
1778911532987592700,9.2125927734375,-0.013612499460577965,0.3232625126838684,-0.16183750331401825
1778911532997625300,9.222625244140625,-0.1093124970793724,0.1849374920129776,-0.18095000088214874
