time,seconds_elapsed,z,y,x
1778953788087422000,13.199421875,-1.5019999742507935,0.38600000739097595,0.7609999775886536
1778953788097456600,13.20945654296875,-0.7979999780654907,0.22100000083446503,0.878000020980835
1778953788107491800,13.219491943359374,2.246000051498413,-0.7950000166893005,0.3880000114440918
1778953788117526800,13.22952685546875,3.9790000915527344,-1.687999963760376,0.19499999284744263
1778953788127561700,13.239561767578126,5.557000160217285,-2.2009999752044678,0.22599999606609344
1778953788137596700,13.2495966796875,5.506999969482422,-1.7569999694824219,0.21899999678134918
1778953788147631400,13.25963134765625,4.4019999504089355,-0.6759999990463257,0.3190000057220459
1778953788157666600,13.26966650390625,3.5139999389648438,0.47200000286102295,0.33500000834465027
1778953788167701200,13.279701171875,2.5969998836517334,1.1579999923706055,0.4650000035762787
1778953788177736200,13.289736083984375,1.8179999589920044,1.5989999771118164,0.7179999947547913
1778953788187771400,13.299771484375,1.402999997138977,1.649999976158142,0.8119999766349792
1778953788197806000,13.30980615234375,1.5470000505447388,1.0609999895095825,0.8019999861717224
1778953788207841300,13.31984130859375,1.9190000295639038,0.13699999451637268,0.8339999914169312
1778953788217876000,13.3298759765625,1.8960000276565552,-0.6570000052452087,1.093000054359436
1778953788227911200,13.3399111328125,1.5499999523162842,-0.9919999837875366,1.2289999723434448
1778953788237945900,13.34994580078125,0.9070000052452087,-0.7519999742507935,1.059000015258789
1778953788247980800,13.359980712890625,0.23999999463558197,-0.6800000071525574,0.8349999785423279
1778953788258015700,13.370015625,-0.4180000126361847,-0.7400000095367432,0.6140000224113464
1778953788268050700,13.38005078125,-1.0199999809265137,-0.7990000247955322,0.6299999952316284
1778953788278086000,13.3900859375,-1.6929999589920044,-0.503000020980835,0.6389999985694885
1778953788288120600,13.40012060546875,-2.1519999504089355,0.3889999985694885,0.4449999928474426
1778953788298155800,13.41015576171875,-2.010999917984009,1.1579999923706055,0.4970000088214874
1778953788308190500,13.4201904296875,-1.5870000123977661,1.4420000314712524,0.6460000276565552
1778953788318225400,13.430225341796875,-1.1419999599456787,1.218000054359436,0.5590000152587891
1778953788328260400,13.44026025390625,-0.7630000114440918,0.5289999842643738,0.3610000014305115
1778953788338295300,13.45029541015625,-0.0430000014603138,-0.7379999756813049,-0.014000000432133675
1778953788348330200,13.460330322265625,0.7289999723434448,-2.055000066757202,-0.29100000858306885
1778953788358365200,13.470365234375,1.3300000429153442,-2.6489999294281006,-0.5759999752044678
1778953788368400100,13.480400146484374,1.7170000076293945,-2.808000087738037,-0.5230000019073486
1778953788378435000,13.49043505859375,2.138000011444092,-2.7890000343322754,-0.026000000536441803
1778953788388470000,13.500469970703126,2.1679999828338623,-2.4240000247955322,0.890999972820282
1778953788398505000,13.5105048828125,1.6019999980926514,-1.5740000009536743,1.7269999980926514
1778953788408540000,13.520539794921875,0.7739999890327454,-0.47699999809265137,1.9620000123977661
1778953788418574800,13.530574951171875,-0.1120000034570694,0.6859999895095825,1.5920000076293945
1778953788428609800,13.54060986328125,-0.9829999804496765,1.7269999980926514,1.0759999752044678
1778953788438644700,13.550644775390625,-1.5089999437332153,2.3239998817443848,0.8349999785423279
1778953788448679700,13.5606796875,-1.524999976158142,2.4660000801086426,0.7450000047683716
1778953788458714600,13.570714599609374,-1.24399995803833,2.2699999809265137,0.640999972820282
1778953788468749600,13.58074951171875,-0.7329999804496765,2.0480000972747803,0.38100001215934753
1778953788478784500,13.590784423828126,-0.028999999165534973,1.8049999475479126,-0.2029999941587448
1778953788488819500,13.6008193359375,0.5910000205039978,1.3519999980926514,-0.9350000023841858
1778953788498854400,13.6108544921875,1.350000023841858,0.5789999961853027,-1.6959999799728394
1778953788508889300,13.620889404296875,2.558000087738037,-0.41600000858306885,-2.3359999656677246
1778953788518924300,13.63092431640625,4.002999782562256,-1.2230000495910645,-2.8910000324249268
1778953788528959200,13.640959228515625,5.11299991607666,-1.7230000495910645,-3.2980000972747803
1778953788538994200,13.650994140625,5.5289998054504395,-1.9429999589920044,-3.0799999237060547
1778953788549029000,13.661029052734374,4.841000080108643,-1.809999942779541,-2.305000066757202
1778953788559064000,13.67106396484375,3.75,-1.3700000047683716,-1.6330000162124634
1778953788569098800,13.6810986328125,2.8259999752044678,-0.7789999842643738,-1.1679999828338623
1778953788579134000,13.691134033203125,2.2160000801086426,-0.3619999885559082,-0.5899999737739563
1778953788589168600,13.701168701171875,1.5089999437332153,-0.15600000321865082,0.11500000208616257
1778953788599203800,13.711203857421875,0.3580000102519989,-0.36899998784065247,1.024999976158142
1778953788609238800,13.72123876953125,-1.5870000123977661,-0.9300000071525574,2.3299999237060547
1778953788619273700,13.731273681640625,-4.1579999923706055,-1.6799999475479126,3.9749999046325684
1778953788629308700,13.74130859375,-7.428999900817871,-2.7309999465942383,6.0320000648498535
1778953788639343400,13.75134326171875,-8.99899959564209,-3.3580000400543213,7.439000129699707
1778953788649378600,13.761378662109376,-8.652999877929688,-2.7890000343322754,6.769999980926514
1778953788659413200,13.771413330078126,-6.880000114440918,-0.9110000133514404,4.239999771118164
1778953788669448200,13.7814482421875,-4.533999919891357,0.5640000104904175,2.125999927520752
1778953788679483100,13.791483154296875,-2.552999973297119,1.0180000066757202,0.777999997138977
1778953788689518300,13.801518310546875,-1.1390000581741333,0.9620000123977661,-0.46399998664855957
1778953788699553000,13.811552978515625,-0.08699999749660492,0.9229999780654907,-1.7400000095367432
1778953788709588000,13.821587890625,0.7950000166893005,1.1239999532699585,-2.8310000896453857
1778953788719623200,13.831623046875,1.50600004196167,1.2990000247955322,-3.5810000896453857
1778953788729657900,13.841657958984374,2.1440000534057617,1.2899999618530273,-3.9860000610351562
1778953788739692800,13.85169287109375,2.7769999504089355,1.031000018119812,-3.9679999351501465
1778953788749727700,13.861727783203126,3.4739999771118164,0.5879999995231628,-3.565999984741211
1778953788759762700,13.8717626953125,4.26800012588501,0.02800000086426735,-3.0929999351501465
1778953788769797600,13.881797607421875,4.685999870300293,-0.5519999861717224,-2.997999906539917
1778953788779832600,13.89183251953125,5.124000072479248,-1.1150000095367432,-3.1480000019073486
1778953788789867500,13.901867431640625,5.459000110626221,-1.5329999923706055,-3.5239999294281006
1778953788799902500,13.91190234375,5.730000019073486,-1.7719999551773071,-3.805999994277954
1778953788809937200,13.921937255859374,6.265999794006348,-1.7569999694824219,-3.688999891281128
1778953788819972400,13.931972412109374,6.486000061035156,-1.4639999866485596,-2.99399995803833
1778953788830007000,13.942007080078126,5.940000057220459,-1.1109999418258667,-1.7890000343322754
1778953788840042200,13.952042236328126,5.3429999351501465,-0.7820000052452087,-0.8429999947547913
1778953788850077000,13.962076904296875,4.5879998207092285,-0.531000018119812,-0.296999990940094
1778953788860112000,13.97211181640625,3.74399995803833,-0.1979999989271164,-0.006000000052154064
1778953788870147000,13.98214697265625,2.76200008392334,-0.032999999821186066,0.4309999942779541
1778953788880181800,13.992181640625,1.687999963760376,0.017000000923871994,1.1480000019073486
1778953788890217000,14.002217041015625,-0.04800000041723251,-0.20800000429153442,1.965999960899353
1778953788900251600,14.012251708984374,-3.1689999103546143,-0.6610000133514404,2.493000030517578
1778953788910286600,14.02228662109375,-6.202000141143799,-1.121000051498413,3.180999994277954
1778953788920321500,14.032321533203126,-8.406000137329102,-0.9610000252723694,3.6410000324249268
1778953788930356500,14.0423564453125,-8.730999946594238,-0.11599999666213989,3.690999984741211
1778953788940391400,14.052391357421875,-7.455999851226807,1.0149999856948853,3.061000108718872
1778953788950426400,14.06242626953125,-5.689000129699707,1.8179999589920044,2.315000057220459
1778953788960461300,14.07246142578125,-3.7079999446868896,1.9179999828338623,1.6670000553131104
1778953788970496300,14.082496337890625,-2.0190000534057617,1.4889999628067017,1.062999963760376
1778953788980531500,14.092531494140625,-0.8159999847412109,0.8560000061988831,0.10300000011920929
1778953788990566100,14.102566162109374,0.10499999672174454,-0.210999995470047,-0.9330000281333923
1778953789000600800,14.112600830078126,1.121000051498413,-1.6399999856948853,-1.906999945640564
1778953789010636000,14.122635986328126,2.1040000915527344,-2.6470000743865967,-2.943000078201294
1778953789020671000,14.1326708984375,3.046999931335449,-3.0739998817443848,-3.6589999198913574
1778953789030706000,14.142705810546875,3.7769999504089355,-2.805999994277954,-3.861999988555908
1778953789040740900,14.152740966796875,4.422999858856201,-1.9079999923706055,-3.5199999809265137
1778953789050775800,14.16277587890625,4.749000072479248,-0.9739999771118164,-2.9679999351501465
1778953789060810800,14.172810791015625,4.736000061035156,-0.2840000092983246,-2.4519999027252197
1778953789070845700,14.182845703125,4.495999813079834,0.20200000703334808,-1.965999960899353
1778953789080880600,14.192880615234374,4.072000026702881,0.44699999690055847,-1.555999994277954
1778953789090915300,14.202915283203126,3.7219998836517334,0.3630000054836273,-1.1319999694824219
1778953789100950500,14.212950439453126,3.4170000553131104,-0.2290000021457672,-0.6830000281333923
1778953789110985200,14.222985107421875,2.9679999351501465,-1.1069999933242798,-0.2879999876022339
1778953789121020400,14.2330205078125,2.243000030517578,-1.8329999446868896,-0.03099999949336052
1778953789131055400,14.243055419921875,0.8870000243186951,-2.132999897003174,0.22699999809265137
1778953789141090000,14.253090087890625,-1.3350000381469727,-1.6729999780654907,0.3019999861717224
1778953789151125200,14.263125244140625,-3.930999994277954,-0.9290000200271606,0.2840000092983246
1778953789161160000,14.273159912109374,-5.697000026702881,-0.028999999165534973,0.2709999978542328
1778953789171195100,14.283195068359374,-6.192999839782715,0.8149999976158142,0.40700000524520874
1778953789181229800,14.293229736328126,-5.918000221252441,1.3980000019073486,0.6179999709129333
1778953789191265000,14.30326513671875,-5.078000068664551,1.7860000133514404,0.7509999871253967
1778953789201299700,14.3132998046875,-3.9159998893737793,1.934999942779541,0.8759999871253967
1778953789211334700,14.323334716796875,-2.5810000896453857,1.8140000104904175,0.8460000157356262
1778953789221369600,14.33336962890625,-1.215999960899353,1.6050000190734863,0.6399999856948853
1778953789231404500,14.343404541015625,-0.0020000000949949026,1.3329999446868896,0.32499998807907104
1778953789241439500,14.353439453125,0.9470000267028809,0.8420000076293945,-0.035999998450279236
1778953789251474400,14.363474365234374,1.7039999961853027,0.3630000054836273,-0.5699999928474426
1778953789261509400,14.37350927734375,2.5290000438690186,-0.20999999344348907,-1.1759999990463257
1778953789271544300,14.38354443359375,3.2839999198913574,-0.8650000095367432,-1.6419999599456787
1778953789281579000,14.3935791015625,4.089000225067139,-1.4390000104904175,-1.690999984741211
1778953789291614200,14.4036142578125,4.89900016784668,-1.7929999828338623,-1.5750000476837158
1778953789301649200,14.413649169921875,5.543000221252441,-1.840999960899353,-1.2929999828338623
1778953789311683800,14.423683837890625,5.7170000076293945,-1.684999942779541,-0.7649999856948853
1778953789321718800,14.43371875,5.519000053405762,-1.3609999418258667,-0.14900000393390656
1778953789331754000,14.44375390625,5.131999969482422,-0.8700000047683716,0.3529999852180481
1778953789341788700,14.45378857421875,4.64300012588501,-0.36800000071525574,0.9100000262260437
1778953789351823600,14.46382373046875,3.884999990463257,0.02500000037252903,1.4559999704360962
1778953789361858800,14.47385888671875,2.506999969482422,0.12600000202655792,1.909999966621399
1778953789371893500,14.4838935546875,0.17800000309944153,0.03200000151991844,1.9900000095367432
1778953789381928400,14.493928466796875,-3.549999952316284,-0.18799999356269836,1.6799999475479126
1778953789391963400,14.50396337890625,-7.421999931335449,-0.17800000309944153,0.8619999885559082
1778953789401998300,14.513998291015625,-9.069999694824219,0.29100000858306885,-0.2939999997615814
1778953789412033300,14.524033203125,-8.76200008392334,0.9850000143051147,-1.375
1778953789422068200,14.534068115234374,-6.8429999351501465,1.684000015258789,-1.840999960899353
1778953789432103200,14.544103271484374,-4.730999946594238,2.1670000553131104,-1.8940000534057617
1778953789442138000,14.55413818359375,-2.8940000534057617,2.1470000743865967,-1.805999994277954
1778953789452173000,14.564173095703126,-1.034000039100647,1.5609999895095825,-1.7239999771118164
1778953789462208000,14.5742080078125,0.5360000133514404,0.9570000171661377,-1.746000051498413
1778953789472243000,14.584242919921875,1.5740000009536743,0.23800000548362732,-1.6339999437332153
1778953789482278000,14.59427783203125,2.503000020980835,-0.6140000224113464,-0.9150000214576721
1778953789492312600,14.6043125,4.363999843597412,-1.378999948501587,-1.24399995803833
1778953789502347800,14.61434765625,5.539000034332275,-1.7029999494552612,-0.9399999976158142
1778953789512382500,14.624382568359374,6.2210001945495605,-1.652999997138977,-0.6460000276565552
1778953789522417700,14.634417724609374,6.419000148773193,-1.7350000143051147,-0.29600000381469727
1778953789532452400,14.644452392578126,6.130000114440918,-2.2130000591278076,-0.03799999877810478
1778953789542487600,14.654487548828126,5.276000022888184,-2.946000099182129,0.20200000703334808
1778953789552522500,14.6645224609375,4.09499979019165,-3.4619998931884766,0.5220000147819519
1778953789562557200,14.67455712890625,2.5320000648498535,-3.3289999961853027,0.9309999942779541
1778953789572592400,14.68459228515625,1.1670000553131104,-2.494999885559082,0.9449999928474426
1778953789582627000,14.694626953125,0.210999995470047,-1.8489999771118164,0.8510000109672546
1778953789592662300,14.704662353515625,-0.5410000085830688,-1.409000039100647,0.6660000085830688
1778953789602697000,14.714697021484374,-1.3569999933242798,-1.0290000438690186,0.41999998688697815
1778953789612732000,14.72473193359375,-1.9190000295639038,-0.7360000014305115,0.16599999368190765
1778953789622766800,14.734766845703126,-2.372999906539917,-0.367000013589859,0.09700000286102295
1778953789632801800,14.7448017578125,-2.7179999351501465,0.02500000037252903,0.21400000154972076
1778953789642836700,14.754836669921875,-2.7939999103546143,0.39100000262260437,0.531000018119812
1778953789652871700,14.76487158203125,-2.680000066757202,0.8569999933242798,0.8370000123977661
1778953789662906600,14.77490673828125,-2.450000047683716,1.2319999933242798,1.0460000038146973
1778953789672941600,14.784941650390625,-2.0250000953674316,1.3300000429153442,1.2979999780654907
1778953789682976300,14.794976318359375,-1.565999984741211,1.315999984741211,1.4910000562667847
1778953789693011500,14.805011474609374,-1.0290000438690186,1.2410000562667847,1.6139999628067017
1778953789703046100,14.815046142578124,-0.5509999990463257,1.1619999408721924,1.6759999990463257
1778953789713081000,14.8250810546875,-0.164000004529953,0.9639999866485596,1.6729999780654907
1778953789723116000,14.835115966796875,0.210999995470047,0.7570000290870667,1.5870000123977661
1778953789733151000,14.84515087890625,0.5139999985694885,0.6029999852180481,1.3860000371932983
1778953789743186000,14.85518603515625,0.7409999966621399,0.5040000081062317,1.1729999780654907
1778953789753220900,14.865220947265625,0.9509999752044678,0.4339999854564667,0.9110000133514404
1778953789763255800,14.875255859375,1.1679999828338623,0.4350000023841858,0.6930000185966492
1778953789773290800,14.885290771484375,1.4199999570846558,0.4410000145435333,0.47699999809265137
1778953789783325700,14.89532568359375,1.715000033378601,0.40799999237060547,0.3930000066757202
1778953789793360600,14.905360595703126,1.9459999799728394,0.11100000143051147,0.47200000286102295
1778953789803395300,14.915395263671876,2.135999917984009,-0.3720000088214874,0.7599999904632568
1778953789813430500,14.925430419921875,2.197000026702881,-0.925000011920929,1.0700000524520874
1778953789823465500,14.935465576171875,2.072000026702881,-1.4589999914169312,1.2979999780654907
1778953789833500200,14.945500244140625,1.7599999904632568,-1.715000033378601,1.2940000295639038
1778953789843535400,14.955535400390625,1.246999979019165,-1.5290000438690186,0.9110000133514404
1778953789853570300,14.9655703125,0.7609999775886536,-0.8870000243186951,0.19200000166893005
1778953789863605200,14.975605224609374,0.41600000858306885,-0.052000001072883606,-0.6620000004768372
1778953789873640200,14.98564013671875,0.20200000703334808,0.7609999775886536,-1.465000033378601
1778953789883675100,14.995675048828126,0.1899999976158142,1.2519999742507935,-2.0160000324249268
1778953789893709800,15.005709716796876,0.3109999895095825,1.4199999570846558,-2.427999973297119
1778953789903745000,15.0157451171875,0.5550000071525574,1.284999966621399,-2.7230000495910645
1778953789913779700,15.02577978515625,0.8349999785423279,0.984000027179718,-3.0820000171661377
1778953789923814700,15.035814697265625,1.055999994277954,0.6340000033378601,-3.302000045776367
1778953789933849600,15.045849609375,1.187999963760376,0.47099998593330383,-3.578000068664551
1778953789943884300,15.05588427734375,1.1660000085830688,0.3630000054836273,-3.628999948501587
1778953789953919500,15.06591943359375,0.9800000190734863,0.28600001335144043,-3.4049999713897705
1778953789963954400,15.075954345703124,0.7170000076293945,0.14300000667572021,-2.934000015258789
1778953789973989400,15.0859892578125,0.4000000059604645,-0.0430000014603138,-2.3540000915527344
1778953789984024300,15.0960244140625,-0.07100000232458115,-0.29899999499320984,-1.7910000085830688
1778953789994059300,15.106059326171875,-0.7419999837875366,-0.6050000190734863,-1.2089999914169312
1778953790004094200,15.11609423828125,-1.2289999723434448,-0.7480000257492065,-0.7070000171661377
1778953790014129000,15.12612890625,-1.4490000009536743,-0.5870000123977661,-0.5189999938011169
1778953790024163800,15.136163818359375,-1.437999963760376,-0.02800000086426735,-0.6930000185966492
1778953790034198800,15.14619873046875,-1.1050000190734863,0.7720000147819519,-1.1360000371932983
1778953790044233700,15.156233642578124,-0.656000018119812,1.5069999694824219,-1.628000020980835
1778953790054268700,15.1662685546875,-0.33399999141693115,1.9220000505447388,-1.9390000104904175
1778953790064303600,15.1763037109375,-0.15700000524520874,1.8869999647140503,-2.010999917984009
1778953790074338600,15.186338623046876,-0.12200000137090683,1.4600000381469727,-1.819000005722046
1778953790084373500,15.19637353515625,-0.14499999582767487,0.5979999899864197,-1.3589999675750732
1778953790094408200,15.206408203125,-0.13500000536441803,-0.5860000252723694,-0.6769999861717224
1778953790104443400,15.216443359375,-0.05900000035762787,-1.930999994277954,0.2370000034570694
1778953790114478000,15.22647802734375,0.15199999511241913,-2.8410000801086426,1.2630000114440918
1778953790124513300,15.23651318359375,0.32100000977516174,-3.252000093460083,2.4159998893737793
1778953790134548000,15.2465478515625,0.3610000014305115,-3.140000104904175,3.5769999027252197
1778953790144583000,15.2565830078125,0.050999999046325684,-2.8489999771118164,4.729000091552734
1778953790154617900,15.266617919921876,-0.5109999775886536,-2.5420000553131104,5.697999954223633
1778953790164652800,15.27665283203125,-1.3389999866485596,-1.8930000066757202,5.71999979019165
1778953790174688000,15.28668798828125,-1.9129999876022339,-1.1519999504089355,5.247000217437744
1778953790184722700,15.29672265625,-2.4079999923706055,-1.034000039100647,4.379000186920166
1778953790194757600,15.306757568359375,-2.946000099182129,-1.312000036239624,2.822000026702881
1778953790204792600,15.31679248046875,-3.117000102996826,-1.399999976158142,1.215000033378601
1778953790214827500,15.32682763671875,-2.6500000953674316,-1.159000039100647,-0.13699999451637268
1778953790224862500,15.336862548828124,-1.8480000495910645,-0.5099999904632568,-1.2979999780654907
1778953790234897400,15.3468974609375,-0.6690000295639038,0.328000009059906,-2.190000057220459
1778953790244932400,15.356932373046876,0.49399998784065247,1.097000002861023,-2.7090001106262207
1778953790254967300,15.36696728515625,1.4850000143051147,1.5399999618530273,-3.2790000438690186
1778953790265002200,15.377002197265625,2.2880001068115234,1.8320000171661377,-4.2220001220703125
1778953790275037000,15.387036865234375,2.6070001125335693,1.8309999704360962,-5.297999858856201
1778953790285072100,15.397072021484375,2.677999973297119,1.5609999895095825,-6.230000019073486
1778953790295106800,15.40710693359375,2.7330000400543213,1.0889999866485596,-6.942999839782715
1778953790305141800,15.417141845703124,2.809999942779541,0.843999981880188,-7.302999973297119
1778953790315176700,15.4271767578125,3.0250000953674316,0.8479999899864197,-7.15500020980835
1778953790325212000,15.4372119140625,3.3350000381469727,1.0520000457763672,-6.589000225067139
1778953790335246600,15.44724658203125,3.375,1.2549999952316284,-5.953000068664551
1778953790345281500,15.457281494140625,3.134999990463257,1.4290000200271606,-5.408999919891357
1778953790355316500,15.46731640625,2.7790000438690186,1.496999979019165,-4.758999824523926
1778953790365351400,15.477351318359375,2.4230000972747803,1.4119999408721924,-4.0320000648498535
1778953790375386000,15.48738623046875,2.2920000553131104,1.3509999513626099,-3.247999906539917
1778953790385421300,15.49742138671875,2.433000087738037,1.2710000276565552,-2.4709999561309814
1778953790395456300,15.507456298828124,2.9130001068115234,0.9079999923706055,-1.7029999494552612
1778953790405491000,15.517490966796874,3.1640000343322754,0.2709999978542328,-0.671999990940094
1778953790415526000,15.52752587890625,2.1010000705718994,-0.7480000257492065,0.7049999833106995
1778953790425560800,15.537560791015625,-2.5510001182556152,-2.312000036239624,3.2009999752044678
1778953790435595800,15.547595703125,-4.801000118255615,-4.040999889373779,5.785999774932861
1778953790445630700,15.557630615234375,-5.541999816894531,-4.879000186920166,7.300000190734863
1778953790455665700,15.567665771484375,-5.497000217437744,-4.901000022888184,8.024999618530273
1778953790465700600,15.57770068359375,-5.468999862670898,-4.054999828338623,8.560999870300293
1778953790475735300,15.5877353515625,-5.099999904632568,-2.6089999675750732,8.631999969482422
1778953790485770500,15.5977705078125,-4.313000202178955,-1.4550000429153442,8.479999542236328
1778953790495805200,15.60780517578125,-3.4159998893737793,-0.9039999842643738,8.064000129699707
1778953790505840400,15.61784033203125,-2.546999931335449,-0.9769999980926514,7.284999847412109
1778953790515875000,15.627875,-2.0179998874664307,-0.9309999942779541,5.747000217437744
1778953790525910000,15.637909912109375,-1.8389999866485596,-0.6859999895095825,3.7909998893737793
1778953790535945000,15.647945068359375,-1.5190000534057617,-0.4189999997615814,1.8530000448226929
1778953790545980000,15.65797998046875,-0.871999979019165,-0.30000001192092896,0.5600000023841858
1778953790556014800,15.668014892578125,-0.3269999921321869,-0.4950000047683716,-0.03400000184774399
1778953790566049800,15.6780498046875,0.3319999873638153,-0.8640000224113464,-0.41100001335144043
1778953790576084700,15.688084716796874,0.9330000281333923,-1.0140000581741333,-0.7229999899864197
1778953790586119700,15.69811962890625,1.4190000295639038,-0.7960000038146973,-0.972000002861023
1778953790596154600,15.708154541015626,1.6460000276565552,-0.01899999938905239,-1.315999984741211
1778953790606189600,15.718189453125,1.6160000562667847,0.9950000047683716,-1.5850000381469727
1778953790616224500,15.728224609375,1.5240000486373901,1.3619999885559082,-1.7079999446868896
1778953790626259500,15.738259521484375,1.5700000524520874,0.906000018119812,-1.815000057220459
1778953790636294400,15.74829443359375,1.7289999723434448,0.3149999976158142,-2.2909998893737793
1778953790646329300,15.758329345703125,2.1429998874664307,0.17399999499320984,-2.9709999561309814
1778953790656364000,15.768364013671874,2.8499999046325684,0.4569999873638153,-3.4769999980926514
1778953790666399200,15.778399169921874,4.10699987411499,0.925000011920929,-3.7130000591278076
1778953790676434000,15.788433837890626,5.716000080108643,1.5019999742507935,-3.6500000953674316
1778953790686468900,15.79846875,7.006999969482422,1.9320000410079956,-3.559000015258789
1778953790696503800,15.80850390625,7.806000232696533,2.0339999198913574,-3.513000011444092
1778953790706538800,15.818538818359375,7.557000160217285,1.7549999952316284,-3.367000102996826
1778953790716573700,15.82857373046875,6.513999938964844,1.1410000324249268,-3.0940001010894775
1778953790726608600,15.838608642578125,5.383999824523926,0.289000004529953,-2.5799999237060547
1778953790736643600,15.8486435546875,4.3420000076293945,-0.5070000290870667,-2.0480000972747803
1778953790746678500,15.858678466796874,2.9709999561309814,-1.3940000534057617,-1.2949999570846558
1778953790756713200,15.868713134765626,-0.09200000017881393,-2.562000036239624,0.12099999934434891
1778953790766748400,15.87874853515625,-7.052000045776367,-4.433000087738037,3.450000047683716
1778953790776783000,15.888783203125,-11.67199993133545,-6.269999980926514,7.581999778747559
1778953790786818000,15.898818115234375,-12.654000282287598,-6.800000190734863,10.359999656677246
1778953790796853000,15.90885302734375,-11.39799976348877,-6.0370001792907715,11.37399959564209
1778953790806887700,15.9188876953125,-9.600000381469727,-3.6440000534057617,9.276000022888184
1778953790816923000,15.9289228515625,-6.4730000495910645,-1.4490000009536743,5.651000022888184
1778953790826957600,15.93895751953125,-3.6040000915527344,-0.18700000643730164,2.753999948501587
1778953790836992800,15.94899267578125,-1.680999994277954,0.39899998903274536,-0.2590000033378601
1778953790847027500,15.95902734375,-0.7369999885559082,0.2029999941587448,-3.072000026702881
1778953790857062400,15.9690625,0.17299999296665192,-0.23600000143051147,-5.52400016784668
1778953790867097300,15.979097412109375,1.3179999589920044,-0.5120000243186951,-6.868000030517578
1778953790877132300,15.98913232421875,2.9800000190734863,-0.847000002861023,-7.1539998054504395
1778953790887167200,15.999167236328125,4.5289998054504395,-1.253999948501587,-6.8470001220703125
1778953790897202200,16.0092021484375,5.218999862670898,-0.9810000061988831,-6.311999797821045
1778953790907236900,16.01923681640625,5.267000198364258,-0.006000000052154064,-5.8379998207092285
1778953790917272000,16.02927197265625,5.206999778747559,1.0420000553131104,-5.307000160217285
1778953790927306800,16.039306640625,4.988999843597412,2.134000062942505,-4.804999828338623
1778953790937342000,16.049342041015624,4.431000232696533,3.1670000553131104,-4.315000057220459
1778953790947376600,16.059376708984374,3.6419999599456787,4.034999847412109,-4.071000099182129
1778953790957411600,16.06941162109375,2.549999952316284,4.696000099182129,-3.867000102996826
1778953790967446500,16.079446533203125,0.878000020980835,5.2230000495910645,-3.7269999980926514
1778953790977481500,16.0894814453125,-1.0709999799728394,5.25,-3.313999891281128
1778953790987516400,16.099516357421876,-1.8890000581741333,4.211999893188477,-2.4049999713897705
1778953790997551400,16.10955126953125,-1.5800000429153442,2.121000051498413,-1.0369999408721924
1778953791007586300,16.11958642578125,-0.8270000219345093,-0.9570000171661377,4.193999767303467
1778953791017621200,16.129621337890626,0.546999990940094,-2.4809999465942383,10.477999687194824
1778953791027656200,16.13965625,1.1679999828338623,-4.36899995803833,14.343999862670898
1778953791037691000,16.14969091796875,0.6660000085830688,-5.014999866485596,14.053999900817871
1778953791047726000,16.15972607421875,2.6510000228881836,-4.284999847412109,11.052000045776367
1778953791057761000,16.169760986328125,1.4270000457763672,-4.2779998779296875,8.295000076293945
1778953791067795700,16.179795654296875,1.7949999570846558,-4.465000152587891,5.136000156402588
1778953791077830700,16.18983056640625,1.159999966621399,-4.499000072479248,2.3610000610351562
1778953791087865600,16.199865478515626,-2.4769999980926514,-4.308000087738037,0.3240000009536743
1778953791097900300,16.209900390625,-4.706999778747559,-3.125,-1.4759999513626099
1778953791107935500,16.219935546875,-3.992000102996826,-0.9290000200271606,-2.569999933242798
1778953791117970200,16.22997021484375,-3.3389999866485596,0.9279999732971191,-4.482999801635742
1778953791128005000,16.240005126953125,-2.7869999408721924,1.8910000324249268,-5.914000034332275
1778953791138040000,16.2500400390625,-2.2130000591278076,1.975000023841858,-6.572000026702881
1778953791148075000,16.260074951171877,-1.784999966621399,1.3450000286102295,-5.98799991607666
1778953791158110000,16.27010986328125,-0.7549999952316284,1.565000057220459,-5.020999908447266
1778953791168145000,16.280144775390625,0.14100000262260437,2.316999912261963,-4.117000102996826
1778953791178179800,16.290179931640626,0.5389999747276306,3.124000072479248,-3.390000104904175
1778953791188214500,16.300214599609376,0.8759999871253967,4,-3.0369999408721924
1778953791198249700,16.310249755859374,0.8610000014305115,4.619999885559082,-3.1429998874664307
1778953791208284400,16.320284423828124,0.7260000109672546,4.573999881744385,-2.9649999141693115
1778953791218319400,16.3303193359375,0.8199999928474426,3.9670000076293945,-2.7119998931884766
1778953791228354600,16.3403544921875,1.2380000352859497,2.859999895095825,-2.2100000381469727
1778953791238389200,16.35038916015625,1.0740000009536743,1.562000036239624,-1.5829999446868896
1778953791248424400,16.360424560546875,0.8180000185966492,-0.7960000038146973,-0.6650000214576721
1778953791258459100,16.370459228515625,0.42399999499320984,-1.8650000095367432,-0.03799999877810478
1778953791268493800,16.380493896484374,-0.5320000052452087,-1.9980000257492065,0.7910000085830688
1778953791278529000,16.390529052734376,-1.6319999694824219,-2.0429999828338623,2.369999885559082
1778953791288563700,16.400563720703126,-2.114000082015991,-1.8830000162124634,4.040999889373779
1778953791298598700,16.4105986328125,-2.003999948501587,-1.7300000190734863,5.715000152587891
1778953791308633600,16.420633544921873,-0.9909999966621399,-1.565000057220459,6.954999923706055
1778953791318668500,16.43066845703125,0.28700000047683716,-1.753000020980835,7.557000160217285
