time,seconds_elapsed,z,y,x
1778911529767118300,5.992118408203125,-1.503000020980835,2.053999900817871,-2.0899999141693115
1778911529777151000,6.00215087890625,-2.437999963760376,2.6440000534057617,-1.555999994277954
1778911529787183900,6.012183837890625,-3.1710000038146973,3.0380001068115234,-1.0069999694824219
1778911529797216300,6.02221630859375,-3.309999942779541,3.196000099182129,-0.6480000019073486
1778911529807249000,6.032248779296875,-3.0199999809265137,3.322999954223633,-0.5479999780654907
1778911529817281500,6.042281494140625,-2.76200008392334,3.624000072479248,-0.9909999966621399
1778911529827314200,6.052314208984375,-2.4700000286102295,2.9130001068115234,-1.1339999437332153
1778911529837346800,6.062346923828125,-1.6890000104904175,1.3660000562667847,-0.6039999723434448
1778911529847379500,6.07237939453125,-1.1660000085830688,-0.6940000057220459,0.3009999990463257
1778911529857412000,6.082412109375,-1.2339999675750732,-2.4700000286102295,1.0369999408721924
1778911529867444700,6.09244482421875,-1.8700000047683716,-3.2780001163482666,1.8200000524520874
1778911529877477000,6.10247705078125,-1.6890000104904175,-2.9059998989105225,2.5490000247955322
1778911529887509800,6.112509765625,-1.1610000133514404,-1.8350000381469727,3.121999979019165
1778911529897542400,6.12254248046875,-1.2369999885559082,-0.45399999618530273,3.2690000534057617
1778911529907575000,6.132574951171875,-0.972000002861023,0.9470000267028809,2.86899995803833
1778911529917607700,6.142607666015625,-0.7369999885559082,1.9290000200271606,2.0999999046325684
1778911529927640300,6.152640380859375,-0.890999972820282,2.507999897003174,1.3680000305175781
1778911529937673200,6.162673095703125,-1.0099999904632568,2.6760001182556152,0.5659999847412109
1778911529947705600,6.17270556640625,-0.9750000238418579,2.5160000324249268,-0.12300000339746475
1778911529957738200,6.18273828125,-1.0729999542236328,2.3320000171661377,-0.5360000133514404
1778911529967771000,6.19277099609375,-0.9980000257492065,1.8730000257492065,-0.4339999854564667
1778911529977803800,6.2028037109375,-0.5270000100135803,1.4110000133514404,-0.032999999821186066
1778911529987836200,6.212836181640625,0.2590000033378601,0.7850000262260437,0.5680000185966492
1778911529997868800,6.222868896484375,0.8650000095367432,0.30300000309944153,0.9769999980926514
1778911530007901400,6.2329013671875,1.343000054359436,-0.03400000184774399,1.4259999990463257
1778911530017934000,6.24293408203125,1.1749999523162842,-0.004999999888241291,1.7239999771118164
1778911530027966700,6.252966796875,1.0520000457763672,0.11400000005960464,1.9539999961853027
1778911530037999400,6.262999267578125,0.6230000257492065,0.3179999887943268,1.74399995803833
1778911530048032000,6.273031982421875,0.44200000166893005,0.824999988079071,0.9570000171661377
1778911530058064600,6.283064697265625,0.18000000715255737,1.2480000257492065,0.07800000160932541
1778911530068097300,6.29309716796875,-0.2770000100135803,1.4850000143051147,-0.42899999022483826
1778911530078130000,6.3031298828125,-0.640999972820282,1.475000023841858,-0.6000000238418579
1778911530088162300,6.313162353515625,-0.9150000214576721,1.4220000505447388,-0.5529999732971191
1778911530098195000,6.32319482421875,-0.9539999961853027,1.2979999780654907,-0.5730000138282776
1778911530108227600,6.3332275390625,-0.7739999890327454,1.0859999656677246,-0.5839999914169312
1778911530118260200,6.34326025390625,-0.3479999899864197,0.6629999876022339,-0.4650000035762787
1778911530128292900,6.35329296875,0.6660000085830688,0.03500000014901161,-0.25
1778911530138325800,6.36332568359375,2.125999927520752,-0.5929999947547913,0.032999999821186066
1778911530148358400,6.3733583984375,4.184000015258789,-0.8159999847412109,0.3400000035762787
1778911530158391000,6.38339111328125,5.7820000648498535,-1.1460000276565552,0.9229999780654907
1778911530168423700,6.393423583984375,6.105000019073486,-1.1430000066757202,1.5549999475479126
1778911530178456300,6.403456298828125,4.738999843597412,-0.9179999828338623,1.878999948501587
1778911530188488700,6.41348876953125,2.7669999599456787,-0.6899999976158142,1.875
1778911530198521300,6.423521240234375,0.5289999842643738,-0.31700000166893005,1.7200000286102295
1778911530208554200,6.43355419921875,-1.0399999618530273,0.13899999856948853,1.1979999542236328
1778911530218586600,6.443586669921875,-2.5190000534057617,0.2849999964237213,0.9120000004768372
1778911530228619300,6.453619384765625,-3.066999912261963,0.34200000762939453,0.9210000038146973
1778911530238652000,6.46365185546875,-2.4059998989105225,0.3070000112056732,0.9620000123977661
1778911530248684500,6.4736845703125,-0.9350000023841858,-0.19300000369548798,1.027999997138977
1778911530258717200,6.48371728515625,0.28700000047683716,-1.1619999408721924,0.8889999985694885
1778911530268749800,6.493749755859375,0.6480000019073486,-2.2820000648498535,1.2269999980926514
1778911530278782500,6.503782470703125,0.2879999876022339,-3.315999984741211,1.9630000591278076
1778911530288815000,6.513815185546875,-0.765999972820282,-3.947999954223633,2.687000036239624
1778911530298847700,6.52384765625,-1.6920000314712524,-4.663000106811523,2.937999963760376
1778911530308880400,6.53388037109375,-1.9809999465942383,-5.13700008392334,2.3429999351501465
1778911530318913000,6.5439130859375,-1.784999966621399,-4.830999851226807,0.47200000286102295
1778911530328946000,6.55394580078125,-0.3009999990463257,-4.206999778747559,-2.2939999103546143
1778911530338978600,6.563978515625,1.968000054359436,-4.270999908447266,-4.486999988555908
1778911530349011000,6.574010986328125,3.3550000190734863,-4.3520002365112305,-5.452000141143799
1778911530359043600,6.584043701171875,3.5869998931884766,-4.061999797821045,-5.836999893188477
1778911530369076200,6.594076171875,2.9809999465942383,-3.802000045776367,-5.705999851226807
1778911530379108900,6.60410888671875,1.777999997138977,-3.9200000762939453,-5.252999782562256
1778911530389141500,6.6141416015625,0.27000001072883606,-3.9760000705718994,-4.960000038146973
1778911530399174100,6.624174072265625,-1.180999994277954,-4.068999767303467,-4.659999847412109
1778911530409206800,6.634206787109375,-2.4100000858306885,-4.072000026702881,-4.375
1778911530419239400,6.644239501953125,-2.9830000400543213,-4.072000026702881,-4.136000156402588
1778911530429272000,6.65427197265625,-4.8420000076293945,-3.927000045776367,-4.073999881744385
1778911530439304700,6.6643046875,-4.867000102996826,-3.302999973297119,-3.558000087738037
1778911530449337300,6.67433740234375,-4.633999824523926,-2.315000057220459,-3.0190000534057617
1778911530459370000,6.684369873046875,-3.640000104904175,-1.7599999904632568,-1.7480000257492065
1778911530469402600,6.694402587890625,-2.306999921798706,-0.8180000185966492,-1.8839999437332153
1778911530479435000,6.70443505859375,-0.6869999766349792,-0.5429999828338623,-0.9580000042915344
1778911530489467600,6.714467529296875,-0.4909999966621399,-0.14399999380111694,-1.0089999437332153
1778911530499500300,6.724500244140625,-0.5389999747276306,0.4009999930858612,-1.99399995803833
1778911530509533200,6.734533203125,-1.3890000581741333,1.2949999570846558,-3.0280001163482666
1778911530519565800,6.74456591796875,-2.4059998989105225,2.0429999828338623,-3.01200008392334
1778911530529598500,6.754598388671875,-3.2139999866485596,2.878999948501587,-3.121999979019165
1778911530539631000,6.764631103515625,-3.265000104904175,3.5829999446868896,-2.9260001182556152
1778911530549663700,6.774663818359375,-3.618000030517578,4.197000026702881,-2.753000020980835
1778911530559696100,6.784696044921875,-3.51200008392334,4.769999980926514,-2.5820000171661377
1778911530569728800,6.794728759765625,-3.1619999408721924,5.1020002365112305,-2.4100000858306885
1778911530579761400,6.804761474609375,-2.4200000762939453,5.2129998207092285,-2.2230000495910645
1778911530589794000,6.8147939453125,-1.4739999771118164,5.006999969482422,-1.8619999885559082
1778911530599826700,6.82482666015625,-0.8149999976158142,4.914999961853027,-1.649999976158142
1778911530609859300,6.834859375,-1.0470000505447388,4.781000137329102,-1.3240000009536743
1778911530619892000,6.84489208984375,-1.3240000009536743,4.385000228881836,-0.9940000176429749
1778911530629924600,6.854924560546875,-1.4290000200271606,3.6559998989105225,-0.6259999871253967
1778911530639957200,6.864957275390625,-1.1119999885559082,3.296999931335449,-0.6100000143051147
1778911530649990000,6.874989990234375,-0.5199999809265137,3.062000036239624,-0.6190000176429749
1778911530660022500,6.8850224609375,-0.028999999165534973,2.8410000801086426,-0.3569999933242798
1778911530670055200,6.89505517578125,0.5090000033378601,2.6630001068115234,-0.12800000607967377
1778911530680087800,6.905087890625,1.2869999408721924,2.249000072479248,0.18000000715255737
1778911530690120400,6.915120361328125,2.2890000343322754,1.809999942779541,0.3790000081062317
1778911530700153000,6.925153076171875,2.7769999504089355,1.4320000410079956,0.5550000071525574
1778911530710185700,6.935185791015625,2.436000108718872,0.8960000276565552,0.42100000381469727
1778911530720218400,6.94521826171875,1.565000057220459,-0.22699999809265137,0.7289999723434448
1778911530730251000,6.9552509765625,0.9089999794960022,-1.7569999694824219,1.1119999885559082
1778911530740283600,6.96528369140625,0.6460000276565552,-3.7660000324249268,1.5950000286102295
1778911530750316300,6.97531640625,1.5379999876022339,-6.013000011444092,1.11899995803833
1778911530760349000,6.985348876953125,2.1419999599456787,-6.698999881744385,0.41999998688697815
1778911530770381600,6.995381591796875,2.6510000228881836,-5.245999813079834,-0.23399999737739563
1778911530780414200,7.005414306640625,2.5929999351501465,-3.2339999675750732,0.42399999499320984
1778911530790446800,7.01544677734375,2.430000066757202,-0.15399999916553497,0.7049999833106995
1778911530800479500,7.0254794921875,2.928999900817871,2.6059999465942383,0.5070000290870667
1778911530810512100,7.03551220703125,3.121000051498413,4.418000221252441,0.7269999980926514
1778911530820544500,7.04554443359375,3.878999948501587,5.053999900817871,0.7910000085830688
1778911530830577200,7.0555771484375,1.840000033378601,4.066999912261963,-0.6159999966621399
1778911530840609800,7.06560986328125,-2.703000068664551,-0.47600001096725464,-1.878999948501587
1778911530850642400,7.075642333984375,-4.888999938964844,-6.313000202178955,-3.0820000171661377
1778911530860675000,7.085675048828125,-5.382999897003174,-10.944000244140625,-7.7170000076293945
1778911530870707700,7.095707763671875,-6.081999778747559,-15.838000297546387,-9.574000358581543
1778911530880740400,7.105740234375,-4.88100004196167,-18.145000457763672,-4.86299991607666
1778911530890773000,7.11577294921875,-1.4249999523162842,-9.847999572753906,-0.8460000157356262
1778911530900805600,7.1258056640625,-2.2929999828338623,-0.7480000257492065,-0.3149999976158142
1778911530910838300,7.13583837890625,-2.6059999465942383,3.7239999771118164,-0.16599999368190765
1778911530920870700,7.14587060546875,-1.309999942779541,5.386000156402588,0.2280000001192093
1778911530930903600,7.155903564453125,-1.8769999742507935,5.300000190734863,1.0230000019073486
1778911530940936200,7.165936279296875,-2.816999912261963,4.685999870300293,0.8339999914169312
1778911530950968800,7.17596875,-3.555999994277954,4.0980000495910645,0.3149999976158142
1778911530961001500,7.18600146484375,-3.6670000553131104,4.013000011444092,-0.2029999941587448
1778911530971034000,7.1960341796875,-3.869999885559082,3.4119999408721924,0.1420000046491623
1778911530981066800,7.206066650390625,-4.10699987411499,2.0769999027252197,0.17299999296665192
1778911530991099400,7.216099365234375,-3.4860000610351562,-0.03500000014901161,0.43299999833106995
1778911531001132000,7.226132080078125,-2.309999942779541,-2.0490000247955322,1.1399999856948853
1778911531011164700,7.23616455078125,-0.4000000059604645,-3.190000057220459,1.7599999904632568
1778911531021197000,7.246197021484375,-0.12999999523162842,-3.325000047683716,2.2339999675750732
1778911531031229700,7.256229736328125,-0.6480000019073486,-2.5940001010894775,1.8589999675750732
1778911531041262300,7.266262451171875,-0.7149999737739563,-1.2319999933242798,1.0529999732971191
1778911531051295000,7.276294921875,0.09399999678134918,0.9710000157356262,-0.33399999141693115
1778911531061327600,7.28632763671875,0.28700000047683716,2.7760000228881836,-1.5449999570846558
1778911531071360300,7.2963603515625,0.04800000041723251,3.6989998817443848,-2.312000036239624
1778911531081393000,7.306392822265625,-0.25,3.753999948501587,-2.1510000228881836
1778911531091425500,7.316425537109375,-0.6010000109672546,3.311000108718872,-1.9450000524520874
1778911531101458200,7.326458251953125,-0.8629999756813049,2.638000011444092,-1.6890000104904175
1778911531111491000,7.336490966796875,-1.069000005722046,1.8769999742507935,-0.9470000267028809
1778911531121523500,7.3465234375,-1.0490000247955322,0.996999979019165,-0.06400000303983688
1778911531131556000,7.35655615234375,-0.14000000059604645,0.6309999823570251,0.8930000066757202
1778911531141588700,7.366588623046875,0.9179999828338623,0.8370000123977661,1.3359999656677246
1778911531151621400,7.376621337890625,1.871000051498413,1.1130000352859497,1.1959999799728394
1778911531161654000,7.386654052734375,2.1089999675750732,1.3250000476837158,0.8069999814033508
1778911531171686700,7.396686767578125,1.440999984741211,1.593000054359436,0.32199999690055847
1778911531181719300,7.40671923828125,0.6019999980926514,1.7799999713897705,-0.15299999713897705
1778911531191752000,7.416751953125,-0.18700000643730164,1.9589999914169312,-0.4659999907016754
1778911531201784600,7.42678466796875,-0.8579999804496765,1.8359999656677246,-0.6650000214576721
1778911531211817200,7.436817138671875,-1.2330000400543213,1.6660000085830688,-0.5040000081062317
1778911531221849900,7.446849853515625,-1.1640000343322754,1.6970000267028809,-0.3310000002384186
1778911531231882500,7.456882568359375,-0.7039999961853027,1.7330000400543213,-0.05000000074505806
1778911531241915100,7.4669150390625,0.18799999356269836,1.3619999885559082,0.16200000047683716
1778911531251947800,7.47694775390625,1.2979999780654907,0.7390000224113464,-0.019999999552965164
1778911531261980200,7.486980224609375,2.7820000648498535,-0.03400000184774399,-0.3610000014305115
1778911531272012800,7.4970126953125,3.8919999599456787,-0.8130000233650208,-0.6449999809265137
1778911531282045700,7.507045654296875,4.500999927520752,-1.8370000123977661,-0.7170000076293945
1778911531292078300,7.517078369140625,4.289999961853027,-2.618000030517578,-0.27399998903274536
1778911531302111000,7.527111083984375,2.921999931335449,-2.936000108718872,0.36899998784065247
1778911531312143600,7.5371435546875,1.1440000534057617,-2.6710000038146973,0.843999981880188
1778911531322176300,7.54717626953125,-0.09300000220537186,-2.74399995803833,1.3489999771118164
1778911531332209000,7.557208984375,-0.675000011920929,-2.3269999027252197,1.5160000324249268
1778911531342241500,7.567241455078125,-0.6159999966621399,-1.8869999647140503,1.559000015258789
1778911531352274200,7.577274169921875,-0.10499999672174454,-1.534999966621399,1.371999979019165
1778911531362306800,7.587306884765625,0.32899999618530273,-1.7619999647140503,1.24399995803833
1778911531372339200,7.597339111328125,0.09700000286102295,-3.1029999256134033,1.062999963760376
1778911531382371800,7.607371826171875,1.7029999494552612,-3.071000099182129,2.1410000324249268
1778911531392404500,7.617404541015625,0.47200000286102295,-2.885999917984009,2.638000011444092
1778911531402437000,7.62743701171875,-0.921999990940094,-3.3889999389648438,2.8510000705718994
1778911531412469800,7.6374697265625,-2.130000114440918,-4.056000232696533,2.6110000610351562
1778911531422502400,7.64750244140625,-2.6010000705718994,-4.611000061035156,1.309000015258789
1778911531432535000,7.65753515625,-1.940999984741211,-4.480999946594238,-1.2860000133514404
1778911531442567700,7.667567626953125,-0.11299999803304672,-3.990999937057495,-3.9820001125335693
1778911531452600300,7.677600341796875,1.9989999532699585,-3.3459999561309814,-5.625999927520752
1778911531462633000,7.687633056640625,3.119999885559082,-2.632999897003174,-5.5879998207092285
1778911531472665600,7.69766552734375,2.7839999198913574,-2.2209999561309814,-4.849999904632568
1778911531482698000,7.707697998046875,1.8279999494552612,-2.5769999027252197,-4.114999771118164
1778911531492731000,7.71773095703125,0.3720000088214874,-3.2799999713897705,-3.305999994277954
1778911531502763500,7.727763427734375,-1.3890000581741333,-3.9739999771118164,-2.687999963760376
1778911531512796000,7.7377958984375,-2.5350000858306885,-4.377999782562256,-2.328000068664551
1778911531522828800,7.747828857421875,-2.9110000133514404,-4.261000156402588,-2.0209999084472656
1778911531532861400,7.757861328125,-2.7990000247955322,-3.7790000438690186,-1.9880000352859497
1778911531542894000,7.76789404296875,-4.261000156402588,-2.86299991607666,-1.7660000324249268
1778911531552926700,7.7779267578125,-5.427999973297119,-1.6390000581741333,-1.930999994277954
1778911531562959400,7.78795947265625,-6.201000213623047,-0.8629999756813049,-1.4160000085830688
1778911531572992000,7.797991943359375,-4.73799991607666,-0.33500000834465027,-0.46799999475479126
1778911531583024600,7.808024658203125,-2.6740000247955322,-0.18000000715255737,0.3610000014305115
1778911531593057300,7.818057373046875,-1.3769999742507935,0.16099999845027924,0.4410000145435333
1778911531603090000,7.82808984375,-1.0709999799728394,0.6690000295639038,0.3869999945163727
1778911531613122300,7.838122314453125,-1.2139999866485596,1.2869999408721924,-0.10999999940395355
1778911531623155000,7.848155029296875,-1.1180000305175781,2.0910000801086426,-0.906000018119812
1778911531633187600,7.8581875,3.1470000743865967,3.9839999675750732,-1.5479999780654907
1778911531643220200,7.86822021484375,-7.400000095367432,5.2170000076293945,-1.4639999866485596
1778911531653252900,7.8782529296875,-6.339000225067139,4.919000148773193,-1.621999979019165
1778911531663285500,7.888285400390625,-4.541999816894531,4.620999813079834,-2.4760000705718994
1778911531673318100,7.898318115234375,-2.802999973297119,4.447000026702881,-3.0209999084472656
1778911531683350800,7.908350830078125,-1.9620000123977661,4.360000133514404,-3.3350000381469727
1778911531693383400,7.918383544921875,-2.1440000534057617,4.127999782562256,-3.0239999294281006
1778911531703416000,7.928416015625,-1.3289999961853027,3.993000030517578,-2.619999885559082
1778911531713449000,7.938448974609375,-1.0670000314712524,4.465000152587891,-2.328000068664551
1778911531723481600,7.948481689453125,-0.3569999933242798,4.133999824523926,-2.384000062942505
1778911531733514200,7.95851416015625,-1.9859999418258667,5.38700008392334,-1.6130000352859497
1778911531743547000,7.968546875,-1.6109999418258667,5.447000026702881,-2.013000011444092
1778911531753579300,7.978579345703125,0.20499999821186066,4.841000080108643,-1.7610000371932983
1778911531763612000,7.98861181640625,-0.8029999732971191,3.9570000171661377,-1.0520000457763672
1778911531773644500,7.99864453125,-0.5040000081062317,3.24399995803833,-0.7910000085830688
1778911531783677200,8.00867724609375,0.8740000128746033,2.2809998989105225,-0.625
1778911531793709800,8.018709716796875,2.2330000400543213,1.1069999933242798,-0.4699999988079071
1778911531803742500,8.028742431640625,3.0999999046325684,-0.029999999329447746,-0.41999998688697815
1778911531813775000,8.038775146484374,2.627000093460083,-1.0219999551773071,0.009999999776482582
1778911531823807700,8.048807861328125,2.686000108718872,-2.006999969482422,0.7829999923706055
1778911531833840000,8.058840087890625,2.5999999046325684,-2.997999906539917,1.5240000486373901
1778911531843872800,8.068872802734376,2.299999952316284,-3.7929999828338623,2.427999973297119
1778911531853905400,8.078905517578125,2.6600000858306885,-5.413000106811523,2.5380001068115234
1778911531863938000,8.08893798828125,3.265000104904175,-6.60099983215332,2.444999933242798
1778911531873970700,8.098970703125,3.0820000171661377,-4.7210001945495605,0.7770000100135803
1778911531884003300,8.10900341796875,2.6579999923706055,-2.8580000400543213,0
1778911531894036000,8.119035888671876,1.8020000457763672,-0.7730000019073486,-0.8040000200271606
1778911531904068600,8.129068603515625,2.9130001068115234,1.1979999542236328,-1.4420000314712524
1778911531914101200,8.139101318359375,4.460000038146973,1.1339999437332153,-2.138000011444092
1778911531924134100,8.149134033203126,2.75600004196167,-0.7950000166893005,-2.628000020980835
1778911531934166800,8.159166748046875,0.5249999761581421,-5.447999954223633,-0.4169999957084656
1778911531944199400,8.169199462890624,-1.7380000352859497,-9.814000129699707,-1.3669999837875366
1778911531954232000,8.179232177734375,-5.2170000076293945,-12.968000411987305,-5.01800012588501
1778911531964264400,8.189264404296875,-7.057000160217285,-13.104000091552734,-6.197000026702881
1778911531974297000,8.199297119140626,-5.294000148773193,-7.190000057220459,-2.4079999923706055
1778911531984329700,8.209329833984375,-3.9519999027252197,-0.5,-0.9890000224113464
1778911531994362400,8.2193623046875,-4.860000133514404,3.0369999408721924,-0.36399999260902405
1778911532004395000,8.22939501953125,-4.181000232696533,4.794000148773193,-0.08299999684095383
1778911532014427600,8.239427734375,-3.749000072479248,5.209000110626221,0.5759999752044678
1778911532024460300,8.249460205078124,-3.2829999923706055,4.666999816894531,0.8009999990463257
1778911532034493000,8.259492919921875,-2.997999906539917,3.740999937057495,0.2930000126361847
1778911532044525600,8.269525634765625,-2.809000015258789,3.186000108718872,-0.515999972820282
1778911532054558000,8.279557861328126,-2.6110000610351562,2.5179998874664307,-1.0720000267028809
1778911532064590800,8.2895908203125,-2.5160000324249268,1.2359999418258667,-0.9700000286102295
1778911532074623200,8.299623291015624,-2.111999988555908,-0.6980000138282776,-0.5230000019073486
1778911532084655900,8.30965576171875,-1.8550000190734863,-2.2709999084472656,0.2150000035762787
1778911532094688500,8.3196884765625,-1.8040000200271606,-2.98799991607666,0.9940000176429749
1778911532104721200,8.32972119140625,-2.4839999675750732,-2.868000030517578,1.7740000486373901
1778911532114753800,8.33975390625,-2.4619998931884766,-2.121000051498413,2.3429999351501465
1778911532124786400,8.349786376953125,-1.9199999570846558,-0.8360000252723694,2.1080000400543213
1778911532134819000,8.359819091796876,-1.3580000400543213,0.7120000123977661,1.2139999866485596
1778911532144851700,8.369851806640625,-0.7459999918937683,2.2909998893737793,-0.09700000286102295
1778911532154884600,8.379884521484374,-0.6010000109672546,3.322999954223633,-1.2200000286102295
1778911532164917200,8.389917236328126,-0.5619999766349792,3.6519999504089355,-1.847000002861023
1778911532174949600,8.39994970703125,-0.7289999723434448,3.5220000743865967,-2.2070000171661377
1778911532184982300,8.409982177734374,-0.9070000052452087,3.2200000286102295,-2.0199999809265137
1778911532195015000,8.420014892578125,-1.0130000114440918,2.7070000171661377,-1.6770000457763672
1778911532205047600,8.430047607421875,-0.7689999938011169,1.8639999628067017,-0.9240000247955322
1778911532215080200,8.440080078125,-0.8939999938011169,0.9950000047683716,0.34700000286102295
1778911532225112800,8.45011279296875,-0.43700000643730164,0.4189999997615814,1.0019999742507935
1778911532235145500,8.4601455078125,0.06300000101327896,0.3580000102519989,1.1269999742507935
1778911532245178000,8.47017822265625,0.7129999995231628,0.5070000290870667,0.9810000061988831
1778911532255210800,8.480210693359375,0.9599999785423279,0.8569999933242798,0.7730000019073486
1778911532265243400,8.490243408203124,0.8349999785423279,1.156999945640564,0.4410000145435333
1778911532275276000,8.500276123046875,0.5139999985694885,1.312000036239624,0.03700000047683716
1778911532285308700,8.51030859375,0.032999999821186066,1.465999960899353,-0.19499999284744263
1778911532295341300,8.52034130859375,-0.28999999165534973,1.5379999876022339,-0.2800000011920929
1778911532305374000,8.5303740234375,-0.2930000126361847,1.49399995803833,-0.3799999952316284
1778911532315406300,8.54040625,0.06499999761581421,1.0859999656677246,-0.5249999761581421
1778911532325439000,8.55043896484375,0.9449999928474426,0.5170000195503235,-0.6349999904632568
1778911532335471600,8.5604716796875,2.2669999599456787,-0.0430000014603138,-0.6399999856948853
1778911532345504300,8.570504150390626,3.694000005722046,-0.5709999799728394,-0.5910000205039978
1778911532355537200,8.580537109375,4.810999870300293,-0.9210000038146973,-0.08399999886751175
1778911532365569800,8.59056982421875,4.505000114440918,-1.097000002861023,0.6850000023841858
1778911532375602400,8.6006025390625,2.9079999923706055,-1.2999999523162842,1.2209999561309814
1778911532385635000,8.610635009765625,1.034999966621399,-1.4670000076293945,1.531999945640564
1778911532395667700,8.620667724609374,-0.531000018119812,-1.1460000276565552,1.503999948501587
1778911532405700400,8.630700439453125,-0.9520000219345093,-0.4650000035762787,1.6180000305175781
1778911532415732700,8.640732666015625,-0.3869999945163727,-0.164000004529953,2.071000099182129
1778911532425765400,8.650765380859376,-0.44699999690055847,0.2770000100135803,1.6740000247955322
1778911532435798000,8.660798095703125,1.2690000534057617,-0.10999999940395355,2.5959999561309814
1778911532445830700,8.67083056640625,0.9020000100135803,-0.414000004529953,2.4010000228881836
1778911532455863300,8.68086328125,0.843999981880188,-1.2589999437332153,1.9010000228881836
1778911532465896000,8.69089599609375,0.30799999833106995,-2.177999973297119,1.1390000581741333
1778911532475928600,8.700928466796874,-0.6600000262260437,-2.872999906539917,1.187000036239624
1778911532485961200,8.710961181640625,-1.8240000009536743,-2.944000005722046,1.7400000095367432
1778911532495993900,8.720993896484375,-3.1449999809265137,-3.250999927520752,2.5810000896453857
1778911532506026500,8.731026611328126,-4.076000213623047,-3.999000072479248,2.7230000495910645
1778911532516059100,8.74105908203125,-3.7249999046325684,-4.775000095367432,1.74399995803833
1778911532526091800,8.751091796875,-2.4600000381469727,-5.054999828338623,-0.6209999918937683
1778911532536124200,8.761124267578126,-0.5450000166893005,-4.9770002365112305,-3.6510000228881836
1778911532546156800,8.77115673828125,2.51200008392334,-5.073999881744385,-5.624000072479248
1778911532556189400,8.781189453125,3.986999988555908,-4.765999794006348,-5.854000091552734
1778911532566222300,8.791222412109375,3.7179999351501465,-3.9619998931884766,-5.317999839782715
1778911532576255000,8.8012548828125,2.6740000247955322,-3.694000005722046,-4.875999927520752
1778911532586287600,8.81128759765625,1.2100000381469727,-3.5220000743865967,-4.390999794006348
1778911532596320300,8.8213203125,-0.25600001215934753,-3.3350000381469727,-4.071000099182129
1778911532606353000,8.831352783203124,-1.2680000066757202,-2.950000047683716,-4.172999858856201
1778911532616385500,8.841385498046876,-1.8309999704360962,-2.4549999237060547,-3.989000082015991
1778911532626418200,8.851418212890625,-1.9559999704360962,-1.6089999675750732,-4.447999954223633
1778911532636450600,8.861450439453124,-2.424999952316284,-0.828000009059906,-4.36899995803833
1778911532646483500,8.8714833984375,-3.864000082015991,-0.5789999961853027,-2.6730000972747803
1778911532656516000,8.88151611328125,-4.270999908447266,-0.17399999499320984,-2.302999973297119
1778911532666548500,8.891548583984376,-3.628000020980835,0.3799999952316284,-1.593999981880188
1778911532676581000,8.9015810546875,-3.372999906539917,0.3400000035762787,-0.6179999709129333
1778911532686613800,8.91161376953125,-2.7720000743865967,0.4740000069141388,-0.37700000405311584
1778911532696646400,8.921646484375,-1.3630000352859497,0.625,-0.5429999828338623
1778911532706679000,8.931678955078125,-0.8980000019073486,0.7239999771118164,-0.5400000214576721
1778911532716711700,8.941711669921874,-0.8360000252723694,0.9819999933242798,-0.5540000200271606
1778911532726744300,8.951744384765625,-1.1729999780654907,1.371999979019165,-0.8569999933242798
1778911532736777000,8.96177685546875,-2.0190000534057617,1.722000002861023,-1.0479999780654907
1778911532746809600,8.9718095703125,-2.615000009536743,2.1050000190734863,-1.4229999780654907
1778911532756842200,8.98184228515625,-2.9019999504089355,2.5450000762939453,-1.746000051498413
1778911532766875000,8.991875,-3.6019999980926514,2.822000026702881,-1.9889999628067017
1778911532776907500,9.001907470703125,-2.7899999618530273,3.259000062942505,-2.194000005722046
1778911532786940200,9.011940185546875,-2.128999948501587,3.513000011444092,-2.0999999046325684
1778911532796972800,9.021972900390624,-1.5130000114440918,3.6389999389648438,-1.875
1778911532807005400,9.03200537109375,-0.8240000009536743,3.5929999351501465,-1.5180000066757202
1778911532817038000,9.0420380859375,-0.5849999785423279,3.494999885559082,-1.3910000324249268
1778911532827070700,9.05207080078125,-0.4830000102519989,3.4649999141693115,-1.2890000343322754
1778911532837103400,9.062103271484375,-0.4620000123977661,3.5139999389648438,-1.2660000324249268
1778911532847136000,9.072135986328124,-0.6389999985694885,3.302000045776367,-1.1859999895095825
1778911532857168600,9.082168701171875,-1.2130000591278076,3.0390000343322754,-1.343000054359436
1778911532867201300,9.092201171875,-1.5429999828338623,2.9240000247955322,-1.4040000438690186
1778911532877234000,9.10223388671875,-1.3029999732971191,2.7720000743865967,-1.2510000467300415
1778911532887266600,9.1122666015625,-0.5820000171661377,2.5390000343322754,-0.9070000052452087
1778911532897299200,9.12229931640625,0.6589999794960022,2.2290000915527344,-0.6549999713897705
1778911532907331600,9.13233154296875,1.5839999914169312,1.6729999780654907,-0.09700000286102295
1778911532917364500,9.142364501953125,2.2339999675750732,0.8069999814033508,0.2409999966621399
1778911532927397000,9.152397216796874,2.2320001125335693,-0.22699999809265137,0.5289999842643738
1778911532937429800,9.1624296875,2.056999921798706,-1.3070000410079956,1.3969999551773071
1778911532947462400,9.17246240234375,1.940000057220459,-2.3989999294281006,2.319999933242798
1778911532957495000,9.1824951171875,2.316999912261963,-3.5450000762939453,2.6110000610351562
1778911532967527700,9.192527587890625,3.0329999923706055,-4.581999778747559,2.385999917984009
1778911532977560300,9.202560302734375,3.628000020980835,-4.521999835968018,1.7599999904632568
