time,seconds_elapsed,z,y,x
1778953706276116700,7.05311669921875,-4.321000099182129,4.215000152587891,-4.586999893188477
1778953706286152000,7.06315185546875,-6.888000011444092,3.3239998817443848,-4.047999858856201
1778953706296187400,7.0731875,-5.934000015258789,2.7669999599456787,-1.4160000085830688
1778953706306222600,7.08322265625,-1.6380000114440918,2.253999948501587,1.2660000324249268
1778953706316257800,7.0932578125,1.86899995803833,1.5399999618530273,3.2360000610351562
1778953706326293000,7.10329296875,4.843999862670898,0.4749999940395355,6.271999835968018
1778953706336328200,7.113328125,5.829999923706055,-1.1720000505447388,7.88700008392334
1778953706346363600,7.12336376953125,6.568999767303467,-2.6679999828338623,7.85099983215332
1778953706356398800,7.13339892578125,8.20300006866455,-3.5260000228881836,6.491000175476074
1778953706366434000,7.14343408203125,15.076000213623047,-3.555000066757202,6.98199987411499
1778953706376469200,7.15346923828125,22.18400001525879,-5.260000228881836,5.715000152587891
1778953706386504400,7.16350439453125,29.886999130249023,-6.507999897003174,4.453999996185303
1778953706396539600,7.17353955078125,17.39699935913086,-12.354999542236328,3.384000062942505
1778953706406575000,7.1835751953125,-64.37799835205078,-7.576000213623047,-11.805000305175781
1778953706416610300,7.1936103515625,-35.20500183105469,1.4950000047683716,-9.86299991607666
1778953706426645500,7.2036455078125,-19.0310001373291,6.658999919891357,-4.949999809265137
1778953706436681000,7.213680908203125,-9.28600025177002,9.758999824523926,-7.439000129699707
1778953706446716000,7.2237158203125,-4.64900016784668,9.28600025177002,-6.908999919891357
1778953706456751400,7.23375146484375,-2.753999948501587,6.690000057220459,-6.117000102996826
1778953706466786600,7.24378662109375,-0.7179999947547913,1.3240000009536743,-4.28000020980835
1778953706476821800,7.25382177734375,0.906000018119812,-2.559000015258789,-2.755000114440918
1778953706486857000,7.26385693359375,-0.5799999833106995,-4.52400016784668,1.906999945640564
1778953706496892400,7.273892333984375,-1.3799999952316284,-6.366000175476074,5.432000160217285
1778953706506927600,7.283927734375,0.28200000524520874,-5.13700008392334,5.223999977111816
1778953706516962800,7.293962890625,7.813000202178955,-2.7290000915527344,2.937999963760376
1778953706526998000,7.303998046875,13.692999839782715,-2.687000036239624,5.547999858856201
1778953706537033200,7.314033203125,10.27400016784668,-5.499000072479248,8.6850004196167
1778953706547068400,7.324068359375,3.492000102996826,-7.0970001220703125,6.186999797821045
1778953706557103900,7.334103759765625,-1.2419999837875366,-6.495999813079834,3.9210000038146973
1778953706567139000,7.34413916015625,-3.8980000019073486,-3.9200000762939453,2.490000009536743
1778953706577174300,7.35417431640625,-4.580999851226807,-1.0549999475479126,0.9729999899864197
1778953706587209500,7.36420947265625,-4.258999824523926,1.4390000104904175,0.2590000033378601
1778953706597244700,7.37424462890625,-3.8510000705718994,4.781000137329102,-1.4880000352859497
1778953706607279900,7.38427978515625,-4.179999828338623,8.057000160217285,-4.690000057220459
1778953706617315300,7.3943154296875,-4.86899995803833,11.237000465393066,-7.24399995803833
1778953706627350500,7.4043505859375,-4.995999813079834,13.579999923706055,-10.149999618530273
1778953706637385700,7.4143857421875,-5.489999771118164,12.215999603271484,-9.642999649047852
1778953706647421200,7.424421142578125,-5.948999881744385,8.482999801635742,-8.824999809265137
1778953706657456400,7.434456298828125,-3.5490000247955322,4.770999908447266,-8.826000213623047
1778953706667491600,7.44449169921875,-1.5570000410079956,0.2549999952316284,-9.545999526977539
1778953706677526800,7.45452685546875,-1.6030000448226929,-9.83899974822998,-10.093000411987305
1778953706687562000,7.46456201171875,1.1920000314712524,-14.727999687194824,-0.1589999943971634
1778953706697597400,7.474597412109375,2.2360000610351562,-12.067999839782715,13.553999900817871
1778953706707632600,7.484632568359375,-0.46700000762939453,-5.184000015258789,10.432999610900879
1778953706717667800,7.494667724609375,-4.216000080108643,-5.705999851226807,9.781000137329102
1778953706727703000,7.504703125,-6.074999809265137,-8.045999526977539,11.480999946594238
1778953706737738200,7.51473828125,-4.732999801635742,-7.945000171661377,11.987000465393066
1778953706747773400,7.5247734375,-0.8790000081062317,-3.931999921798706,6.828000068664551
1778953706757809000,7.534808837890625,3.117000102996826,-1.0049999952316284,2.1600000858306885
1778953706767844000,7.544843994140625,3.930000066757202,1.1100000143051147,0.31700000166893005
1778953706777879300,7.55487939453125,1.4299999475479126,3.124000072479248,-3.308000087738037
1778953706787914800,7.564914794921875,0.23100000619888306,8.289999961853027,-8.800000190734863
1778953706797950000,7.574949951171875,-1.503000020980835,13.045000076293945,-13.336000442504883
1778953706807985200,7.584985107421875,-2.0190000534057617,15.25,-16.69499969482422
1778953706818020400,7.595020263671875,-2.3980000019073486,13.534000396728516,-18.767000198364258
1778953706828055600,7.6050556640625,-2.3389999866485596,9.588000297546387,-19.099000930786133
1778953706838091000,7.615091064453125,-0.574999988079071,4.5269999504089355,-15.807999610900879
1778953706848126200,7.625126220703125,2.0950000286102295,-2.6710000038146973,-7.558000087738037
1778953706858161400,7.635161376953125,4.057000160217285,-11.562999725341797,1.3940000534057617
1778953706868196600,7.645196533203125,1.7660000324249268,-19.58300018310547,10.696000099182129
1778953706878231800,7.655231689453125,-1.0570000410079956,-22.28499984741211,21.68000030517578
1778953706888267000,7.66526708984375,-3.7239999771118164,-12.564000129699707,22.139999389648438
1778953706898302500,7.675302490234375,-6.986999988555908,-9.829000473022461,20.416000366210938
1778953706908337700,7.685337646484375,-10.20300006866455,-9.006999969482422,15.609000205993652
1778953706918372900,7.695372802734375,-9.069999694824219,-7.9120001792907715,9.229999542236328
1778953706928408000,7.705407958984375,-5.741000175476074,-4.822000026702881,3.744999885559082
1778953706938443300,7.715443359375,-1.9850000143051147,1.8339999914169312,-2.3980000019073486
1778953706948478700,7.725478759765625,1.4270000457763672,4.894000053405762,-7.145999908447266
1778953706958514000,7.735513916015625,0.7509999871253967,7.683000087738037,-11.093000411987305
1778953706968549000,7.745549072265625,0.07199999690055847,10.539999961853027,-14.664999961853027
1778953706978584600,7.75558447265625,-1.2319999933242798,13.12600040435791,-18.47100067138672
1778953706988619800,7.765619873046875,-2.9260001182556152,13.758999824523926,-20.47599983215332
1778953706998655000,7.775655029296875,-3.7219998836517334,12.677000045776367,-21.226999282836914
1778953707008690200,7.785690185546875,-1.5640000104904175,10.401000022888184,-21.981000900268555
1778953707018725400,7.795725341796875,2.065999984741211,7.453999996185303,-20.389999389648438
1778953707028760600,7.805760498046875,6.377999782562256,1.8990000486373901,-14.92199993133545
1778953707038795800,7.815795654296875,7.214000225067139,-8.15999984741211,-4.353000164031982
1778953707048831200,7.825831298828125,3.565000057220459,-17.083999633789062,6.300000190734863
1778953707058866400,7.835866455078125,-0.5899999737739563,-25.288999557495117,17.243000030517578
1778953707068901600,7.845901611328125,0.2709999978542328,-23.83300018310547,27.19300079345703
1778953707078936800,7.855936767578125,0.3100000023841858,-16.06599998474121,28.740999221801758
1778953707088972300,7.86597216796875,-4.624000072479248,-9.994999885559082,22.98200035095215
1778953707099007500,7.876007568359375,-8.447999954223633,-5.479000091552734,14.121000289916992
1778953707109042700,7.886042724609375,-6.2170000076293945,-2.5959999561309814,7.881999969482422
1778953707119078000,7.896077880859375,-4.353000164031982,1.2369999885559082,3.200000047683716
1778953707129113000,7.906113037109375,-3.9630000591278076,4.380000114440918,-1.5390000343322754
1778953707139148500,7.9161484375,-3.680999994277954,8.357999801635742,-7.422999858856201
1778953707149183700,7.926183837890625,-1.2569999694824219,9.89900016784668,-9.973999977111816
1778953707159219000,7.936218994140625,-0.3619999885559082,11.586000442504883,-14.286999702453613
1778953707169254100,7.946254150390625,0.7409999966621399,11.781999588012695,-17.511999130249023
1778953707179289300,7.956289306640625,1.8960000276565552,11.322999954223633,-17.726999282836914
1778953707189324500,7.966324462890625,0.5130000114440918,8.633000373840332,-14.243000030517578
1778953707199359700,7.97635986328125,-0.3930000066757202,6.208000183105469,-13.038000106811523
1778953707209395000,7.98639501953125,-3.878000020980835,3.322000026702881,-11.168999671936035
1778953707219430400,7.996430419921875,-8.37600040435791,-0.05900000035762787,-8.5
1778953707229465600,8.006465576171875,-3.9679999351501465,-2.6389999389648438,-7.677999973297119
1778953707239500800,8.016500732421875,2.8589999675750732,-5.97599983215332,-6.593999862670898
1778953707249536300,8.026536376953125,14.062999725341797,-9.588000297546387,-4.698999881744385
1778953707259571500,8.036571533203125,10.383000373840332,-13.413000106811523,4.073999881744385
1778953707269606700,8.046606689453125,9.836000442504883,-13.015999794006348,13.335000038146973
1778953707279641900,8.056641845703124,7.050000190734863,-11.050000190734863,19.194000244140625
1778953707289677000,8.066677001953124,1.406000018119812,-7.27400016784668,17.02899932861328
1778953707299712300,8.076712158203126,-10.640000343322754,-1.0080000162124634,6.270999908447266
1778953707309747500,8.08674755859375,-9.562000274658203,1.5759999752044678,1.6299999952316284
1778953707319783000,8.096782958984376,-5.728000164031982,2.822000026702881,-0.1860000044107437
1778953707329818000,8.106818115234375,-2.6410000324249268,3.8929998874664307,-1.9919999837875366
1778953707339853300,8.116853271484375,-1.746999979019165,3.7660000324249268,-2.8889999389648438
1778953707349888500,8.126888427734375,-1.4639999866485596,1.9589999914169312,-2.9739999771118164
1778953707359924000,8.136924072265625,-0.6000000238418579,-0.6909999847412109,-2.5329999923706055
1778953707369959200,8.146959228515625,-6.210999965667725,-5.9039998054504395,-1.3990000486373901
1778953707379994400,8.156994384765625,-7.164000034332275,-11.793999671936035,-0.1469999998807907
1778953707390029600,8.167029541015625,-5.258999824523926,-6.598999977111816,-3.51200008392334
1778953707400064800,8.177064697265624,-2.6730000972747803,-1.9800000190734863,-5.159999847412109
1778953707410100000,8.187099853515624,-0.32199999690055847,0.9559999704360962,-4.578000068664551
1778953707420135200,8.19713525390625,1.3229999542236328,2.9040000438690186,-3.322000026702881
1778953707430170400,8.20717041015625,-0.5659999847412109,4.538000106811523,-2.5250000953674316
1778953707440205800,8.217205810546876,-9.779999732971191,6.956999778747559,-1.0509999990463257
1778953707450241000,8.227240966796876,-10.288000106811523,6.7779998779296875,-0.06499999761581421
1778953707460276200,8.237276123046875,0.05400000140070915,3.3450000286102295,0.6930000185966492
1778953707470311400,8.2473115234375,2.757999897003174,1.7489999532699585,-0.4009999930858612
1778953707480346600,8.2573466796875,1.8380000591278076,0.7860000133514404,-0.3449999988079071
1778953707490382000,8.267382080078125,1.0010000467300415,0.7480000257492065,-0.1860000044107437
1778953707500417300,8.277417236328125,-0.014000000432133675,1.6540000438690186,-0.5569999814033508
1778953707510452500,8.287452392578125,-0.875,2.5,-1.2319999933242798
1778953707520487700,8.29748779296875,-1.5470000505447388,2.4070000648498535,-1.3830000162124634
1778953707530523000,8.30752294921875,-0.16599999368190765,1.6330000162124634,-0.3659999966621399
1778953707540558000,8.31755810546875,2.624000072479248,0.7490000128746033,0.8360000252723694
1778953707550593500,8.327593505859374,2.3510000705718994,-1.8650000095367432,2.00600004196167
1778953707560628700,8.337628662109376,5.159999847412109,-5.914999961853027,4.586999893188477
1778953707570664000,8.347663818359376,8.218000411987305,-8.395000457763672,6.921999931335449
1778953707580699100,8.35769921875,9.142000198364258,-8.289999961853027,7.584000110626221
1778953707590734300,8.367734375,8.552000045776367,-7.289999961853027,6.872000217437744
1778953707600769800,8.377769775390625,5.63100004196167,-4.807000160217285,4.526000022888184
1778953707610805000,8.387804931640625,2.9560000896453857,-2.739000082015991,2.796999931335449
1778953707620840200,8.397840087890625,-0.453000009059906,-2.0969998836517334,1.2790000438690186
1778953707630875400,8.40787548828125,-8.918999671936035,-0.6930000185966492,-1.0210000276565552
1778953707640910600,8.41791064453125,-19.115999221801758,2.9739999771118164,-7.135000228881836
1778953707650945800,8.42794580078125,-9.751999855041504,4.066999912261963,-7.020999908447266
1778953707660981000,8.43798095703125,-5.7270002365112305,4.6539998054504395,-5.381999969482422
1778953707671016200,8.44801611328125,-2.7260000705718994,5.2129998207092285,-4.111999988555908
1778953707681051600,8.4580517578125,-6.038000106811523,5.75,-3.313999891281128
1778953707691086800,8.4680869140625,-4.309000015258789,3.992000102996826,-1.3209999799728394
1778953707701122000,8.4781220703125,-1.0479999780654907,1.375,-0.37599998712539673
1778953707711157200,8.4881572265625,4.998000144958496,-0.6060000061988831,-1.1950000524520874
1778953707721192700,8.498192626953125,9.713000297546387,-1.9179999828338623,-1.6390000581741333
1778953707731227600,8.5082275390625,13.01200008392334,-3.177999973297119,-2.871000051498413
1778953707741263000,8.51826318359375,9.756999969482422,-2.4639999866485596,-5.140999794006348
1778953707751298300,8.52829833984375,8.156999588012695,-1.9789999723434448,-7.932000160217285
1778953707761333500,8.53833349609375,4.521999835968018,-1.0169999599456787,-10.67300033569336
1778953707771368700,8.54836865234375,0.5989999771118164,-0.17800000309944153,-12.47700023651123
1778953707781404200,8.558404052734375,-5.540999889373779,-1.4550000429153442,-15.01200008392334
1778953707791439400,8.568439453125,-11.782999992370605,-2.9820001125335693,-15.166999816894531
1778953707801474600,8.578474609375,-9.666999816894531,-2.6610000133514404,-10.774999618530273
1778953707811509800,8.588509765625,-6.310999870300293,-1.4880000352859497,-7.078999996185303
1778953707821545000,8.598544921875,-4.0229997634887695,-1.3580000400543213,-3.5980000495910645
1778953707831580200,8.608580078125,-2.2679998874664307,-1.194000005722046,-0.6679999828338623
1778953707841615400,8.618615478515625,-0.007000000216066837,-1.5509999990463257,3.256999969482422
1778953707851650800,8.62865087890625,2.4030001163482666,-1.7860000133514404,6.460999965667725
1778953707861686000,8.63868603515625,-19.45800018310547,-2.246999979019165,20.058000564575195
1778953707871721200,8.64872119140625,1.0859999656677246,-2.492000102996826,27.365999221801758
1778953707881756400,8.65875634765625,1.9170000553131104,-8.105999946594238,25.5
1778953707891791600,8.66879150390625,0.13099999725818634,-4.61299991607666,9.048999786376953
1778953707901826800,8.678826904296875,1.9119999408721924,-0.257999986410141,-1.0119999647140503
1778953707911862000,8.688862060546874,3.7920000553131104,2.9200000762939453,-3.4240000247955322
1778953707921897200,8.698897216796874,3.3329999446868896,4.454999923706055,-7.73799991607666
1778953707931932400,8.708932373046874,3.444999933242798,5.494999885559082,-6.230999946594238
1778953707941967600,8.718967529296876,4.749000072479248,5.561999797821045,-5.427000045776367
1778953707952003000,8.729003173828126,4.749000072479248,5.236999988555908,-4.48799991607666
1778953707962038300,8.739038330078126,3.9730000495910645,4.184000015258789,-3.944999933242798
1778953707972073500,8.749073486328125,3.4600000381469727,3.0789999961853027,-3.4240000247955322
1778953707982108700,8.759108642578125,3.134000062942505,1.281999945640564,-3.953000068664551
1778953707992144000,8.769143798828125,1.9329999685287476,-1.0440000295639038,-4.618000030517578
1778953708002179300,8.779179443359375,1.0889999866485596,-3.1619999408721924,-4.439000129699707
1778953708012214500,8.789214599609375,1.3639999628067017,-5.298999786376953,-3.4730000495910645
1778953708022249700,8.799249755859375,0.7440000176429749,-9.48799991607666,-3.385999917984009
1778953708032285000,8.809284912109375,-1.715000033378601,-9.609999656677246,-4.171999931335449
1778953708042320100,8.819320068359374,-1.6729999780654907,-5.8480000495910645,-5.050000190734863
1778953708052355300,8.829355224609374,-0.4490000009536743,-1.5509999990463257,-5.21999979019165
1778953708062390500,8.839390625,0.3319999873638153,1.4259999990463257,-3.3499999046325684
1778953708072425700,8.84942578125,-0.2280000001192093,3.38700008392334,-0.8690000176429749
1778953708082461000,8.8594609375,-5.959000110626221,4.248000144958496,3.8610000610351562
1778953708092496400,8.869496337890626,-12.147000312805176,2.183000087738037,9.111000061035156
1778953708102531600,8.879531494140625,-8.411999702453613,1.6030000448226929,4.2769999504089355
1778953708112566800,8.88956689453125,-5.28000020980835,1.8070000410079956,0.6240000128746033
1778953708122602000,8.89960205078125,-2.9119999408721924,1.8589999675750732,-1.2519999742507935
1778953708132637200,8.90963720703125,0.03500000014901161,1.878999948501587,-2.003999948501587
1778953708142672400,8.91967236328125,3.3239998817443848,1.062999963760376,-2.3559999465942383
1778953708152707600,8.92970751953125,4.520999908447266,0.05000000074505806,-2.9230000972747803
1778953708162743000,8.939742919921875,3.9579999446868896,-1.0460000038146973,-3.635999917984009
1778953708172778200,8.9497783203125,2.63700008392334,-2.4019999504089355,-4.392000198364258
1778953708182813400,8.9598134765625,-0.06199999898672104,-3.73799991607666,-5.341000080108643
1778953708192848600,8.9698486328125,-4.644999980926514,-5.607999801635742,-6.086999893188477
1778953708202883800,8.9798837890625,-11.364999771118164,-8.015999794006348,-4.468999862670898
1778953708212919000,8.9899189453125,-13.758999824523926,-7.797999858856201,-1.75600004196167
1778953708222954500,8.99995458984375,-13.46500015258789,-6.581999778747559,0.6299999952316284
1778953708232989700,9.00998974609375,-8.26099967956543,-5.614999771118164,1.6319999694824219
1778953708243025000,9.02002490234375,-4.349999904632568,-4.071000099182129,-1.7120000123977661
1778953708253060000,9.03006005859375,2.5829999446868896,-1.4989999532699585,-5.995999813079834
1778953708263095300,9.04009521484375,7.4670000076293945,0.6039999723434448,-7.428999900817871
1778953708273130500,9.050130615234375,8.272000312805176,1.7089999914169312,-6.989999771118164
1778953708283165700,9.060165771484375,7.814000129699707,2.8559999465942383,-6.235000133514404
1778953708293201000,9.070200927734374,7.84499979019165,3.802000045776367,-5.855999946594238
1778953708303236000,9.080236083984374,7.448999881744385,4.368000030517578,-5.4019999504089355
1778953708313271300,9.090271240234374,7.191999912261963,4.658999919891357,-4.506999969482422
1778953708323306800,9.100306640625,6.677000045776367,4.767000198364258,-3.561000108718872
1778953708333342000,9.110342041015626,6.565000057220459,4.7230000495910645,-2.5889999866485596
1778953708343377200,9.120377197265626,7.132999897003174,4.756999969482422,-2.177999973297119
1778953708353412400,9.130412353515625,8.052000045776367,4.576000213623047,-1.75
1778953708363447600,9.140447509765625,8.086999893188477,4.315000057220459,-1.3370000123977661
1778953708373482800,9.150482666015625,-2.177999973297119,2.234999895095825,1.0509999990463257
1778953708383518000,9.16051806640625,-23.28700065612793,-6.502999782562256,9.72599983215332
1778953708393553200,9.17055322265625,-20.395999908447266,-12.052000045776367,11.159000396728516
1778953708403588600,9.180588623046875,-12.03499984741211,-8.567999839782715,5.089000225067139
1778953708413623600,9.19062353515625,-1.694000005722046,-4.409999847412109,2.5290000438690186
1778953708423658800,9.20065869140625,4.453000068664551,-1.6629999876022339,2.812000036239624
1778953708433694000,9.21069384765625,5.501999855041504,0.621999979019165,1.871000051498413
1778953708443729400,9.2207294921875,4.830999851226807,1.4900000095367432,0.3179999887943268
1778953708453764600,9.2307646484375,4.434999942779541,0.9279999732971191,-1.430999994277954
1778953708463799800,9.2407998046875,4.182000160217285,-0.31700000166893005,-2.7829999923706055
1778953708473835000,9.2508349609375,3.3429999351501465,-1.5399999618530273,-3.4539999961853027
1778953708483870200,9.2608701171875,2.747999906539917,-1.5460000038146973,-4.061999797821045
1778953708493905400,9.270905517578125,2.7179999351501465,0.20100000500679016,-4.4720001220703125
1778953708503940600,9.280940673828125,2.6040000915527344,2.5799999237060547,-4.671999931335449
1778953708513976000,9.29097607421875,1.0149999856948853,3.938999891281128,-4.942999839782715
1778953708524011300,9.30101123046875,-1.8769999742507935,4.206999778747559,-4.761000156402588
1778953708534046500,9.31104638671875,-6.828999996185303,2.575000047683716,-3.3429999351501465
1778953708544081700,9.32108154296875,-8.21500015258789,0.699999988079071,-4.447000026702881
1778953708554116900,9.331116943359374,-7.2129998207092285,0.7459999918937683,-6.511000156402588
1778953708564152000,9.341152099609374,-4.861000061035156,2.121000051498413,-7.685999870300293
1778953708574187300,9.351187255859376,-1.7309999465942383,2.989000082015991,-7.446000099182129
1778953708584222500,9.361222412109376,0.37700000405311584,2.252000093460083,-6.664000034332275
1778953708594257700,9.371257568359376,1.2020000219345093,0.6480000019073486,-6.0370001792907715
1778953708604292900,9.38129296875,1.4550000429153442,-0.9350000023841858,-4.696000099182129
1778953708614328000,9.391328125,-0.8309999704360962,-3.9800000190734863,-2.989000082015991
1778953708624363300,9.40136328125,-3.4040000438690186,-8.449999809265137,0.013000000268220901
1778953708634398500,9.4113984375,-4.3420000076293945,-11.444000244140625,3.447000026702881
1778953708644433700,9.42143359375,-5.8420000076293945,-9.597999572753906,4.375
1778953708654468900,9.43146875,-3.8010001182556152,-6.006999969482422,4.242000102996826
1778953708664504000,9.441504150390625,-0.7390000224113464,-3.010999917984009,3.809999942779541
1778953708674539300,9.451539306640624,0.5820000171661377,-0.29600000381469727,2.9230000972747803
1778953708684574700,9.46157470703125,1.5789999961853027,1.6319999694824219,2.509000062942505
1778953708694610000,9.47160986328125,1.9470000267028809,3.0460000038146973,2.125999927520752
1778953708704645000,9.48164501953125,1.8109999895095825,3.453000068664551,1.6519999504089355
1778953708714680300,9.491680419921876,1.8519999980926514,3.5769999027252197,1.1100000143051147
1778953708724715500,9.501715576171875,1.8860000371932983,3.6710000038146973,0.5189999938011169
1778953708734750700,9.511750732421875,2.2190001010894775,3.808000087738037,-0.4869999885559082
1778953708744786000,9.521785888671875,2.177999973297119,4.013999938964844,-2.191999912261963
1778953708754821000,9.531821044921875,0.7179999947547913,3.5139999389648438,-3.437999963760376
1778953708764856300,9.541856201171875,-2.684999942779541,2.4130001068115234,-3.51200008392334
1778953708774891500,9.5518916015625,-4.781000137329102,-0.2709999978542328,-1.6239999532699585
1778953708784926700,9.5619267578125,0.008999999612569809,-1.4479999542236328,-2.747999906539917
1778953708794962000,9.5719619140625,0.5929999947547913,-1.7070000171661377,-2.944999933242798
1778953708804997000,9.5819970703125,-0.902999997138977,-0.3310000002384186,-1.6799999475479126
1778953708815032600,9.592032470703124,-1.0429999828338623,1.3259999752044678,-0.6100000143051147
1778953708825067800,9.60206787109375,-0.9729999899864197,2.4040000438690186,-0.7960000038146973
1778953708835103000,9.61210302734375,-0.6039999723434448,3.1070001125335693,-1.8559999465942383
1778953708845138200,9.62213818359375,0.5419999957084656,3.2219998836517334,-2.927000045776367
1778953708855173400,9.63217333984375,1.0119999647140503,2.568000078201294,-3.1410000324249268
1778953708865208600,9.64220849609375,1.4620000123977661,1.340000033378601,-2.812000036239624
1778953708875243800,9.652243896484375,1.3860000371932983,-0.4699999988079071,-2.065999984741211
1778953708885279000,9.662279052734375,0.1550000011920929,-2.128000020980835,-0.925000011920929
1778953708895314200,9.672314208984375,-2.8480000495910645,-2.3369998931884766,0.2409999966621399
1778953708905349400,9.682349365234375,-1.4210000038146973,-1.7890000343322754,1.3170000314712524
1778953708915384600,9.692384521484374,-0.04600000008940697,-0.8519999980926514,1.5230000019073486
1778953708925420000,9.702419921875,1.11899995803833,-0.2029999941587448,1.7130000591278076
1778953708935455200,9.712455322265624,1.6330000162124634,0.6039999723434448,1.8070000410079956
1778953708945490400,9.722490478515626,1.4739999771118164,1.3580000400543213,1.9429999589920044
1778953708955525600,9.732525634765626,1.2079999446868896,1.527999997138977,1.871999979019165
1778953708965560800,9.742560791015626,1.3559999465942383,0.8130000233650208,1.7100000381469727
1778953708975596000,9.752595947265625,1.6619999408721924,-0.6620000004768372,1.840000033378601
1778953708985631200,9.76263134765625,1.7719999551773071,-2.9619998931884766,1.9270000457763672
1778953708995666400,9.77266650390625,1.4670000076293945,-5.6539998054504395,0.8939999938011169
1778953709005701600,9.78270166015625,1.0959999561309814,-8.220000267028809,-0.7889999747276306
1778953709015736800,9.79273681640625,0.8029999732971191,-9.045000076293945,-2.0880000591278076
1778953709025772000,9.80277197265625,0.1589999943971634,-6.281000137329102,-3.252000093460083
1778953709035807200,9.81280712890625,-2.5940001010894775,-1.6519999504089355,-1.5950000286102295
1778953709045842400,9.822842529296874,-28.577999114990234,-0.37299999594688416,9.661999702453613
1778953709055877600,9.832877685546874,-21.632999420166016,0.3880000114440918,7.048999786376953
1778953709065912800,9.842912841796876,-15.87600040435791,2.2079999446868896,-3.5940001010894775
1778953709075948000,9.852947998046876,-9.14900016784668,2.569999933242798,-8.616000175476074
1778953709085983200,9.862983154296876,-3.6710000038146973,2.815000057220459,-9.802000045776367
1778953709096018400,9.873018310546875,-0.210999995470047,3.303999900817871,-9.256999969482422
1778953709106053600,9.8830537109375,2.0409998893737793,3.203000068664551,-7.788000106811523
1778953709116089000,9.893089111328125,3.434999942779541,3.7260000705718994,-6.263999938964844
1778953709126124300,9.903124267578125,3.128000020980835,2.938999891281128,-4.849999904632568
1778953709136159500,9.913159423828125,1.2269999980926514,1.8919999599456787,-5.565999984741211
1778953709146194400,9.9231943359375,-3.5329999923706055,-0.257999986410141,-7.921000003814697
1778953709156230000,9.93322998046875,-3.309999942779541,-3.7980000972747803,-6.265999794006348
1778953709166265000,9.94326513671875,-3.109999895095825,-7.5329999923706055,-2.634999990463257
1778953709176300300,9.95330029296875,-1.1160000562667847,-9.765999794006348,1.350000023841858
1778953709186335500,9.96333544921875,2.4159998893737793,-8.418999671936035,2.5329999923706055
1778953709196370700,9.97337060546875,3.4019999504089355,-5.804999828338623,2.0759999752044678
1778953709206406000,9.983406005859376,2.5510001182556152,-2.763000011444092,0.7329999804496765
1778953709216441000,9.993441162109375,2.1429998874664307,0.04100000113248825,-0.6589999794960022
1778953709226476300,10.003476318359375,2.1740000247955322,2.062000036239624,-1.4500000476837158
1778953709236511500,10.013511474609375,3.569000005722046,2.9230000972747803,-1.3070000410079956
1778953709246546700,10.023546630859375,3.6540000438690186,3.375999927520752,-2.071000099182129
1778953709256582000,10.033581787109375,2.872999906539917,3.2230000495910645,-2.9119999408721924
1778953709266617000,10.0436171875,0.746999979019165,2.2300000190734863,-2.4140000343322754
1778953709276652300,10.05365234375,-4.367000102996826,0.5130000114440918,0.8899999856948853
1778953709286687500,10.0636875,-4.27400016784668,-0.2939999997615814,2.253000020980835
1778953709296722700,10.07372265625,-3.384000062942505,-0.039000000804662704,3.434999942779541
1778953709306758000,10.0837578125,-1.9700000286102295,0.7170000076293945,3.678999900817871
1778953709316793000,10.09379296875,0.6399999856948853,1.9390000104904175,1.4789999723434448
1778953709326828300,10.103828369140626,2.13700008392334,2.5980000495910645,0.5080000162124634
1778953709336863500,10.113863525390625,2.556999921798706,1.9450000524520874,0.7789999842643738
1778953709346898700,10.123898681640625,1.8559999465942383,0.5680000185966492,0.9269999861717224
1778953709356934000,10.133933837890625,-0.16899999976158142,-0.6859999895095825,0.859000027179718
1778953709366969000,10.143968994140625,-1.9359999895095825,-1.63100004196167,0.621999979019165
1778953709377004300,10.15400439453125,-1.7039999961853027,-2.7980000972747803,2.0280001163482666
1778953709387039500,10.16403955078125,0.9769999980926514,-3.4089999198913574,3.2860000133514404
1778953709397075000,10.174074951171875,2.990000009536743,-2.052000045776367,2.388000011444092
1778953709407110000,10.18410986328125,3.305999994277954,-0.925000011920929,2.256999969482422
1778953709417145000,10.19414501953125,2.2850000858306885,0.43799999356269836,1.6979999542236328
1778953709427180300,10.20418017578125,2.1470000743865967,1.3289999961853027,1.5049999952316284
1778953709437215700,10.2142158203125,2.01200008392334,2.1659998893737793,1.190999984741211
1778953709447251000,10.2242509765625,1.534999966621399,2.9100000858306885,0.6880000233650208
1778953709457286100,10.2342861328125,0.8820000290870667,3.38700008392334,0.07500000298023224
1778953709467321300,10.2443212890625,0.8650000095367432,3.8350000381469727,-0.7900000214576721
1778953709477356300,10.254356201171875,0.7929999828338623,3.9749999046325684,-1.659999966621399
1778953709487391500,10.2643916015625,1.1100000143051147,3.6480000019073486,-1.9450000524520874
1778953709497426700,10.2744267578125,1.7589999437332153,3.0239999294281006,-1.8229999542236328
1778953709507462100,10.284462158203125,2.630000114440918,2.265000104904175,-1.694000005722046
1778953709517497300,10.294497314453125,3.811000108718872,2.1480000019073486,-2.4240000247955322
1778953709527532300,10.3045322265625,4.230999946594238,1.7079999446868896,-4.040999889373779
1778953709537567500,10.3145673828125,4.738999843597412,0.07199999690055847,-5.038000106811523
1778953709547602700,10.324602783203124,4.414000034332275,-2.7639999389648438,-5.109000205993652
