time,seconds_elapsed,z,y,x
1778953781655009300,6.76700927734375,0.9087374806404114,-2.5701498985290527,0.65972501039505
1778953781665044000,6.7770439453125,0.612975001335144,-1.6592124700546265,0.688462495803833
1778953781675079200,6.7870791015625,0.19043749570846558,-0.4534749984741211,0.5501375198364258
1778953781685114000,6.797114013671875,-0.31501248478889465,0.5979874730110168,0.27348750829696655
1778953781695149300,6.8071494140625,-0.8109750151634216,1.2940125465393066,-0.08304999768733978
1778953781705184300,6.817184326171875,-1.2281500101089478,1.7165499925613403,-0.4492124915122986
1778953781715219200,6.82721923828125,-1.534637451171875,1.9985624551773071,-0.7737125158309937
1778953781725254100,6.837254150390625,-1.699637532234192,2.260362386703491,-1.030287504196167
1778953781735289300,6.847289306640625,-1.7038999795913696,2.5657498836517334,-1.1728750467300415
1778953781745324000,6.857323974609375,-1.5783624649047852,2.827549934387207,-1.132449984550476
1778953781755359200,6.867359130859375,-1.365512490272522,2.894512414932251,-0.9270250201225281
1778953781765394200,6.877394287109375,-1.0429375171661377,2.775437593460083,-0.7204999923706055
1778953781775429000,6.88742919921875,-0.7184374928474426,2.4029500484466553,-0.4736874997615814
1778953781785464000,6.897464111328125,-0.34911251068115234,1.7186124324798584,-0.1681624948978424
1778953781795499300,6.907499267578125,0.07548750191926956,0.7310875058174133,0.1839749962091446
1778953781805534200,6.9175341796875,0.5202999711036682,-0.45237499475479126,0.5554999709129333
1778953781815569200,6.927569091796875,0.9906874895095825,-1.5292749404907227,0.8566250205039978
1778953781825604000,6.93760400390625,1.4280749559402466,-2.2944624423980713,1.050225019454956
1778953781835639300,6.947639404296875,1.7399250268936157,-2.736112594604492,1.2120624780654907
1778953781845674200,6.95767431640625,1.9123499393463135,-2.860687494277954,1.3982374668121338
1778953781855709200,6.967709228515625,1.9601999521255493,-2.6510000228881836,1.5834499597549438
1778953781865744100,6.977744140625,1.8739874362945557,-2.212512493133545,1.6218124628067017
1778953781875779000,6.987779052734375,1.694137454032898,-1.6740624904632568,1.469599962234497
1778953781885814300,6.997814208984375,1.4940749406814575,-1.1302499771118164,1.1886874437332153
1778953781895849000,7.007848876953125,1.2726999521255493,-0.6524375081062317,0.8481000065803528
1778953781905884200,7.01788427734375,1.0461000204086304,-0.2256374955177307,0.4926624894142151
1778953781915919000,7.027919189453125,0.7832000255584717,0.18617500364780426,0.17874999344348907
1778953781925954000,7.0379541015625,0.4596624970436096,0.6182000041007996,-0.045787498354911804
1778953781935989000,7.047989013671875,0.08181250095367432,1.042799949645996,-0.1714625060558319
1778953781946024200,7.058024169921875,-0.32147499918937683,1.433437466621399,-0.2171124964952469
1778953781956059100,7.06805908203125,-0.6630250215530396,1.785712480545044,-0.2246749997138977
1778953781966094000,7.078093994140625,-0.8875625133514404,1.961300015449524,-0.24584999680519104
1778953781976129000,7.08812890625,-0.9631875157356262,1.8548749685287476,-0.2947999835014343
1778953781986164000,7.0981640625,-0.8982874751091003,1.4345375299453735,-0.36506250500679016
1778953781996199200,7.10819921875,-0.7258625030517578,0.7778375148773193,-0.4375250041484833
1778953782006234000,7.118234130859375,-0.4916999936103821,-0.00013749999925494194,-0.519474983215332
1778953782016269000,7.12826904296875,-0.2512125074863434,-0.780174970626831,-0.6055499911308289
1778953782026304000,7.138303955078125,-0.06599999964237213,-1.3994749784469604,-0.6917625069618225
1778953782036339000,7.1483388671875,0.03932499885559082,-1.7730624675750732,-0.7727500200271606
1778953782046374000,7.158373779296875,0.09459999948740005,-1.9507124423980713,-0.8408125042915344
1778953782056409000,7.1684091796875,0.12759999930858612,-1.921975016593933,-0.8971874713897705
1778953782066444000,7.178444091796875,0.14354999363422394,-1.7166874408721924,-0.9398124814033508
1778953782076479000,7.18847900390625,0.10848750174045563,-1.4090999364852905,-0.9706124663352966
1778953782086514200,7.19851416015625,-0.006462499964982271,-1.0334500074386597,-0.993025004863739
1778953782096549000,7.208549072265625,-0.18837499618530273,-0.612012505531311,-1.0078749656677246
1778953782106584000,7.218583984375,-0.3821125030517578,-0.12677499651908875,-0.984499990940094
1778953782116619000,7.228618896484375,-0.5598999857902527,0.4235000014305115,-0.8834375143051147
1778953782126654000,7.238654052734375,-0.7141749858856201,1.031112551689148,-0.6886000037193298
1778953782136689200,7.248689208984375,-0.8163374662399292,1.670762538909912,-0.39063748717308044
1778953782146724000,7.25872412109375,-0.8439750075340271,2.245374917984009,-0.009624999947845936
1778953782156759000,7.268759033203125,-0.7918624877929688,2.633812427520752,0.4212999939918518
1778953782166794000,7.2787939453125,-0.6971250176429749,2.731712579727173,0.8427374958992004
1778953782176829000,7.288828857421875,-0.5684249997138977,2.5348124504089355,1.2035374641418457
1778953782186864000,7.298864013671875,-0.4204750061035156,2.102787494659424,1.4983375072479248
1778953782196899000,7.308899169921875,-0.25657498836517334,1.4440250396728516,1.7536749839782715
1778953782206934000,7.31893408203125,-0.05431250110268593,0.5979874730110168,1.9931999444961548
1778953782216969000,7.328968994140625,0.2149125039577484,-0.3172124922275543,2.2262625694274902
1778953782227004000,7.33900390625,0.5319874882698059,-1.0674124956130981,2.3751749992370605
1778953782237038800,7.349038818359375,0.8395749926567078,-1.440999984741211,2.3369500637054443
1778953782247074000,7.359073974609375,1.0779999494552612,-1.449524998664856,2.104987382888794
1778953782257109000,7.36910888671875,1.182224988937378,-1.2227874994277954,1.7154500484466553
1778953782267143700,7.379143798828125,1.123787522315979,-0.9174000024795532,1.225950002670288
1778953782277179000,7.389178955078125,0.9385749697685242,-0.7226999998092651,0.6682500243186951
1778953782287213800,7.3992138671875,0.7001500129699707,-0.7312250137329102,0.09143749624490738
1778953782297249000,7.4092490234375,0.4542999863624573,-0.8855000138282776,-0.4534749984741211
1778953782307283700,7.41928369140625,0.20102499425411224,-1.0100749731063843,-0.9333499670028687
1778953782317319000,7.42931884765625,-0.06503749638795853,-0.9685499668121338,-1.3452999591827393
1778953782327353900,7.439353759765625,-0.31404998898506165,-0.6747124791145325,-1.6814874410629272
1778953782337388500,7.449388427734375,-0.48647499084472656,-0.11604999750852585,-1.9273375272750854
1778953782347423700,7.459423828125,-0.5790125131607056,0.5479375123977661,-2.0539751052856445
1778953782357458700,7.469458740234375,-0.6257625222206116,1.1599500179290771,-2.0359625816345215
1778953782367494000,7.479493896484375,-0.6226000189781189,1.6505500078201294,-1.8240749835968018
1778953782377528600,7.489528564453125,-0.5736500024795532,1.9101499319076538,-1.4165250062942505
1778953782387563800,7.499563720703125,-0.4609000086784363,1.9069875478744507,-0.9057124853134155
1778953782397598700,7.5095986328125,-0.2947999835014343,1.6377625465393066,-0.3630000054836273
1778953782407633700,7.519633544921875,-0.08304999768733978,1.106737494468689,0.1307625025510788
1778953782417668600,7.529668701171875,0.16376249492168427,0.3788124918937683,0.5458750128746033
1778953782427703600,7.53970361328125,0.4351874887943268,-0.4310624897480011,0.8788999915122986
1778953782437738800,7.54973876953125,0.7235249876976013,-1.190887451171875,1.1215875148773193
1778953782447773400,7.5597734375,0.9832624793052673,-1.7719625234603882,1.2621124982833862
1778953782457808600,7.56980859375,1.190750002861023,-2.0784499645233154,1.2982749938964844
1778953782467843600,7.579843505859375,1.3323750495910645,-2.0954999923706055,1.2333749532699585
1778953782477878800,7.589878662109375,1.375962495803833,-1.9060249328613281,1.0769000053405762
1778953782487913500,7.59991357421875,1.3036375045776367,-1.578225016593933,0.8640499711036682
1778953782497948700,7.60994873046875,1.1269500255584717,-1.1643500328063965,0.6224625110626221
1778953782507983600,7.619983642578125,0.8799999952316284,-0.7290250062942505,0.3489750027656555
1778953782518018600,7.6300185546875,0.5948249697685242,-0.3320625126361847,0.05637500062584877
1778953782528053500,7.640053466796875,0.3096500039100647,-0.010724999941885471,-0.24158750474452972
1778953782538088400,7.65008837890625,0.06270000338554382,0.19359999895095825,-0.5406500101089478
1778953782548123600,7.66012353515625,-0.11921250075101852,0.2712875008583069,-0.8302249908447266
1778953782558158600,7.67015869140625,-0.23416249454021454,0.23938749730587006,-1.1079750061035156
1778953782568193500,7.680193603515625,-0.29906249046325684,0.15523749589920044,-1.364412546157837
1778953782578228500,7.690228515625,-0.34168750047683716,0.028599999845027924,-1.5900499820709229
1778953782588263400,7.700263427734375,-0.3704249858856201,-0.1331000030040741,-1.7549124956130981
1778953782598298600,7.710298583984375,-0.3704249858856201,-0.3161124885082245,-1.8134875297546387
1778953782608333600,7.72033349609375,-0.3097875118255615,-0.5130124688148499,-1.7050000429153442
1778953782618368500,7.730368408203125,-0.1671999990940094,-0.7577624917030334,-1.4090999364852905
1778953782628403500,7.740403564453125,0.055275000631809235,-1.1015125513076782,-0.9833999872207642
1778953782638438400,7.7504384765625,0.32243749499320984,-1.524049997329712,-0.5374875068664551
1778953782648473600,7.7604736328125,0.5341874957084656,-1.9464499950408936,-0.14794999361038208
1778953782658508300,7.77050830078125,0.6096749901771545,-2.337087392807007,0.1872749924659729
1778953782668543500,7.78054345703125,0.5649874806404114,-2.686199903488159,0.5011875033378601
1778953782678578400,7.790578369140625,0.47561249136924744,-2.868112564086914,0.8108375072479248
1778953782688613400,7.80061328125,0.4021874964237213,-2.813800096511841,1.066312551498413
1778953782698648300,7.8106484375,0.37661248445510864,-2.524362564086914,1.2343374490737915
1778953782708683500,7.82068359375,0.37345001101493835,-2.0986623764038086,1.2695374488830566
1778953782718718500,7.830718505859375,0.37661248445510864,-1.5910124778747559,1.191849946975708
1778953782728753400,7.84075341796875,0.37345001101493835,-1.049399971961975,1.1045374870300293
1778953782738788400,7.850788330078125,0.4246000051498413,-0.5471125245094299,1.023687481880188
1778953782748823300,7.8608232421875,0.5479375123977661,-0.09047500044107437,0.9246875047683716
1778953782758858200,7.870858154296875,0.6384124755859375,0.28613749146461487,0.8002499938011169
1778953782768893400,7.8808935546875,0.6087124943733215,0.5310249924659729,0.6256250143051147
1778953782778928400,7.890928466796875,0.4010874927043915,0.5724124908447266,0.36176249384880066
1778953782788963000,7.900963134765625,-0.006462499964982271,0.28613749146461487,-0.02241249941289425
1778953782798998300,7.910998291015625,-0.5300624966621399,-0.3513124883174896,-0.5257999897003174
1778953782809033200,7.921033203125,-0.9068124890327454,-1.0110374689102173,-1.0994499921798706
1778953782819068200,7.931068115234375,-1.0727750062942505,-1.400575041770935,-1.6942750215530396
1778953782829103000,7.94110302734375,-1.1493624448776245,-1.5059000253677368,-2.2892374992370605
1778953782839138000,7.951137939453125,-1.1951500177383423,-1.2430000305175781,-2.8180625438690186
1778953782849173200,7.96117333984375,-1.2346124649047852,-0.14162500202655792,-3.087287425994873
1778953782859208200,7.971208251953125,-1.3186249732971191,1.5376625061035156,-2.864949941635132
1778953782869243100,7.9812431640625,-1.3069374561309814,3.2755250930786133,-2.254037380218506
1778953782879278000,7.991278076171875,-1.1089375019073486,4.140812397003174,-1.4921499490737915
1778953782889313000,8.00131298828125,-0.7790749669075012,3.8714499473571777,-0.658762514591217
1778953782899348000,8.011347900390625,-0.4375250041484833,2.7572875022888184,0.13832500576972961
1778953782909383200,8.021383056640625,-0.14162500202655792,1.3961750268936157,0.6352499723434448
1778953782919417900,8.03141796875,0.10628750175237656,0.11591249704360962,0.8416374921798706
1778953782929453000,8.041453125,0.32023748755455017,-1.032349944114685,0.9044749736785889
1778953782939488000,8.051488037109374,0.5362499952316284,-2.138124942779541,0.9960500001907349
1778953782949523200,8.061523193359376,0.8045125007629395,-3.2172250747680664,1.2141250371932983
1778953782959558000,8.071557861328126,1.0939500331878662,-4.233487606048584,1.5547125339508057
1778953782969592800,8.0815927734375,1.290850043296814,-5.035937309265137,1.7334624528884888
1778953782979628000,8.0916279296875,1.3440624475479126,-5.4753875732421875,1.627037525177002
1778953782989663000,8.1016630859375,1.2556500434875488,-5.530799865722656,1.3546500205993652
1778953782999698000,8.111697998046875,1.0630124807357788,-5.209324836730957,1.0205249786376953
1778953783009732900,8.12173291015625,0.8002499938011169,-4.532549858093262,0.6873624920845032
1778953783019768000,8.13176806640625,0.4542999863624573,-3.484250068664551,0.4351874887943268
1778953783029803000,8.141802978515624,0.01484999991953373,-2.073087453842163,0.29260000586509705
1778953783039838000,8.151837890625,-0.48537498712539673,-0.5183749794960022,0.18301250040531158
1778953783049873000,8.161872802734376,-0.9398124814033508,0.9673125147819519,0.02227500081062317
1778953783059907800,8.171907958984375,-1.21646249294281,2.299687385559082,-0.19263750314712524
1778953783069942800,8.18194287109375,-1.331412434577942,3.4405250549316406,-0.381012499332428
1778953783079978000,8.19197802734375,-1.3803625106811523,4.290824890136719,-0.3852750062942505
1778953783090012700,8.2020126953125,-1.355887532234192,4.609000205993652,-0.11604999750852585
1778953783100048000,8.2120478515625,-1.1270874738693237,4.309937477111816,0.2488749921321869
1778953783110082800,8.222082763671875,-0.7812749743461609,3.501162528991699,0.4713499844074249
1778953783120117800,8.23211767578125,-0.48537498712539673,2.286900043487549,0.5011875033378601
1778953783130152700,8.242152587890626,-0.24914999306201935,0.8417750000953674,0.38513749837875366
1778953783140187600,8.252187744140626,-0.040562499314546585,-0.640749990940094,0.2340250015258789
1778953783150222600,8.26222265625,0.1691250056028366,-1.9369624853134155,0.12017499655485153
1778953783160257800,8.2722578125,0.36918750405311584,-2.833050012588501,0.053075000643730164
1778953783170292700,8.282292724609375,0.5436750054359436,-3.317187547683716,0.02227500081062317
1778953783180327400,8.292327392578125,0.6873624920845032,-3.4395625591278076,-0.004399999976158142
1778953783190362600,8.302362548828125,0.7480000257492065,-3.2554500102996826,-0.04688749834895134
1778953783200397600,8.3123974609375,0.6990500092506409,-2.798949956893921,-0.12993749976158142
1778953783210432500,8.3224326171875,0.5512375235557556,-2.148712396621704,-0.273624986410141
1778953783220467500,8.332467529296874,0.31597501039505005,-1.3877874612808228,-0.47891250252723694
1778953783230502400,8.34250244140625,0.04138749837875366,-0.5801125168800354,-0.7215999960899353
1778953783240537600,8.35253759765625,-0.2087250053882599,0.21601249277591705,-0.9620875120162964
1778953783250572500,8.362572509765625,-0.41084998846054077,0.9938499927520752,-1.1569249629974365
1778953783260607500,8.372607421875,-0.6194375157356262,1.785712480545044,-1.2696750164031982
1778953783270642400,8.382642333984375,-0.8556625247001648,2.6210250854492188,-1.2452000379562378
1778953783280677400,8.392677490234375,-1.032349944114685,3.421412467956543,-1.0696125030517578
1778953783290712300,8.40271240234375,-1.0621875524520874,3.9906625747680664,-0.7492374777793884
1778953783300747300,8.412747314453124,-0.9270250201225281,4.143974781036377,-0.3097875118255615
1778953783310782200,8.4227822265625,-0.7088124752044678,3.793762445449829,0.18191249668598175
1778953783320817400,8.4328173828125,-0.4470124840736389,2.970137596130371,0.605412483215332
1778953783330852400,8.442852294921876,-0.16926249861717224,1.802762508392334,0.8438374996185303
1778953783340887000,8.452886962890625,0.09459999948740005,0.44577500224113464,0.8831624984741211
1778953783350922200,8.462922119140625,0.367125004529953,-0.9418749809265137,0.8321499824523926
1778953783360957200,8.472957275390625,0.633187472820282,-2.1646625995635986,0.7757750153541565
1778953783370992000,8.4829921875,0.8501625061035156,-3.05002498626709,0.7704125046730042
1778953783381027000,8.493027099609375,0.977899968624115,-3.497037410736084,0.8332499861717224
1778953783391062300,8.503062255859374,1.0290499925613403,-3.559875011444092,0.9226250052452087
1778953783401097200,8.51309716796875,0.994949996471405,-3.339600086212158,0.9853249788284302
1778953783411132200,8.523132080078126,0.8672124743461609,-2.878700017929077,0.9684125185012817
1778953783421167000,8.5331669921875,0.64267498254776,-2.2232375144958496,0.847000002861023
1778953783431202000,8.5432021484375,0.33508750796318054,-1.4431999921798706,0.6289250254631042
1778953783441237000,8.553237060546875,-0.0010999999940395355,-0.6194375157356262,0.33192500472068787
1778953783451272000,8.56327197265625,-0.29809999465942383,0.1882375031709671,0.018012499436736107
1778953783461307100,8.57330712890625,-0.5428500175476074,0.9417374730110168,-0.27568748593330383
1778953783471341800,8.583341796875,-0.7418124675750732,1.634600043296814,-0.5226374864578247
1778953783481377000,8.593376953125,-0.9131374955177307,2.275212526321411,-0.6928625106811523
1778953783491412000,8.603411865234374,-1.021762490272522,2.8286499977111816,-0.7662875056266785
1778953783501447000,8.613447021484374,-1.0355124473571777,3.2021000385284424,-0.7226999998092651
1778953783511481900,8.62348193359375,-0.9429749846458435,3.2745625972747803,-0.5545374751091003
1778953783521516800,8.633516845703125,-0.7440124750137329,2.987187385559082,-0.30332499742507935
1778953783531551700,8.6435517578125,-0.45237499475479126,2.324162483215332,-0.05857500061392784
1778953783541587000,8.6535869140625,-0.10436250269412994,1.341862440109253,0.09143749624490738
1778953783551622000,8.663621826171875,0.25423750281333923,0.21697500348091125,0.12870000302791595
1778953783561656600,8.673656494140625,0.5703499913215637,-0.8556625247001648,0.1264999955892563
1778953783571691800,8.68369189453125,0.8119375109672546,-1.7432249784469604,0.15950000286102295
1778953783581726700,8.693726806640624,0.9673125147819519,-2.3903000354766846,0.2340250015258789
1778953783591761700,8.70376171875,1.0119999647140503,-2.772274971008301,0.33082500100135803
1778953783601796600,8.713796630859376,0.9140999913215637,-2.8979499340057373,0.4160749912261963
1778953783611831600,8.72383154296875,0.7001500129699707,-2.7308874130249023,0.47671249508857727
1778953783621866500,8.733866455078125,0.4542999863624573,-2.2477123737335205,0.47671249508857727
1778953783631901700,8.743901611328125,0.2457125037908554,-1.53353750705719,0.381974995136261
1778953783641936600,8.7539365234375,0.0658624991774559,-0.7523999810218811,0.19786250591278076
1778953783651971300,8.763971435546875,-0.09157499670982361,-0.05321250110864639,-0.01924999989569187
1778953783662006500,8.774006591796875,-0.25437501072883606,0.5000874996185303,-0.2320999950170517
1778953783672041500,8.78404150390625,-0.4736874997615814,0.9044749736785889,-0.4076874852180481
1778953783682076400,8.794076416015624,-0.6886000037193298,1.217424988746643,-0.5385875105857849
1778953783692111400,8.804111328125,-0.8014875054359436,1.517449975013733,-0.6513375043869019
1778953783702146600,8.814146484375,-0.7844374775886536,1.8187124729156494,-0.7301250100135803
1778953783712181200,8.82418115234375,-0.6886000037193298,2.0686874389648438,-0.7195374965667725
1778953783722216400,8.834216552734375,-0.5545374751091003,2.136887550354004,-0.5641624927520752
1778953783732251400,8.84425146484375,-0.3683624863624573,1.9229375123977661,-0.30758750438690186
1778953783742286300,8.854286376953125,-0.12031249701976776,1.3993375301361084,-0.021312499418854713
1778953783752321300,8.8643212890625,0.1915374994277954,0.633187472820282,0.22027499973773956
1778953783762356200,8.874356201171874,0.5288249850273132,-0.24584999680519104,0.39902499318122864
1778953783772391200,8.88439111328125,0.8236249685287476,-1.0940874814987183,0.5202999711036682
1778953783782426000,8.894426025390626,1.058750033378601,-1.7836500406265259,0.6171000003814697
1778953783792461300,8.90446142578125,1.2376375198364258,-2.2519750595092773,0.7160999774932861
1778953783802496000,8.91449609375,1.3312749862670898,-2.441312551498413,0.8140000104904175
1778953783812531200,8.92453125,1.3120249509811401,-2.3658249378204346,0.8662499785423279
1778953783822566100,8.934566162109375,1.173699975013733,-2.1593000888824463,0.8034124970436096
1778953783832601000,8.94460107421875,0.8991125226020813,-1.9347624778747559,0.5905625224113464
1778953783842636000,8.954635986328125,0.5384500026702881,-1.7336000204086304,0.24681249260902405
1778953783852671000,8.9646708984375,0.19249999523162842,-1.524049997329712,-0.1597750037908554
1778953783862706000,8.974705810546874,-0.09047500044107437,-1.281362533569336,-0.5630624890327454
1778953783872740900,8.984740966796876,-0.32147499918937683,-0.9908249974250793,-0.9407749772071838
1778953783882776000,8.994776123046876,-0.5704874992370605,-0.6375874876976013,-1.2590874433517456
1778953783892810800,9.004810791015625,-0.8365499973297119,-0.20019999146461487,-1.4973750114440918
1778953783902846000,9.014845947265625,-1.04087495803833,0.3489750027656555,-1.661275029182434
1778953783912881000,9.024880859375,-1.133412480354309,1.014062523841858,-1.7571125030517578
1778953783922915800,9.034915771484375,-1.1079750061035156,1.7612375020980835,-1.7773250341415405
1778953783932950800,9.04495068359375,-1.0004500150680542,2.5167999267578125,-1.683687448501587
1778953783942985700,9.05498583984375,-0.8769749999046326,3.1308748722076416,-1.458050012588501
1778953783953020700,9.065020751953124,-0.7790749669075012,3.458674907684326,-1.114300012588501
1778953783963055600,9.0750556640625,-0.6875,3.4299373626708984,-0.7375500202178955
1778953783973090800,9.0850908203125,-0.5875374674797058,3.0797250270843506,-0.37578749656677246
1778953783983125800,9.095125732421875,-0.48221248388290405,2.4752750396728516,-0.057612501084804535
1778953783993160700,9.10516064453125,-0.38747498393058777,1.7186124324798584,0.2106499969959259
1778953784003195600,9.115195556640625,-0.25657498836517334,0.9257875084877014,0.4351874887943268
1778953784013230600,9.125230712890625,-0.10546249896287918,0.17132499814033508,0.6022499799728394
1778953784023265500,9.135265625,0.04028749838471413,-0.5354250073432922,0.7203624844551086
1778953784033300500,9.145300537109375,0.19786250591278076,-1.1951500177383423,0.8640499711036682
1778953784043335400,9.15533544921875,0.40424999594688416,-1.7656375169754028,1.1141624450683594
1778953784053370400,9.165370361328126,0.6352499723434448,-2.197662591934204,1.4759249687194824
1778953784063405300,9.1754052734375,0.8406749963760376,-2.499887466430664,1.861199975013733
1778953784073440300,9.185440185546875,0.9970124959945679,-2.7064125537872314,2.161362409591675
1778953784083475500,9.195475341796875,1.0779999494552612,-2.809537410736084,2.3230624198913574
1778953784093510400,9.205510498046875,1.0268499851226807,-2.7308874130249023,2.3295249938964844
1778953784103545300,9.21554541015625,0.8501625061035156,-2.3880999088287354,2.153937578201294
1778953784113580300,9.225580322265625,0.5746124982833862,-1.7580749988555908,1.7814500331878662
1778953784123615200,9.235615234375,0.24255000054836273,-1.0280874967575073,1.2120624780654907
1778953784133650200,9.245650146484374,-0.08524999767541885,-0.3268375098705292,0.5256624817848206
1778953784143685000,9.25568505859375,-0.357637494802475,0.3436124920845032,-0.15015000104904175
1778953784153720000,9.265719970703126,-0.5641624927520752,0.9673125147819519,-0.7577624917030334
1778953784163755300,9.27575537109375,-0.733287513256073,1.534500002861023,-1.264312505722046
1778953784173790200,9.285790283203125,-0.8769749999046326,2.0304625034332275,-1.6655374765396118
1778953784183825000,9.295824951171875,-0.9706124663352966,2.466749906539917,-1.9549750089645386
1778953784193860000,9.305860107421875,-0.9855999946594238,2.8115999698638916,-2.114612579345703
1778953784203895000,9.31589501953125,-0.9248250126838684,3.058412551879883,-2.1231374740600586
1778953784213930000,9.325929931640625,-0.8046500086784363,3.05745005607605,-1.8891124725341797
1778953784223965000,9.33596484375,-0.5843750238418579,2.6636500358581543,-1.4537874460220337
1778953784234000000,9.345999755859374,-0.24172499775886536,1.8856749534606934,-0.9120374917984009
1778953784244034800,9.356034912109376,0.16596250236034393,0.8790374994277954,-0.4045250117778778
1778953784254069800,9.36606982421875,0.49582499265670776,-0.13942499458789825,-0.02983750030398369
1778953784264105000,9.37610498046875,0.7203624844551086,-1.0579249858856201,0.25423750281333923
1778953784274140000,9.386139892578125,0.9002124667167664,-1.7996000051498413,0.5447750091552734
1778953784284174800,9.3961748046875,1.0683749914169312,-2.2731499671936035,0.8842625021934509
1778953784294209500,9.40620947265625,1.2482249736785889,-2.4190375804901123,1.2556500434875488
1778953784304244700,9.41624462890625,1.374862551689148,-2.2934999465942383,1.5728625059127808
1778953784314279700,9.42627978515625,1.3450249433517456,-2.0604374408721924,1.728237509727478
1778953784324314600,9.436314697265624,1.133275032043457,-1.8645000457763672,1.7004624605178833
1778953784334349600,9.446349609375,0.7555624842643738,-1.6814874410629272,1.5248750448226929
1778953784344384500,9.456384521484376,0.2872374951839447,-1.4537874460220337,1.2131625413894653
1778953784354419500,9.46641943359375,-0.17778749763965607,-1.124887466430664,0.7672500014305115
1778953784364454400,9.476454345703125,-0.5556374788284302,-0.6375874876976013,0.23512500524520874
1778953784374489600,9.486489501953125,-0.8386124968528748,-0.006462499964982271,-0.30236250162124634
1778953784384524300,9.496524169921875,-1.0642499923706055,0.7140374779701233,-0.7770124673843384
1778953784394559200,9.506559326171875,-1.2313125133514404,1.4195499420166016,-1.1578874588012695
1778953784404594400,9.516594482421874,-1.3217874765396118,2.1240999698638916,-1.450624942779541
1778953784414629400,9.52662939453125,-1.3132624626159668,2.849824905395508,-1.6570124626159668
1778953784424664300,9.536664306640626,-1.2047749757766724,3.5065250396728516,-1.73580002784729
1778953784434699000,9.546698974609376,-1.0610874891281128,3.9311249256134033,-1.6325374841690063
1778953784444734200,9.556734130859375,-0.9270250201225281,3.8640248775482178,-1.3325124979019165
1778953784454769200,9.56676904296875,-0.7716500163078308,3.157412528991699,-0.8908625245094299
1778953784464804000,9.57680419921875,-0.5130124688148499,1.9399875402450562,-0.4310624897480011
1778953784474839000,9.586839111328125,-0.10119999945163727,0.5863000154495239,-0.12031249701976776
1778953784484874200,9.596874267578125,0.33838748931884766,-0.6459749937057495,0.07232499867677689
1778953784494909000,9.606908935546874,0.725724995136261,-1.6964750289916992,0.27665001153945923
1778953784504944000,9.616944091796874,1.042799949645996,-2.455199956893921,0.5979874730110168
1778953784514979000,9.62697900390625,1.3056999444961548,-2.8074750900268555,1.0641125440597534
1778953784525014000,9.637013916015626,1.5408250093460083,-2.670112371444702,1.5493500232696533
1778953784535049000,9.647049072265625,1.6898750066757202,-2.163562536239624,1.8154125213623047
1778953784545083600,9.657083740234375,1.6494499444961548,-1.616587519645691,1.7505124807357788
1778953784555118800,9.667118896484375,1.3685375452041626,-1.2548249959945679,1.4047000408172607
1778953784565153800,9.67715380859375,0.8896250128746033,-1.107837438583374,0.8896250128746033
1778953784575189000,9.68718896484375,0.33082500100135803,-1.122825026512146,0.2872374951839447
1778953784585223700,9.6972236328125,-0.19167499244213104,-1.1089375019073486,-0.3268375098705292
1778953784595259000,9.7072587890625,-0.6375874876976013,-0.8855000138282776,-0.9025499820709229
1778953784605293600,9.71729345703125,-0.9578250050544739,-0.40232500433921814,-1.400575041770935
1778953784615328800,9.727328857421876,-1.1387749910354614,0.358599990606308,-1.7751250267028809
1778953784625363700,9.73736376953125,-1.2409374713897705,1.3227499723434448,-1.9996625185012817
1778953784635398700,9.747398681640625,-1.3058375120162964,2.3529000282287598,-2.0625
1778953784645433600,9.75743359375,-1.3208249807357788,3.2297375202178955,-1.951812505722046
1778953784655468500,9.767468505859375,-1.263350009918213,3.7948625087738037,-1.6592124700546265
1778953784665503500,9.77750341796875,-1.1281875371932983,3.7820749282836914,-1.2122000455856323
1778953784675538400,9.787538330078124,-0.9174000024795532,3.1073625087738037,-0.6832374930381775
1778953784685573400,9.797573486328124,-0.6109125018119812,1.9229375123977661,-0.20116250216960907
1778953784695608300,9.8076083984375,-0.2087250053882599,0.5043500065803528,0.14038750529289246
1778953784705643500,9.8176435546875,0.2829749882221222,-0.8588249683380127,0.3478749990463257
1778953784715678200,9.82767822265625,0.8332499861717224,-2.0124499797821045,0.5310249924659729
1778953784725713400,9.83771337890625,1.3344374895095825,-2.8914875984191895,0.7926874756813049
1778953784735748400,9.847748291015625,1.7080249786376953,-3.455512523651123,1.1673749685287476
1778953784745783000,9.857782958984375,1.9655624628067017,-3.5992000102996826,1.6207125186920166
1778953784755818200,9.867818359375,2.1485750675201416,-3.2671375274658203,2.025099992752075
1778953784765853000,9.87785302734375,2.211275100708008,-2.5425124168395996,2.2092125415802
1778953784775888100,9.88788818359375,2.0601625442504883,-1.7411625385284424,2.066624879837036
1778953784785923000,9.897923095703124,1.6696624755859375,-1.0929875373840332,1.6164499521255493
1778953784795958000,9.9079580078125,1.1045374870300293,-0.7429124712944031,0.939674973487854
1778953784805993000,9.917992919921875,0.4830375015735626,-0.6290624737739563,0.16279999911785126
1778953784816028000,9.92802783203125,-0.028875000774860382,-0.6822749972343445,-0.5821750164031982
1778953784826062800,9.938062744140625,-0.3852750062942505,-0.7099124789237976,-1.1930874586105347
1778953784836097800,9.948097900390625,-0.6162750124931335,-0.603487491607666,-1.6282750368118286
