time,seconds_elapsed,z,y,x
1778913221429278200,6.1202783203125,-0.03799999877810478,-0.05299999937415123,-0.06599999964237213
1778913221439312100,6.13031201171875,0.05700000002980232,-0.03700000047683716,-0.08900000154972076
1778913221449345500,6.140345458984375,0.11299999803304672,-0.10000000149011612,-0.052000001072883606
1778913221459379500,6.15037939453125,0.1809999942779541,-0.14900000393390656,-0.0560000017285347
1778913221469413000,6.1604130859375,0.09700000286102295,-0.11500000208616257,-0.09600000083446503
1778913221479446800,6.17044677734375,0.024000000208616257,-0.125,-0.11699999868869781
1778913221489480400,6.18048046875,-0.08299999684095383,-0.12800000607967377,-0.08399999886751175
1778913221499514000,6.19051416015625,-0.11599999666213989,-0.11400000005960464,-0.09300000220537186
1778913221509547800,6.2005478515625,-0.009999999776482582,-0.10599999874830246,-0.07199999690055847
1778913221519581400,6.21058154296875,0.09799999743700027,-0.05900000035762787,-0.06300000101327896
1778913221529615000,6.220614990234375,0.14300000667572021,-0.010999999940395355,-0.05400000140070915
1778913221539648800,6.230648681640625,0.14000000059604645,-0.008999999612569809,-0.06599999964237213
1778913221549682700,6.2406826171875,0.0989999994635582,-0.06300000101327896,-0.09700000286102295
1778913221559716400,6.25071630859375,0.13500000536441803,0.02800000086426735,-0.03099999949336052
1778913221569749800,6.260749755859375,0.1850000023841858,-0.13699999451637268,-0.13099999725818634
1778913221579783700,6.27078369140625,0.21400000154972076,-0.24799999594688416,-0.16099999845027924
1778913221589817600,6.280817626953125,0.2669999897480011,-0.3050000071525574,-0.18000000715255737
1778913221599851000,6.29085107421875,0.2630000114440918,-0.23199999332427979,-0.1679999977350235
1778913221609885000,6.300885009765625,0.22699999809265137,-0.16599999368190765,-0.14000000059604645
1778913221619918300,6.31091845703125,0.22699999809265137,-0.09600000083446503,-0.14000000059604645
1778913221629952300,6.3209521484375,0.296999990940094,-0.10400000214576721,-0.1340000033378601
1778913221639986000,6.33098583984375,0.39800000190734863,-0.14800000190734863,-0.16300000250339508
1778913221650019600,6.34101953125,0.4189999997615814,-0.18199999630451202,-0.19900000095367432
1778913221660053200,6.35105322265625,0.4620000123977661,-0.24500000476837158,-0.24799999594688416
1778913221670087200,6.361087158203125,0.5210000276565552,-0.35499998927116394,-0.2070000022649765
1778913221680120600,6.37112060546875,0.6140000224113464,-0.3529999852180481,-0.31200000643730164
1778913221690154500,6.381154541015625,0.656000018119812,-0.335999995470047,-0.3540000021457672
1778913221700188000,6.39118798828125,0.6019999980926514,-0.210999995470047,-0.3179999887943268
1778913221710221800,6.401221923828125,0.578000009059906,-0.12600000202655792,-0.24400000274181366
1778913221720255500,6.41125537109375,0.5870000123977661,0.039000000804662704,-0.4690000116825104
1778913221730289200,6.4212890625,0.746999979019165,0.01899999938905239,-0.19599999487400055
1778913221740322800,6.43132275390625,0.8820000290870667,0.1589999943971634,-0.2809999883174896
1778913221750356500,6.4413564453125,0.8970000147819519,0.15700000524520874,-0.2630000114440918
1778913221760390100,6.45139013671875,0.7210000157356262,0.20600000023841858,-0.2879999876022339
1778913221770423800,6.461423828125,0.3409999907016754,0.23600000143051147,-0.24500000476837158
1778913221780457500,6.47145751953125,-0.1599999964237213,0.17599999904632568,-0.28299999237060547
1778913221790491400,6.481491455078125,-0.628000020980835,0.054999999701976776,-0.33000001311302185
1778913221800524800,6.49152490234375,-0.8009999990463257,-0.15700000524520874,-0.3700000047683716
1778913221810558700,6.501558837890625,-1.2120000123977661,-0.11999999731779099,-0.20800000429153442
1778913221820592600,6.511592529296875,-1.2790000438690186,-0.17399999499320984,0.041999999433755875
1778913221830626000,6.5216259765625,-1.13100004196167,-0.23899999260902405,0.1860000044107437
1778913221840659700,6.53165966796875,-0.906000018119812,-0.15000000596046448,0.1589999943971634
1778913221850693400,6.541693359375,-0.859000027179718,-0.2329999953508377,0.29499998688697815
1778913221860727000,6.55172705078125,-0.6489999890327454,-0.07900000363588333,-0.09200000017881393
1778913221870761000,6.561760986328125,-0.6019999980926514,-0.16599999368190765,0.08699999749660492
1778913221880794600,6.571794677734375,-0.5899999737739563,-0.23899999260902405,0.23800000548362732
1778913221890828300,6.581828369140625,-0.47699999809265137,-0.17299999296665192,0.13500000536441803
1778913221900862200,6.5918623046875,-0.6389999985694885,-0.3310000002384186,0.6320000290870667
1778913221910895600,6.6018955078125,-0.5059999823570251,0.20399999618530273,-0.421999990940094
1778913221920929500,6.611929443359375,-0.5559999942779541,0.09799999743700027,-0.2240000069141388
1778913221930963000,6.621962890625,-0.5410000085830688,0.0010000000474974513,0.06400000303983688
1778913221940996600,6.63199658203125,-0.38499999046325684,-0.023000000044703484,-0.020999999716877937
1778913221951030500,6.642030517578125,-0.23100000619888306,-0.05299999937415123,-0.15600000321865082
1778913221961064200,6.652064208984375,-0.0430000014603138,-0.04100000113248825,-0.16500000655651093
1778913221971097900,6.662097900390625,0.04800000041723251,-0.05700000002980232,-0.17000000178813934
1778913221981131800,6.6721318359375,-0.09300000220537186,0.07900000363588333,-0.22599999606609344
1778913221991165200,6.682165283203125,-0.20399999618530273,0.17299999296665192,-0.21699999272823334
1778913222001199000,6.69219921875,-0.35199999809265137,0.15399999916553497,-0.2029999941587448
1778913222011232800,6.702232666015625,-0.30000001192092896,0.14499999582767487,-0.12200000137090683
1778913222021266200,6.71226611328125,-0.24699999392032623,0.09799999743700027,-0.1770000010728836
1778913222031300000,6.722300048828125,-0.23499999940395355,0.07900000363588333,-0.21899999678134918
1778913222041333800,6.732333740234375,-0.257999986410141,0.06300000101327896,-0.2280000001192093
1778913222051367400,6.742367431640625,-0.328000009059906,0.02800000086426735,-0.23999999463558197
1778913222061401000,6.752401123046875,-0.3179999887943268,-0.04100000113248825,-0.07699999958276749
1778913222071434800,6.762434814453125,-0.3790000081062317,-0.03200000151991844,-0.05900000035762787
1778913222081468700,6.77246875,-0.2529999911785126,0.012000000104308128,-0.20800000429153442
1778913222091502000,6.782502197265625,-0.16200000047683716,-0.061000000685453415,-0.17499999701976776
1778913222101536000,6.792535888671875,-0.210999995470047,-0.07999999821186066,-0.02500000037252903
1778913222111569700,6.802569580078125,-0.28999999165534973,-0.04600000008940697,-0.10199999809265137
1778913222121603300,6.812603271484375,-0.24699999392032623,-0.007000000216066837,-0.07999999821186066
1778913222131637000,6.822636962890625,-0.27799999713897705,-0.0010000000474974513,-0.09600000083446503
1778913222141670700,6.832670654296875,-0.20600000023841858,0.012000000104308128,-0.12200000137090683
1778913222151704300,6.842704345703125,-0.09600000083446503,-0.02199999988079071,-0.1770000010728836
1778913222161738000,6.852738037109375,-0.07000000029802322,-0.008999999612569809,-0.20000000298023224
1778913222171771600,6.862771728515625,-0.05299999937415123,-0.00800000037997961,-0.13600000739097595
1778913222191839000,6.8828388671875,-0.17100000381469727,-0.03200000151991844,-0.0989999994635582
1778913222201873000,6.892872802734375,-0.13699999451637268,-0.017999999225139618,-0.14000000059604645
1778913222211906600,6.902906494140625,-0.08299999684095383,0.02800000086426735,-0.17800000309944153
1778913222221940200,6.912940185546875,0.05400000140070915,0.00800000037997961,-0.20499999821186066
1778913222231974000,6.922973876953125,0.02800000086426735,0.04600000008940697,-0.1899999976158142
1778913222242007800,6.9330078125,0.019999999552965164,0.017000000923871994,-0.17800000309944153
1778913222252041200,6.943041259765625,-0.0020000000949949026,0.04600000008940697,-0.14800000190734863
1778913222262075100,6.9530751953125,-0.06700000166893005,0,-0.1679999977350235
1778913222272108800,6.96310888671875,-0.11299999803304672,-0.03099999949336052,-0.1340000033378601
1778913222282142500,6.973142578125,-0.19699999690055847,-0.0729999989271164,-0.14300000667572021
1778913222292176100,6.983176025390625,-0.24699999392032623,-0.057999998331069946,-0.11800000071525574
1778913222302209800,6.993209716796875,-0.21400000154972076,-0.03799999877810478,-0.10700000077486038
1778913222312243500,7.003243408203125,-0.12300000339746475,-0.019999999552965164,-0.11599999666213989
1778913222322277400,7.01327734375,0.007000000216066837,0.04100000113248825,-0.08900000154972076
1778913222332310800,7.023310791015625,0.18299999833106995,-0.03999999910593033,-0.11599999666213989
1778913222342344700,7.0333447265625,0.21799999475479126,-0.05000000074505806,-0.0820000022649765
1778913222352378400,7.04337841796875,0.19699999690055847,-0.050999999046325684,-0.06599999964237213
1778913222362412000,7.053412109375,0.12099999934434891,-0.04800000041723251,-0.06199999898672104
1778913222372445700,7.06344580078125,-0.05999999865889549,-0.028999999165534973,-0.05999999865889549
1778913222382479400,7.073479248046875,-0.19099999964237213,-0.032999999821186066,-0.05400000140070915
1778913222392513000,7.083512939453125,-0.35199999809265137,-0.028999999165534973,-0.0430000014603138
1778913222402547000,7.093546875,-0.36399999260902405,-0.039000000804662704,-0.06300000101327896
1778913222412580400,7.103580322265625,-0.16500000655651093,-0.10700000077486038,-0.0689999982714653
1778913222422614000,7.113614013671875,-0.03200000151991844,-0.08100000023841858,-0.07500000298023224
1778913222432648000,7.12364794921875,0.08699999749660492,-0.07599999755620956,-0.04800000041723251
1778913222442681300,7.133681396484375,0.1080000028014183,-0.10300000011920929,-0.039000000804662704
1778913222452715300,7.14371533203125,0.10599999874830246,-0.050999999046325684,-0.061000000685453415
1778913222462749000,7.1537490234375,0.11800000071525574,-0.05000000074505806,-0.05299999937415123
1778913222472782600,7.163782470703125,0.032999999821186066,-0.03799999877810478,-0.05900000035762787
1778913222482816300,7.173816162109375,-0.014999999664723873,-0.035999998450279236,-0.03799999877810478
1778913222492850000,7.183849853515625,0.014000000432133675,-0.035999998450279236,-0.027000000700354576
1778913222502883600,7.193883544921875,0.05700000002980232,-0.07000000029802322,0.00800000037997961
1778913222512917200,7.203917236328125,0.061000000685453415,-0.0820000022649765,-0.004999999888241291
1778913222522951000,7.213950927734375,0.010999999940395355,-0.05000000074505806,-0.04399999976158142
1778913222532984800,7.22398486328125,-0.20200000703334808,-0.004000000189989805,-0.054999999701976776
1778913222543018200,7.234018310546875,-0.3700000047683716,-0.008999999612569809,-0.027000000700354576
1778913222553052200,7.24405224609375,-0.41499999165534973,-0.003000000026077032,-0.052000001072883606
1778913222563085800,7.2540859375,-0.39899998903274536,0.0010000000474974513,-0.04399999976158142
1778913222573119500,7.264119384765625,-0.25200000405311584,-0.0860000029206276,0.006000000052154064
1778913222583153200,7.274153076171875,-0.10000000149011612,-0.09399999678134918,-0.035999998450279236
1778913222593186800,7.284186767578125,0.023000000044703484,-0.10199999809265137,-0.07400000095367432
1778913222603220500,7.294220458984375,0.10400000214576721,-0.07599999755620956,-0.12399999797344208
1778913222613254100,7.304254150390625,0.08299999684095383,-0.029999999329447746,-0.12700000405311584
1778913222623287800,7.314287841796875,-0.041999999433755875,0.00800000037997961,-0.11400000005960464
1778913222633321500,7.324321533203125,-0.19599999487400055,0.0010000000474974513,-0.12800000607967377
1778913222643355100,7.334355224609375,-0.20900000631809235,-0.026000000536441803,-0.1550000011920929
1778913222653388800,7.344388916015625,-0.05299999937415123,-0.009999999776482582,-0.1720000058412552
1778913222663422500,7.35442236328125,0.017000000923871994,-0.020999999716877937,-0.20600000023841858
1778913222673456000,7.3644560546875,0.06700000166893005,0.03200000151991844,-0.23899999260902405
1778913222683490000,7.374489990234375,0.09600000083446503,0.004999999888241291,-0.23000000417232513
1778913222693523700,7.384523681640625,0.09799999743700027,0.007000000216066837,-0.2240000069141388
1778913222703557400,7.394557373046875,0.06199999898672104,-0.026000000536441803,-0.19499999284744263
1778913222713591000,7.404591064453125,0.012000000104308128,-0.006000000052154064,-0.1459999978542328
1778913222723624700,7.414624755859375,-0.004999999888241291,-0.02199999988079071,-0.12700000405311584
1778913222733658400,7.424658447265625,-0.061000000685453415,-0.03200000151991844,-0.09300000220537186
1778913222743692000,7.434692138671875,-0.05400000140070915,-0.04800000041723251,-0.05000000074505806
1778913222753725700,7.4447255859375,-0.13099999725818634,-0.06499999761581421,-0.0020000000949949026
1778913222763759400,7.45475927734375,-0.15700000524520874,-0.05999999865889549,-0.003000000026077032
1778913222773793300,7.464793212890625,-0.11400000005960464,-0.07699999958276749,0.003000000026077032
1778913222783826700,7.47482666015625,-0.10599999874830246,-0.05999999865889549,-0.003000000026077032
1778913222793860400,7.4848603515625,-0.10300000011920929,-0.05999999865889549,-0.020999999716877937
1778913222803894300,7.494894287109375,-0.09300000220537186,-0.035999998450279236,-0.029999999329447746
1778913222813928000,7.504927978515625,-0.10700000077486038,-0.0729999989271164,-0.012000000104308128
1778913222823961600,7.514961669921875,-0.164000004529953,-0.03200000151991844,-0.0010000000474974513
1778913222833995300,7.524995361328125,-0.17299999296665192,-0.019999999552965164,0.014000000432133675
1778913222844029000,7.53502880859375,-0.210999995470047,-0.013000000268220901,0.008999999612569809
1778913222854062600,7.5450625,-0.13300000131130219,-0.054999999701976776,-0.007000000216066837
1778913222864096300,7.55509619140625,-0.11100000143051147,-0.07000000029802322,-0.003000000026077032
1778913222874130000,7.5651298828125,-0.1589999943971634,-0.02199999988079071,-0.03799999877810478
1778913222884163600,7.57516357421875,-0.10199999809265137,-0.04800000041723251,-0.06499999761581421
1778913222894197200,7.585197265625,-0.039000000804662704,-0.05900000035762787,-0.10700000077486038
1778913222904231000,7.59523095703125,0.08100000023841858,-0.09000000357627869,-0.22599999606609344
1778913222914264600,7.6052646484375,0.15299999713897705,-0.11100000143051147,-0.3059999942779541
1778913222924298200,7.61529833984375,0.14100000262260437,-0.061000000685453415,-0.2370000034570694
1778913222934332000,7.625331787109375,0.04699999839067459,-0.01899999938905239,-0.15000000596046448
1778913222944365800,7.63536572265625,0.02199999988079071,0.006000000052154064,-0.10899999737739563
1778913222954399500,7.6453994140625,-0.054999999701976776,0.0020000000949949026,-0.04699999839067459
1778913222964433200,7.65543310546875,-0.09399999678134918,0.003000000026077032,-0.00800000037997961
1778913222974466800,7.665466796875,-0.08900000154972076,0,0
1778913222984500500,7.67550048828125,-0.11800000071525574,-0.0010000000474974513,-0.029999999329447746
1778913222994534100,7.6855341796875,-0.1080000028014183,0.004999999888241291,-0.06199999898672104
1778913223004567800,7.69556787109375,-0.17499999701976776,0.03500000014901161,-0.10499999672174454
1778913223014601500,7.7056015625,-0.17900000512599945,0.023000000044703484,-0.0860000029206276
1778913223024635100,7.71563525390625,-0.15299999713897705,0.017999999225139618,-0.10400000214576721
1778913223034668800,7.725668701171875,-0.05999999865889549,0.006000000052154064,-0.10999999940395355
1778913223044702500,7.735702392578125,-0.050999999046325684,0.007000000216066837,-0.05700000002980232
1778913223054736400,7.745736328125,-0.06800000369548798,-0.012000000104308128,-0.061000000685453415
1778913223064770000,7.75577001953125,-0.15399999916553497,-0.014999999664723873,-0.01899999938905239
1778913223074803700,7.7658037109375,-0.16099999845027924,-0.013000000268220901,0.03799999877810478
1778913223084837400,7.77583740234375,-0.18700000643730164,-0.009999999776482582,0.01600000075995922
1778913223094871000,7.78587109375,-0.2150000035762787,-0.032999999821186066,0.008999999612569809
1778913223104904700,7.79590478515625,-0.18700000643730164,-0.032999999821186066,-0.041999999433755875
1778913223114938400,7.8059384765625,-0.09000000357627869,-0.06400000303983688,-0.06800000369548798
1778913223124972000,7.815971923828125,-0.04699999839067459,-0.04399999976158142,-0.1289999932050705
1778913223135005700,7.826005615234375,0.03799999877810478,-0.0560000017285347,-0.11400000005960464
1778913223145039400,7.836039306640625,0.12399999797344208,-0.03999999910593033,-0.0820000022649765
1778913223155073000,7.846072998046875,0.17399999499320984,-0.050999999046325684,-0.0820000022649765
1778913223165106700,7.856106689453125,0.11999999731779099,-0.04399999976158142,-0.0560000017285347
1778913223175140400,7.866140380859375,0.03799999877810478,-0.02199999988079071,-0.07599999755620956
1778913223185174000,7.876174072265625,-0.017000000923871994,-0.0430000014603138,-0.04500000178813934
1778913223195207700,7.886207763671875,-0.05000000074505806,-0.017999999225139618,-0.03999999910593033
1778913223205241300,7.896241455078125,-0.11500000208616257,-0.0560000017285347,-0.07599999755620956
1778913223215275000,7.90627490234375,-0.15700000524520874,-0.05999999865889549,-0.07999999821186066
1778913223225308700,7.91630859375,-0.11999999731779099,-0.04600000008940697,-0.09099999815225601
1778913223235342300,7.92634228515625,-0.10100000351667404,-0.041999999433755875,-0.07999999821186066
1778913223245376000,7.9363759765625,-0.014000000432133675,-0.04600000008940697,-0.0689999982714653
1778913223255409700,7.94640966796875,0.052000001072883606,-0.04100000113248825,-0.09600000083446503
1778913223265443300,7.956443359375,-0.003000000026077032,-0.017999999225139618,-0.11599999666213989
1778913223275477200,7.966477294921875,-0.017000000923871994,-0.028999999165534973,-0.09600000083446503
1778913223285511000,7.976510986328125,-0.07100000232458115,-0.009999999776482582,-0.07500000298023224
1778913223295544600,7.986544677734375,-0.09300000220537186,-0.0020000000949949026,-0.06700000166893005
1778913223305578200,7.996578125,-0.1340000033378601,-0.024000000208616257,-0.06800000369548798
1778913223315612000,8.00661181640625,-0.13099999725818634,-0.03200000151991844,-0.10000000149011612
1778913223325645600,8.0166455078125,-0.11599999666213989,-0.006000000052154064,-0.09600000083446503
1778913223335679200,8.02667919921875,-0.050999999046325684,-0.035999998450279236,-0.10300000011920929
1778913223345713000,8.036712890625,-0.02199999988079071,-0.01899999938905239,-0.11500000208616257
1778913223355746600,8.04674658203125,-0.0430000014603138,-0.00800000037997961,-0.11699999868869781
1778913223365780200,8.0567802734375,-0.09799999743700027,-0.019999999552965164,-0.11299999803304672
1778913223375814000,8.06681396484375,-0.09099999815225601,-0.028999999165534973,-0.10100000351667404
1778913223385847800,8.076847900390625,-0.07100000232458115,-0.027000000700354576,-0.11400000005960464
1778913223395881200,8.086881103515625,-0.03700000047683716,-0.04699999839067459,-0.09200000017881393
1778913223405915100,8.0969150390625,-0.03400000184774399,-0.010999999940395355,-0.09799999743700027
1778913223415948800,8.10694873046875,-0.06499999761581421,-0.03500000014901161,-0.09600000083446503
1778913223425982500,8.116982421875,-0.05299999937415123,0.008999999612569809,-0.0689999982714653
1778913223436016000,8.12701611328125,-0.05400000140070915,0.004000000189989805,-0.07699999958276749
1778913223446049800,8.1370498046875,-0.0949999988079071,-0.006000000052154064,-0.06499999761581421
1778913223456083500,8.14708349609375,-0.12700000405311584,-0.006000000052154064,-0.050999999046325684
1778913223466117400,8.157117431640625,-0.09300000220537186,-0.013000000268220901,-0.05299999937415123
1778913223476151000,8.167151123046875,-0.06400000303983688,-0.052000001072883606,-0.0860000029206276
1778913223486184400,8.177184326171876,-0.03099999949336052,-0.04399999976158142,-0.06800000369548798
1778913223496218000,8.187218017578125,-0.06400000303983688,-0.03400000184774399,-0.035999998450279236
1778913223506251800,8.197251708984375,0.020999999716877937,-0.03400000184774399,-0.09799999743700027
1778913223516285700,8.20728564453125,0.01600000075995922,-0.013000000268220901,-0.13500000536441803
1778913223526319400,8.2173193359375,0.004000000189989805,-0.06199999898672104,-0.11299999803304672
1778913223536353000,8.22735302734375,-0.023000000044703484,-0.03500000014901161,-0.10499999672174454
1778913223546386700,8.23738671875,0.004000000189989805,-0.04500000178813934,-0.07900000363588333
1778913223556420400,8.24742041015625,0.006000000052154064,-0.0430000014603138,-0.0729999989271164
1778913223566454000,8.2574541015625,-0.03200000151991844,-0.054999999701976776,-0.052000001072883606
1778913223576487700,8.26748779296875,-0.14000000059604645,-0.029999999329447746,-0.07100000232458115
1778913223586521300,8.277521240234375,-0.17900000512599945,-0.01600000075995922,-0.08100000023841858
1778913223596555000,8.287554931640624,-0.17800000309944153,-0.03799999877810478,-0.07800000160932541
1778913223606588700,8.297588623046876,-0.1509999930858612,-0.05999999865889549,-0.09399999678134918
1778913223616622600,8.30762255859375,-0.1120000034570694,-0.03799999877810478,-0.05299999937415123
1778913223626656000,8.317656005859375,-0.06800000369548798,-0.06199999898672104,-0.06599999964237213
1778913223636689700,8.327689697265624,-0.061000000685453415,-0.019999999552965164,-0.05900000035762787
1778913223646723300,8.337723388671876,-0.0560000017285347,-0.019999999552965164,-0.07999999821186066
1778913223656757000,8.347757080078125,-0.04500000178813934,-0.03500000014901161,-0.05400000140070915
1778913223666791000,8.357791015625,0.0020000000949949026,-0.013000000268220901,-0.0560000017285347
1778913223676824600,8.367824462890624,-0.014999999664723873,-0.023000000044703484,-0.0689999982714653
1778913223686858200,8.377858154296876,-0.041999999433755875,-0.03500000014901161,-0.03799999877810478
1778913223696892000,8.387891845703125,-0.02500000037252903,-0.041999999433755875,-0.041999999433755875
1778913223706925600,8.397925537109375,-0.0020000000949949026,-0.032999999821186066,-0.019999999552965164
1778913223716959200,8.407959228515624,0.009999999776482582,-0.03099999949336052,-0.012000000104308128
1778913223726993000,8.417992919921875,-0.04800000041723251,0.0010000000474974513,-0.009999999776482582
1778913223737026600,8.428026611328125,-0.05299999937415123,-0.008999999612569809,0.004000000189989805
1778913223747060200,8.438060302734375,-0.10499999672174454,-0.0010000000474974513,-0.008999999612569809
1778913223757094000,8.448093994140624,-0.1420000046491623,-0.010999999940395355,-0.014999999664723873
1778913223767127600,8.45812744140625,-0.11599999666213989,0.03099999949336052,-0.04600000008940697
1778913223777161200,8.4681611328125,-0.08699999749660492,0.028999999165534973,-0.014000000432133675
1778913223787195000,8.47819482421875,-0.07000000029802322,0.05299999937415123,-0.03099999949336052
1778913223797228800,8.488228759765626,-0.10999999940395355,0.035999998450279236,-0.01600000075995922
1778913223807262200,8.49826220703125,-0.06599999964237213,0.017000000923871994,-0.007000000216066837
1778913223817296100,8.508296142578125,-0.06800000369548798,0.04600000008940697,-0.02199999988079071
1778913223827329800,8.518329833984374,-0.10100000351667404,0.010999999940395355,0.00800000037997961
1778913223837363500,8.528363525390626,-0.08399999886751175,0.004999999888241291,0.013000000268220901
1778913223847397000,8.538397216796875,-0.09399999678134918,0.009999999776482582,0.004999999888241291
1778913223857430800,8.5484306640625,-0.06700000166893005,-0.004000000189989805,0.009999999776482582
1778913223867464400,8.55846435546875,-0.03200000151991844,0.017999999225139618,-0.003000000026077032
1778913223877498000,8.568498046875,-0.06700000166893005,0.007000000216066837,0.012000000104308128
1778913223887531800,8.57853173828125,-0.07999999821186066,-0.04500000178813934,0.01600000075995922
1778913223897565400,8.5885654296875,0.11100000143051147,-0.03400000184774399,-0.010999999940395355
1778913223907599000,8.59859912109375,0.1809999942779541,-0.04800000041723251,-0.024000000208616257
1778913223917632800,8.6086328125,0.15000000596046448,-0.00800000037997961,-0.00800000037997961
1778913223927666400,8.61866650390625,0.052000001072883606,0.006000000052154064,-0.014999999664723873
1778913223937700000,8.6287001953125,-0.03099999949336052,0.03700000047683716,-0.006000000052154064
1778913223947733800,8.638733642578124,-0.06300000101327896,0.02500000037252903,0.00800000037997961
1778913223957767400,8.648767333984376,-0.07699999958276749,0.03700000047683716,0.01600000075995922
1778913223967801000,8.658801025390625,-0.04899999871850014,0.03099999949336052,0.012000000104308128
1778913223977834800,8.668834716796875,-0.013000000268220901,0.03700000047683716,-0.010999999940395355
1778913223987868400,8.678868408203124,-0.008999999612569809,0.03200000151991844,-0.028999999165534973
1778913223997902000,8.688902099609376,-0.10700000077486038,0.017000000923871994,-0.01600000075995922
1778913224007935700,8.698935791015625,-0.1469999998807907,0.01600000075995922,0.013000000268220901
1778913224017969400,8.708969482421875,-0.12700000405311584,0.028999999165534973,0.020999999716877937
1778913224028003000,8.719003173828124,-0.09300000220537186,0.02800000086426735,0.05700000002980232
1778913224038036700,8.72903662109375,-0.017999999225139618,0.024000000208616257,0.05900000035762787
1778913224048070400,8.7390703125,0.050999999046325684,0.007000000216066837,0.028999999165534973
1778913224058104000,8.74910400390625,0.054999999701976776,0,0.0430000014603138
1778913224068137700,8.7591376953125,0.03099999949336052,-0.03099999949336052,0.03799999877810478
1778913224078171400,8.76917138671875,-0.010999999940395355,-0.0010000000474974513,0.0560000017285347
1778913224088205000,8.779205078125,-0.03999999910593033,0.026000000536441803,0.05400000140070915
1778913224098238700,8.78923876953125,-0.06199999898672104,0,0.035999998450279236
1778913224108272400,8.7992724609375,-0.0689999982714653,-0.009999999776482582,0.05000000074505806
1778913224118306000,8.80930615234375,-0.054999999701976776,-0.03200000151991844,0.007000000216066837
1778913224128339700,8.819339599609375,0.01899999938905239,0.004999999888241291,0.03400000184774399
1778913224138373400,8.829373291015624,0.008999999612569809,-0.0010000000474974513,0.02800000086426735
1778913224148407300,8.8394072265625,-0.0020000000949949026,-0.01899999938905239,0.032999999821186066
1778913224158441000,8.84944091796875,-0.017999999225139618,-0.0010000000474974513,0.04500000178813934
1778913224168474600,8.859474609375,-0.04699999839067459,0.014999999664723873,0.06400000303983688
1778913224178508300,8.86950830078125,-0.09099999815225601,0.024000000208616257,0.0430000014603138
1778913224188542000,8.8795419921875,-0.06300000101327896,0.03999999910593033,0.026000000536441803
1778913224198575600,8.88957568359375,-0.019999999552965164,0.004000000189989805,-0.0020000000949949026
1778913224208609300,8.899609375,0.003000000026077032,0.024000000208616257,0.023000000044703484
1778913224218643000,8.909642822265624,-0.014000000432133675,0.014999999664723873,0.050999999046325684
1778913224228676600,8.919676513671876,-0.04800000041723251,0.0020000000949949026,0.028999999165534973
1778913224238710300,8.929710205078125,-0.07900000363588333,0,0.01899999938905239
1778913224248744000,8.939743896484375,-0.0860000029206276,0.00800000037997961,0.054999999701976776
1778913224258777600,8.949777587890624,-0.057999998331069946,0.007000000216066837,0.09200000017881393
1778913224268811300,8.959811279296876,-0.06199999898672104,-0.004000000189989805,0.04600000008940697
1778913224278845000,8.969844970703125,0.008999999612569809,0.004999999888241291,0.03200000151991844
1778913224288878600,8.979878662109375,0.020999999716877937,0.01899999938905239,-0.03400000184774399
1778913224298912300,8.989912353515624,0.09000000357627869,0.004999999888241291,-0.061000000685453415
1778913224308946000,8.99994580078125,0.04600000008940697,0.03999999910593033,-0.06700000166893005
1778913224318979600,9.0099794921875,0,-0.023000000044703484,-0.01899999938905239
1778913224329013200,9.02001318359375,-0.08900000154972076,0.017000000923871994,0.01899999938905239
1778913224339047200,9.030047119140624,-0.12099999934434891,0.04100000113248825,0.0560000017285347
1778913224349080600,9.04008056640625,-0.07900000363588333,0.04600000008940697,0.06400000303983688
1778913224359114200,9.0501142578125,-0.08500000089406967,0.04899999871850014,0.039000000804662704
1778913224369148000,9.06014794921875,-0.10899999737739563,0.04100000113248825,-0.004000000189989805
1778913224379181600,9.070181640625,-0.125,0.027000000700354576,0.019999999552965164
1778913224389215200,9.08021533203125,-0.13099999725818634,0.007000000216066837,0.014000000432133675
1778913224399249000,9.090248779296875,-0.06300000101327896,0.02199999988079071,0.003000000026077032
1778913224409282800,9.10028271484375,-0.019999999552965164,-0.004000000189989805,0.029999999329447746
1778913224419316500,9.11031640625,0.027000000700354576,-0.003000000026077032,0.023000000044703484
1778913224429350000,9.120349853515625,0.029999999329447746,-0.003000000026077032,0.006000000052154064
1778913224439383800,9.1303837890625,0.029999999329447746,-0.02800000086426735,0.02199999988079071
1778913224449417500,9.14041748046875,0.03999999910593033,-0.03099999949336052,0.02199999988079071
1778913224459451100,9.150451171875,0,-0.020999999716877937,0.03999999910593033
1778913224469484800,9.16048486328125,-0.02199999988079071,0.009999999776482582,0.03099999949336052
1778913224479518500,9.1705185546875,-0.0010000000474974513,0.017999999225139618,0.026000000536441803
1778913224489552100,9.18055224609375,-0.07800000160932541,0,0.009999999776482582
1778913224499585800,9.190585693359376,-0.10499999672174454,0.04100000113248825,0.04699999839067459
1778913224509619500,9.200619384765625,-0.10999999940395355,0.03799999877810478,0.017999999225139618
1778913224519653000,9.210653076171875,-0.07500000298023224,0.04399999976158142,0.0010000000474974513
1778913224529686800,9.220686767578124,-0.057999998331069946,0.039000000804662704,-0.007000000216066837
1778913224539720400,9.230720458984376,-0.07800000160932541,0.05000000074505806,-0.03500000014901161
1778913224549754000,9.240754150390625,-0.0729999989271164,0.03799999877810478,0.003000000026077032
1778913224559787800,9.250787841796875,-0.08799999952316284,0.024000000208616257,-0.017999999225139618
