time,seconds_elapsed,z,y,x
1778913220902508800,5.5935087890625,0.005499999970197678,-0.2079000025987625,0.02433750033378601
1778913220912542500,5.60354248046875,0.0012374999932944775,-0.25148749351501465,0.043449997901916504
1778913220922576100,5.613576171875,-0.0030249999836087227,-0.28228750824928284,0.057337500154972076
1778913220932610000,5.623610107421875,-0.006187499966472387,-0.3110249936580658,0.06696250289678574
1778913220942643700,5.633643798828125,-0.01251249946653843,-0.3345375061035156,0.07108750194311142
1778913220952677400,5.643677490234375,-0.013062499463558197,-0.35089999437332153,0.07122500240802765
1778913220962711000,5.6537109375,-0.00989999994635582,-0.3392125070095062,0.07232499867677689
1778913220972744700,5.66374462890625,-0.002474999986588955,-0.27527499198913574,0.06063750013709068
1778913220982778400,5.6737783203125,0.006049999967217445,-0.17957499623298645,0.049912501126527786
1778913220992812300,5.683812255859375,0.01251249946653843,-0.07315000146627426,0.040424998849630356
1778913221002846000,5.693845947265625,0.01347499992698431,0.018424998968839645,0.04138749837875366
1778913221012879600,5.703879638671875,0.01347499992698431,0.07163749635219574,0.05637500062584877
1778913221022913300,5.713913330078125,0.008249999955296516,0.09184999763965607,0.06916250288486481
1778913221032947000,5.723947021484375,0.006049999967217445,0.07273750007152557,0.06916250288486481
1778913221042980600,5.733980712890625,0.00494999997317791,0.03863750025629997,0.05843750014901161
1778913221053014300,5.74401416015625,0.006049999967217445,0.004537499975413084,0.03932499885559082
1778913221063048000,5.7540478515625,0.006049999967217445,-0.01993750035762787,0.02227500081062317
1778913221073081600,5.76408154296875,0.0008249999955296516,-0.023099999874830246,0.006324999965727329
1778913221083115500,5.774115478515625,-0.0034374999813735485,-0.003987499978393316,-0.007562499959021807
1778913221093149200,5.784149169921875,-0.007699999958276749,0.025849999859929085,-0.023512499406933784
1778913221103182800,5.794182861328125,-0.013062499463558197,0.06847500056028366,-0.0340999998152256
1778913221113216500,5.804216552734375,-0.013062499463558197,0.10999999940395355,-0.04468749836087227
1778913221123250400,5.81425048828125,-0.011962499469518661,0.1471250057220459,-0.04468749836087227
1778913221133284000,5.8242841796875,-0.013062499463558197,0.1812250018119812,-0.04152499884366989
1778913221143317800,5.83431787109375,-0.016224998980760574,0.22055000066757202,-0.04372499883174896
1778913221153351400,5.844351318359375,-0.020487500354647636,0.2653749883174896,-0.03946249932050705
1778913221163385000,5.854385009765625,-0.01952499896287918,0.31322500109672546,-0.03203750029206276
1778913221173418800,5.864418701171875,-0.01732499897480011,0.3312374949455261,-0.021312499418854713
1778913221183452400,5.874452392578125,-0.010999999940395355,0.3110249936580658,-0.014987500384449959
1778913221193486000,5.884486083984375,-0.0056374999694526196,0.2685374915599823,-0.013887500390410423
1778913221203519700,5.894519775390625,-0.0056374999694526196,0.21216249465942383,-0.01924999989569187
1778913221213553700,5.9045537109375,-0.0034374999813735485,0.15468749403953552,-0.02667500078678131
1778913221223587300,5.91458740234375,0.007149999961256981,0.09817499667406082,-0.032999999821186066
1778913221233621000,5.92462109375,0.017737500369548798,0.05458749830722809,-0.030937500298023224
1778913221243654700,5.934654541015625,0.025299999862909317,-0.0017874999903142452,-0.01924999989569187
1778913221253688600,5.9446884765625,0.03904999792575836,-0.05609999969601631,-0.0032999999821186066
1778913221263722200,5.95472216796875,0.05073750019073486,-0.1050499975681305,0.007424999959766865
1778913221273756000,5.964755859375,0.04867500066757202,-0.14547500014305115,0.006324999965727329
1778913221283789600,5.97478955078125,0.04331250116229057,-0.17201249301433563,0.005224999971687794
1778913221293823200,5.9848232421875,0.028462499380111694,-0.17627499997615814,0.007424999959766865
1778913221303857000,5.99485693359375,0.011412499472498894,-0.16362500190734863,0.013749999925494194
1778913221313890600,6.004890625,-0.006737499963492155,-0.14231249690055847,0.021175000816583633
1778913221323924500,6.014924560546875,-0.0056374999694526196,-0.12952500581741333,0.02447500079870224
1778913221333958100,6.024958251953125,0.0028874999843537807,-0.13158750534057617,0.026537500321865082
1778913221343991800,6.03499169921875,0.0028874999843537807,-0.12952500581741333,0.01691249944269657
1778913221354025500,6.045025390625,0.00494999997317791,-0.11467500030994415,0.002062499988824129
1778913221364059100,6.05505908203125,0.006049999967217445,-0.08910000324249268,-0.002199999988079071
1778913221374092800,6.0650927734375,0.008249999955296516,-0.05719999969005585,-0.0010999999940395355
1778913221384126700,6.075126708984375,0.009212499484419823,-0.025162499397993088,0.0009624999947845936
1778913221394160400,6.085160400390625,0.009212499484419823,0.01732499897480011,0.006324999965727329
1778913221404194000,6.095194091796875,0.009212499484419823,0.048262499272823334,0.0031624999828636646
1778913221414227700,6.105227783203125,0.010312499478459358,0.06311249732971191,0.0031624999828636646
1778913221424261400,6.115261474609375,0.011412499472498894,0.06201250106096268,-0.0032999999821186066
1778913221434295000,6.125294921875,0.011412499472498894,0.05678749829530716,-0.007562499959021807
1778913221444329000,6.135328857421875,0.010312499478459358,0.04179999977350235,-0.0085249999538064
1778913221454362600,6.145362548828125,0.008249999955296516,0.02474999986588955,-0.006462499964982271
1778913221464396300,6.155396240234375,0.00494999997317791,0.010999999940395355,0
1778913221474430000,6.165429931640625,0.0017874999903142452,0.011962499469518661,0.008387500420212746
1778913221484463600,6.175463623046875,-0.0034374999813735485,0.020487500354647636,0.019112499430775642
1778913221494497300,6.185497314453125,-0.007699999958276749,0.03973750025033951,0.021175000816583633
1778913221504531000,6.195531005859375,-0.013062499463558197,0.06201250106096268,0.019112499430775642
1778913221514564600,6.205564697265625,-0.01732499897480011,0.06517499685287476,0.020212499424815178
1778913221524598300,6.215598388671875,-0.021587500348687172,0.040699999779462814,0.02227500081062317
1778913221534632000,6.2256318359375,-0.022687500342726707,0.013062499463558197,0.023375000804662704
1778913221544665900,6.235665771484375,-0.023649999871850014,-0.008249999955296516,0.021175000816583633
1778913221554699500,6.245699462890625,-0.021587500348687172,-0.007149999961256981,0.020212499424815178
1778913221564733200,6.255733154296875,-0.027912499383091927,0.0056374999694526196,0.03189999982714653
1778913221574766800,6.265766845703125,-0.0364375002682209,0.02474999986588955,0.047849997878074646
1778913221584800500,6.275800537109375,-0.03973750025033951,0.06311249732971191,0.0648999959230423
1778913221594834200,6.285834228515625,-0.04399999976158142,0.10243749618530273,0.08291249722242355
1778913221604868000,6.2958681640625,-0.04399999976158142,0.11948750168085098,0.09033749997615814
1778913221614901800,6.30590185546875,-0.048262499272823334,0.11838749796152115,0.07975000143051147
1778913221624935400,6.315935302734375,-0.055687498301267624,0.10889999568462372,0.06159999966621399
1778913221634969000,6.325968994140625,-0.06943749636411667,0.09075000137090683,0.03712499886751175
1778913221645002800,6.336002685546875,-0.07590000331401825,0.08332499861717224,0.023375000804662704
1778913221655036400,6.346036376953125,-0.07369999587535858,0.09721250087022781,0.023375000804662704
1778913221665070000,6.356070068359375,-0.05664999783039093,0.1461624950170517,0.040424998849630356
1778913221675103700,6.366103759765625,-0.04606249928474426,0.20996250212192535,0.08291249722242355
1778913221685137700,6.3761376953125,-0.033275000751018524,0.2611125111579895,0.1340624988079071
1778913221695171300,6.38617138671875,-0.01952499896287918,0.27912500500679016,0.17765000462532043
1778913221705205000,6.396205078125,-0.006737499963492155,0.2611125111579895,0.20212499797344208
1778913221715238700,6.40623876953125,0.0028874999843537807,0.22481249272823334,0.21381250023841858
1778913221725272300,6.416272216796875,0.028462499380111694,0.10353749990463257,0.19676250219345093
1778913221735306000,6.426305908203125,0.025299999862909317,-0.05926249921321869,0.20212499797344208
1778913221745339600,6.436339599609375,0.03162499889731407,-0.23801249265670776,0.2330625057220459
1778913221755373300,6.446373291015625,0.047575000673532486,-0.4115374982357025,0.28943750262260437
1778913221765407000,6.456406982421875,0.07095000147819519,-0.5807999968528748,0.3521375060081482
1778913221775440600,6.466440673828125,0.08910000324249268,-0.7169250249862671,0.4096125066280365
1778913221785474300,6.476474365234375,0.10615000128746033,-0.7860875129699707,0.4405499994754791
1778913221795508000,6.486508056640625,0.12526249885559082,-0.7871875166893005,0.43738749623298645
1778913221805542000,6.4965419921875,0.13158750534057617,-0.7488250136375427,0.4010874927043915
1778913221815575600,6.506575439453125,0.13378749787807465,-0.6434999704360962,0.35007500648498535
1778913221825609200,6.516609130859375,0.11783749610185623,-0.5774999856948853,0.2915000021457672
1778913221835643000,6.526642822265625,0.09542500227689743,-0.5572875142097473,0.24365000426769257
1778913221845676500,6.536676513671875,0.07851249724626541,-0.5264874696731567,0.22659999132156372
1778913221855710200,6.546710205078125,0.05719999969005585,-0.4456374943256378,0.22027499973773956
1778913221865744000,6.556743896484375,0.05926249921321869,-0.3763374984264374,0.20954999327659607
1778913221875777800,6.56677783203125,0.02419999986886978,-0.3381125032901764,0.1755875051021576
1778913221885811500,6.5768115234375,-0.01732499897480011,-0.29864999651908875,0.14354999363422394
1778913221895845000,6.58684521484375,-0.033275000751018524,-0.24447499215602875,0.13186250627040863
1778913221905878800,6.596878662109375,-0.055687498301267624,-0.08689999580383301,0.15111249685287476
1778913221915912700,6.60691259765625,-0.007699999958276749,0.057750001549720764,0.18081249296665192
1778913221925946400,6.6169462890625,0.0028874999843537807,0.10779999941587448,0.17448750138282776
1778913221935979800,6.626979736328125,-0.018424998968839645,0.10147500038146973,0.13296249508857727
1778913221946013700,6.637013671875,-0.027912499383091927,0.07273750007152557,0.08511249721050262
1778913221956047400,6.64704736328125,-0.03437500074505806,0.04922499880194664,0.06696250289678574
1778913221966081000,6.6570810546875,-0.040699999779462814,0.033275000751018524,0.09790000319480896
1778913221976114700,6.66711474609375,-0.035475000739097595,0.0056374999694526196,0.12553749978542328
1778913221986148400,6.6771484375,-0.018424998968839645,-0.020899999886751175,0.1190750002861023
1778913221996182000,6.68718212890625,0.0017874999903142452,-0.03698749840259552,0.09143749624490738
1778913222006216000,6.6972158203125,0.021037500351667404,-0.06462500244379044,0.047849997878074646
1778913222016249300,6.707249267578125,0.04124999791383743,-0.09226249903440475,0.023375000804662704
1778913222026283300,6.717283203125,0.06572499871253967,-0.1050499975681305,0.018012499436736107
1778913222036317000,6.72731689453125,0.09116250276565552,-0.10711249709129333,0.01484999991953373
1778913222046350600,6.7373505859375,0.11041250079870224,-0.11137499660253525,0.005224999971687794
1778913222056384300,6.74738427734375,0.11783749610185623,-0.12416250258684158,-0.014987500384449959
1778913222066418000,6.75741796875,0.10711249709129333,-0.12732499837875366,-0.03726249933242798
1778913222076451600,6.76745166015625,0.09226249903440475,-0.10821250081062317,-0.057475000619888306
1778913222086485200,6.7774853515625,0.09968750178813934,-0.08799999952316284,-0.06393750011920929
1778913222096519200,6.787519287109375,0.0976250022649765,-0.08167500048875809,-0.057475000619888306
1778913222106552800,6.797552734375,0.07631249725818634,-0.07315000146627426,-0.055412501096725464
1778913222116586500,6.80758642578125,0.06146249920129776,-0.04647500067949295,-0.05431250110268593
1778913222126620200,6.8176201171875,0.04647500067949295,-0.011412499472498894,-0.056512501090765
1778913222136653800,6.82765380859375,0.03368749842047691,0.01209999993443489,-0.06393750011920929
1778913222146687500,6.8376875,0.02419999986886978,0.020487500354647636,-0.06503749638795853
1778913222156721200,6.84772119140625,0.015675000846385956,0.02694999985396862,-0.05431250110268593
1778913222166754800,6.8577548828125,0.01347499992698431,0.033275000751018524,-0.03946249932050705
1778913222186822100,6.877822265625,0.003987499978393316,0.04179999977350235,-0.027775000780820847
1778913222196856000,6.88785595703125,-0.011962499469518661,0.04606249928474426,-0.040562499314546585
1778913222206889700,6.8978896484375,-0.02694999985396862,0.05348749831318855,-0.05004999786615372
1778913222216923400,6.90792333984375,-0.03437500074505806,0.05142499879002571,-0.05431250110268593
1778913222226957000,6.91795703125,-0.031212499365210533,0.03437500074505806,-0.04152499884366989
1778913222236990700,6.92799072265625,-0.031212499365210533,0.014162499457597733,-0.025575000792741776
1778913222247024400,6.9380244140625,-0.031212499365210533,-0.010312499478459358,-0.011824999935925007
1778913222257058300,6.948058349609375,-0.031212499365210533,-0.03478749841451645,-0.002199999988079071
1778913222267092000,6.958092041015625,-0.029012499377131462,-0.04963750019669533,-0.0010999999940395355
1778913222277125600,6.968125732421875,-0.027912499383091927,-0.03478749841451645,-0.005362499970942736
1778913222287159300,6.9781591796875,-0.022687500342726707,-0.0028874999843537807,-0.016087500378489494
1778913222297193000,6.98819287109375,-0.016224998980760574,0.04399999976158142,-0.02447500079870224
1778913222307226600,6.9982265625,-0.011962499469518661,0.08016250282526016,-0.030937500298023224
1778913222317260300,7.00826025390625,-0.002474999986588955,0.08758749812841415,-0.0340999998152256
1778913222327294000,7.0182939453125,0.007149999961256981,0.0705375000834465,-0.02983750030398369
1778913222337327900,7.028327880859375,0.007149999961256981,0.03437500074505806,-0.023512499406933784
1778913222347361500,7.038361572265625,0.008249999955296516,0.0002749999985098839,-0.006462499964982271
1778913222357395200,7.048395263671875,0.009212499484419823,-0.037950001657009125,0.01484999991953373
1778913222367428900,7.058428955078125,0.009212499484419823,-0.07204999774694443,0.03396249935030937
1778913222377462500,7.068462646484375,0.008249999955296516,-0.08799999952316284,0.03616249933838844
1778913222387496200,7.07849609375,0.00494999997317791,-0.07095000147819519,0.020212499424815178
1778913222397529900,7.08852978515625,0.003987499978393316,-0.030524998903274536,-0.002199999988079071
1778913222407563500,7.0985634765625,0.008249999955296516,0.018424998968839645,-0.02667500078678131
1778913222417597200,7.10859716796875,0.009212499484419823,0.05142499879002571,-0.03946249932050705
1778913222427630800,7.118630859375,0.01347499992698431,0.06201250106096268,-0.03946249932050705
1778913222437664500,7.12866455078125,0.01677500084042549,0.06517499685287476,-0.028737500309944153
1778913222447698200,7.1386982421875,0.015675000846385956,0.059950001537799835,-0.018149999901652336
1778913222457732000,7.148732177734375,0.018837500363588333,0.050324998795986176,-0.006462499964982271
1778913222467765800,7.158765869140625,0.01993750035762787,0.031212499365210533,0.007424999959766865
1778913222477799400,7.16879931640625,0.01677500084042549,0.021587500348687172,0.020212499424815178
1778913222487833000,7.1788330078125,0.01347499992698431,0.006737499963492155,0.02969999983906746
1778913222497866800,7.18886669921875,0.010312499478459358,-0.008249999955296516,0.04675000160932541
1778913222507900400,7.198900390625,0.006049999967217445,-0.03368749842047691,0.06159999966621399
1778913222517934000,7.20893408203125,0.003987499978393316,-0.060362499207258224,0.0765874981880188
1778913222527967700,7.2189677734375,0.003987499978393316,-0.08057499676942825,0.09143749624490738
1778913222538001400,7.22900146484375,0.006049999967217445,-0.10284999758005142,0.08621250092983246
1778913222548035300,7.239035400390625,0.0006874999962747097,-0.09858749806880951,0.06696250289678574
1778913222558069000,7.249069091796875,0.0028874999843537807,-0.07741250097751617,0.03616249933838844
1778913222568102700,7.2591025390625,0.0006874999962747097,-0.04331250116229057,0.009487500414252281
1778913222578136300,7.26913623046875,-0.006737499963492155,-0.020899999886751175,-0.016087500378489494
1778913222588170000,7.279169921875,-0.013062499463558197,-0.025162499397993088,-0.021312499418854713
1778913222598203600,7.28920361328125,-0.015262499451637268,-0.029424998909235,-0.0085249999538064
1778913222608237300,7.2992373046875,-0.014162499457597733,-0.030524998903274536,0.011687500402331352
1778913222618271000,7.30927099609375,-0.014162499457597733,-0.035887498408555984,0.023375000804662704
1778913222628304600,7.3193046875,-0.013062499463558197,-0.03368749842047691,0.020212499424815178
1778913222638338300,7.32933837890625,-0.015262499451637268,-0.012374999932944775,0.0042624999769032
1778913222658405600,7.349405517578125,-0.018424998968839645,0.031212499365210533,-0.02667500078678131
1778913222668439600,7.359439453125,-0.020487500354647636,0.03753750026226044,-0.02983750030398369
1778913222678473000,7.369472900390625,-0.018424998968839645,0.03437500074505806,-0.027775000780820847
1778913222688507000,7.3795068359375,-0.015262499451637268,0.020487500354647636,-0.02241249941289425
1778913222698540300,7.389540283203125,-0.014162499457597733,0.007837500423192978,-0.0170499999076128
1778913222708574200,7.39957421875,-0.007699999958276749,-0.007149999961256981,-0.009624999947845936
1778913222718608000,7.40960791015625,-0.0056374999694526196,-0.03162499889731407,-0.006462499964982271
1778913222728641500,7.4196416015625,-0.0013749999925494194,-0.05816249921917915,-0.011824999935925007
1778913222738675200,7.42967529296875,-0.0002749999985098839,-0.07411249727010727,-0.012787500396370888
1778913222748708900,7.439708984375,0.0006874999962747097,-0.08689999580383301,-0.013887500390410423
1778913222758742500,7.449742431640625,-0.0002749999985098839,-0.08799999952316284,-0.01924999989569187
1778913222768776400,7.4597763671875,0.0006874999962747097,-0.07315000146627426,-0.023512499406933784
1778913222778809900,7.469809814453125,-0.0002749999985098839,-0.05816249921917915,-0.02241249941289425
1778913222788843500,7.479843505859375,-0.002474999986588955,-0.04221250116825104,-0.020212499424815178
1778913222798877400,7.48987744140625,0.0028874999843537807,-0.03272499889135361,-0.012787500396370888
1778913222808911000,7.4999111328125,0.007149999961256981,-0.029424998909235,-0.009624999947845936
1778913222818944800,7.50994482421875,0.007149999961256981,-0.023099999874830246,-0.007562499959021807
1778913222828978400,7.519978515625,0.009212499484419823,-0.01347499992698431,-0.005362499970942736
1778913222839012000,7.53001220703125,0.008249999955296516,-0.0006874999962747097,-0.006462499964982271
1778913222849045500,7.54004541015625,0.003987499978393316,0.018424998968839645,-0.010724999941885471
1778913222859079400,7.550079345703125,0.003987499978393316,0.033275000751018524,-0.013887500390410423
1778913222869113000,7.560113037109375,0.0017874999903142452,0.03437500074505806,-0.013887500390410423
1778913222879146800,7.570146728515625,0.0028874999843537807,0.0471624992787838,-0.010724999941885471
1778913222889180400,7.580180419921875,0.007149999961256981,0.06421250104904175,-0.013887500390410423
1778913222899214000,7.590214111328125,0.009212499484419823,0.082225002348423,-0.016087500378489494
1778913222909247700,7.600247802734375,0.018837500363588333,0.09817499667406082,-0.007562499959021807
1778913222919281400,7.610281494140625,0.03904999792575836,0.10889999568462372,0.007424999959766865
1778913222929315000,7.620315185546875,0.054999999701976776,0.11522500216960907,0.028737500309944153
1778913222939349000,7.630348876953125,0.0518375001847744,0.11742500215768814,0.038224998861551285
1778913222949382400,7.64038232421875,0.04441250115633011,0.11838749796152115,0.03616249933838844
1778913222959416300,7.650416259765625,0.03698749840259552,0.10999999940395355,0.027637500315904617
1778913222969450000,7.660449951171875,0.03272499889135361,0.10147500038146973,0.01691249944269657
1778913222979483600,7.670483642578125,0.02736249938607216,0.0929500013589859,0.011687500402331352
1778913222989517300,7.680517333984375,0.02199999988079071,0.08552499860525131,0.002062499988824129
1778913222999551000,7.690551025390625,0.015675000846385956,0.08758749812841415,-0.0010999999940395355
1778913223009584600,7.700584716796875,0.009212499484419823,0.08552499860525131,-0.009624999947845936
1778913223019618300,7.710618408203125,0.00494999997317791,0.07906249910593033,-0.02241249941289425
1778913223029652200,7.72065234375,0.0006874999962747097,0.0705375000834465,-0.030937500298023224
1778913223039685600,7.730685546875,-0.0002749999985098839,0.048262499272823334,-0.03629999980330467
1778913223049719300,7.74071923828125,-0.0002749999985098839,0.020487500354647636,-0.02983750030398369
1778913223059753200,7.750753173828125,0.0028874999843537807,-0.0017874999903142452,-0.02241249941289425
1778913223069787000,7.760786865234375,0.006049999967217445,-0.016637500375509262,-0.012787500396370888
1778913223079820500,7.770820556640625,0.003987499978393316,-0.01993750035762787,-0.010724999941885471
1778913223089854200,7.780854248046875,0.0017874999903142452,-0.01993750035762787,-0.014987500384449959
1778913223099887900,7.790887939453125,-0.0034374999813735485,-0.009212499484419823,-0.020212499424815178
1778913223109921500,7.800921630859375,-0.002474999986588955,0.007837500423192978,-0.025575000792741776
1778913223119955200,7.810955078125,-0.0056374999694526196,0.021587500348687172,-0.02983750030398369
1778913223129988900,7.82098876953125,-0.002474999986588955,0.03231250122189522,-0.02983750030398369
1778913223140022500,7.8310224609375,0.003987499978393316,0.04496249929070473,-0.028737500309944153
1778913223150056200,7.84105615234375,0.00494999997317791,0.042899999767541885,-0.021312499418854713
1778913223160089900,7.85108984375,0.003987499978393316,0.020487500354647636,-0.013887500390410423
1778913223170123500,7.86112353515625,0.0028874999843537807,-0.010312499478459358,-0.0032999999821186066
1778913223180157200,7.8711572265625,0.0017874999903142452,-0.02736249938607216,0.006324999965727329
1778913223190190800,7.88119091796875,-0.0013749999925494194,-0.03904999792575836,0.006324999965727329
1778913223200224500,7.891224609375,-0.006737499963492155,-0.04331250116229057,0.010587500408291817
1778913223210258200,7.901258056640625,-0.00989999994635582,-0.04221250116825104,0.013749999925494194
1778913223220291800,7.911291748046875,-0.010999999940395355,-0.029424998909235,0.009487500414252281
1778913223230325500,7.921325439453125,-0.011962499469518661,-0.01347499992698431,0.0031624999828636646
1778913223240359200,7.931359130859375,-0.010999999940395355,-0.0017874999903142452,-0.002199999988079071
1778913223250392800,7.941392822265625,-0.010999999940395355,0.002474999986588955,-0.006462499964982271
1778913223260426800,7.9514267578125,-0.011962499469518661,-0.006049999967217445,-0.006462499964982271
1778913223270460200,7.961460205078125,-0.008799999952316284,-0.01993750035762787,-0.0010999999940395355
1778913223280494000,7.971494140625,-0.007699999958276749,-0.03162499889731407,-0.002199999988079071
1778913223290527700,7.98152783203125,-0.006737499963492155,-0.03478749841451645,0.0031624999828636646
1778913223300561400,7.9915615234375,-0.0034374999813735485,-0.030524998903274536,0.0031624999828636646
1778913223310595000,8.001594970703126,-0.0034374999813735485,-0.017737500369548798,-0.0010999999940395355
1778913223320629000,8.01162890625,-0.0056374999694526196,0.0013749999925494194,-0.0085249999538064
1778913223330662400,8.021662353515625,-0.006737499963492155,0.013062499463558197,-0.011824999935925007
1778913223340696000,8.031696044921874,-0.006737499963492155,0.015262499451637268,-0.010724999941885471
1778913223350729700,8.041729736328126,-0.007699999958276749,0.010999999940395355,-0.0085249999538064
1778913223360763400,8.051763427734375,-0.006737499963492155,0.004537499975413084,-0.006462499964982271
1778913223370797300,8.06179736328125,-0.007699999958276749,0.0035749999806284904,-0.005362499970942736
1778913223380830700,8.071830810546874,-0.008799999952316284,0.007837500423192978,-0.007562499959021807
1778913223390864600,8.08186474609375,-0.006737499963492155,0.01209999993443489,-0.012787500396370888
1778913223400898000,8.09189794921875,-0.007699999958276749,0.01209999993443489,-0.010724999941885471
1778913223410932000,8.101931884765625,-0.004537499975413084,0.010999999940395355,-0.006462499964982271
1778913223420965600,8.111965576171874,-0.002474999986588955,0.013062499463558197,-0.005362499970942736
1778913223430999300,8.121999267578126,-0.002474999986588955,-0.0017874999903142452,-0.002199999988079071
1778913223441033000,8.132032958984375,-0.0013749999925494194,-0.012374999932944775,0.002062499988824129
1778913223451067000,8.14206689453125,0.0006874999962747097,-0.015675000846385956,0
1778913223461100300,8.152100341796874,-0.0002749999985098839,-0.012374999932944775,0
1778913223471134200,8.16213427734375,-0.0013749999925494194,-0.010312499478459358,-0.006462499964982271
1778913223481168000,8.17216796875,-0.0013749999925494194,-0.00494999997317791,-0.0042624999769032
1778913223491201300,8.182201171875,-0.0034374999813735485,0.0035749999806284904,-0.0032999999821186066
1778913223501235000,8.19223486328125,-0.004537499975413084,0.01209999993443489,-0.006462499964982271
1778913223511268600,8.2022685546875,-0.006737499963492155,0.007837500423192978,-0.010724999941885471
1778913223521302500,8.212302490234375,-0.002474999986588955,0.0035749999806284904,-0.005362499970942736
1778913223531336000,8.2223359375,-0.002474999986588955,-0.003987499978393316,-0.0042624999769032
1778913223541369900,8.232369873046874,0.0017874999903142452,-0.003987499978393316,-0.0010999999940395355
1778913223551403500,8.242403564453125,0.0017874999903142452,-0.016637500375509262,-0.0010999999940395355
1778913223561437200,8.252437255859375,0.0017874999903142452,-0.03272499889135361,0.0009624999947845936
1778913223571470800,8.262470947265625,-0.002474999986588955,-0.05073750019073486,0.0031624999828636646
1778913223581504500,8.27250439453125,-0.004537499975413084,-0.05609999969601631,0.009487500414252281
1778913223591538200,8.2825380859375,-0.004537499975413084,-0.05073750019073486,0.0085249999538064
1778913223601572000,8.292572021484375,-0.006737499963492155,-0.0411125011742115,0.0031624999828636646
1778913223611605500,8.30260546875,-0.006737499963492155,-0.02736249938607216,-0.0010999999940395355
1778913223621639400,8.312639404296876,-0.006737499963492155,-0.015675000846385956,-0.006462499964982271
1778913223631672800,8.3226728515625,-0.008799999952316284,-0.011412499472498894,-0.006462499964982271
1778913223641706500,8.33270654296875,-0.0056374999694526196,-0.008112499490380287,-0.0042624999769032
1778913223651740400,8.342740478515625,-0.0056374999694526196,-0.003987499978393316,-0.0010999999940395355
1778913223661773800,8.35277392578125,-0.0034374999813735485,-0.0006874999962747097,-0.0010999999940395355
1778913223671807700,8.362807861328125,-0.0034374999813735485,0.0013749999925494194,-0.002199999988079071
1778913223681841400,8.37284130859375,-0.002474999986588955,-0.0017874999903142452,-0.005362499970942736
1778913223691875000,8.382875,-0.002474999986588955,-0.010312499478459358,-0.0042624999769032
1778913223701908700,8.39290869140625,-0.004537499975413084,-0.016637500375509262,-0.002199999988079071
1778913223711942400,8.4029423828125,-0.0034374999813735485,-0.026262499392032623,0.002062499988824129
1778913223721976000,8.41297607421875,-0.0056374999694526196,-0.03904999792575836,0.0031624999828636646
1778913223732009700,8.423009765625,-0.004537499975413084,-0.045375000685453415,0.005224999971687794
1778913223742043400,8.43304345703125,-0.008799999952316284,-0.04441250115633011,0.005224999971687794
1778913223752077000,8.4430771484375,-0.010999999940395355,-0.03684999793767929,0.005224999971687794
1778913223762110700,8.45311083984375,-0.010999999940395355,-0.018837500363588333,0.002062499988824129
1778913223772144400,8.463144287109374,-0.00989999994635582,-0.0017874999903142452,0.0009624999947845936
1778913223782178300,8.47317822265625,-0.00989999994635582,0.007837500423192978,-0.002199999988079071
1778913223792211700,8.483211669921875,-0.010999999940395355,0.015262499451637268,-0.0042624999769032
1778913223802245600,8.49324560546875,-0.010999999940395355,0.015262499451637268,-0.0042624999769032
1778913223812279000,8.503279052734374,-0.010999999940395355,0.016362499445676804,-0.007562499959021807
1778913223822313000,8.51331298828125,-0.010999999940395355,0.014162499457597733,-0.0042624999769032
1778913223832346600,8.5233466796875,-0.008799999952316284,0.014162499457597733,-0.0032999999821186066
1778913223842380000,8.533380126953125,-0.0056374999694526196,0.020487500354647636,-0.006462499964982271
1778913223852414000,8.5434140625,-0.004537499975413084,0.025849999859929085,-0.007562499959021807
1778913223862447600,8.553447509765626,-0.002474999986588955,0.033275000751018524,-0.010724999941885471
1778913223872481300,8.563481201171875,0.0006874999962747097,0.042899999767541885,-0.010724999941885471
1778913223882515000,8.573514892578125,0.0017874999903142452,0.048262499272823334,-0.013887500390410423
1778913223892548600,8.583548583984374,0.00494999997317791,0.06311249732971191,-0.018149999901652336
1778913223902582300,8.593582275390625,0.003987499978393316,0.06737499684095383,-0.018149999901652336
1778913223912616000,8.603615966796875,0.006049999967217445,0.055687498301267624,-0.009624999947845936
1778913223922649600,8.613649658203125,0.00494999997317791,0.03231250122189522,0
1778913223932683300,8.623683349609376,0.003987499978393316,0.014162499457597733,0.006324999965727329
1778913223942717000,8.633717041015625,0.0017874999903142452,0.0056374999694526196,0.009487500414252281
1778913223952750600,8.64375048828125,-0.0013749999925494194,-0.0006874999962747097,0.0009624999947845936
1778913223962784300,8.6537841796875,-0.004537499975413084,-0.0017874999903142452,-0.0042624999769032
1778913223972818000,8.66381787109375,-0.0056374999694526196,-0.003987499978393316,-0.007562499959021807
1778913223982851600,8.6738515625,-0.0056374999694526196,-0.006049999967217445,-0.0042624999769032
1778913223992885200,8.68388525390625,-0.0034374999813735485,-0.011412499472498894,0
1778913224002919200,8.693919189453124,0.0006874999962747097,-0.007149999961256981,0.005224999971687794
1778913224012952600,8.70395263671875,0.003987499978393316,0.007837500423192978,0.0031624999828636646
1778913224022986500,8.713986572265625,0.003987499978393316,0.022687500342726707,-0.0042624999769032
1778913224033020000,8.72402001953125,0.003987499978393316,0.029012499377131462,-0.012787500396370888
1778913224043053600,8.734053466796874,0.0028874999843537807,0.023787500336766243,-0.014987500384449959
1778913224053087200,8.744087158203126,0.0006874999962747097,0.01209999993443489,-0.0085249999538064
