time,seconds_elapsed,z,y,x
1778912939465457000,4.961456787109375,0.028049999848008156,-0.035337500274181366,0.04468749836087227
1778912939475489500,4.971489501953125,0.03657500073313713,-0.04386249929666519,0.055275000631809235
1778912939485522700,4.981522705078125,0.03973750025033951,-0.04592499881982803,0.06270000338554382
1778912939495555300,4.991555419921875,0.03863750025629997,-0.03849999979138374,0.06270000338554382
1778912939505588200,5.001588134765625,0.03341250121593475,-0.02474999986588955,0.05843750014901161
1778912939515621000,5.01162109375,0.03437500074505806,-0.004537499975413084,0.05211250111460686
1778912939525654000,5.021654052734375,0.03657500073313713,0.015812499448657036,0.04468749836087227
1778912939535687000,5.03168701171875,0.03437500074505806,0.030662499368190765,0.03932499885559082
1778912939545719800,5.0417197265625,0.03341250121593475,0.038087498396635056,0.038224998861551285
1778912939555752400,5.05175244140625,0.028049999848008156,0.03698749840259552,0.04138749837875366
1778912939565785300,5.061785400390625,0.030112499371170998,0.03272499889135361,0.03932499885559082
1778912939575818200,5.071818359375,0.02914999984204769,0.03272499889135361,0.03506249934434891
1778912939585851100,5.08185107421875,0.022687500342726707,0.04124999791383743,0.027637500315904617
1778912939595884000,5.091884033203125,0.015262499451637268,0.047712501138448715,0.023375000804662704
1778912939605917000,5.1019169921875,0.01209999993443489,0.047712501138448715,0.02227500081062317
1778912939615949800,5.11194970703125,0.004674999974668026,0.047712501138448715,0.01691249944269657
1778912939625982500,5.121982421875,-0.0038499999791383743,0.04661250114440918,0.011687500402331352
1778912939636015400,5.132015380859375,-0.010312499478459358,0.045512501150369644,0.0031624999828636646
1778912939646048300,5.14204833984375,-0.014574999921023846,0.045512501150369644,-0.009624999947845936
1778912939656081200,5.1520810546875,-0.014574999921023846,0.04867500066757202,-0.023512499406933784
1778912939666114000,5.162114013671875,-0.006049999967217445,0.04977500066161156,-0.04152499884366989
1778912939676147000,5.17214697265625,-0.0038499999791383743,0.03382499888539314,-0.05224999785423279
1778912939686179600,5.1821796875,-0.0038499999791383743,-0.0012374999932944775,-0.04688749834895134
1778912939696212500,5.19221240234375,-0.00494999997317791,-0.03959999978542328,-0.02447500079870224
1778912939706245400,5.202245361328125,-0.00494999997317791,-0.06407500058412552,-0.0032999999821186066
1778912939716278000,5.212278076171875,-0.0038499999791383743,-0.07259999960660934,0.0031624999828636646
1778912939726311000,5.222310791015625,-0.00494999997317791,-0.06943749636411667,0.0031624999828636646
1778912939736343800,5.23234375,-0.0038499999791383743,-0.05555000156164169,0.0009624999947845936
1778912939746376700,5.242376708984375,0.0035749999806284904,-0.033137500286102295,-0.009624999947845936
1778912939756409600,5.25240966796875,0.00989999994635582,-0.018287500366568565,-0.018149999901652336
1778912939766442500,5.2624423828125,0.013062499463558197,-0.00976249948143959,-0.018149999901652336
1778912939776475400,5.272475341796875,0.016362499445676804,0.003987499978393316,-0.025575000792741776
1778912939786508000,5.282508056640625,0.01209999993443489,0.02213750034570694,-0.028737500309944153
1778912939796541000,5.292541015625,0.0013749999925494194,0.036024998873472214,-0.02667500078678131
1778912939806573800,5.30257373046875,-0.014574999921023846,0.05087500065565109,-0.013887500390410423
1778912939816606700,5.312606689453125,-0.01979999989271164,0.07108750194311142,-0.0085249999538064
1778912939826639600,5.3226396484375,-0.023099999874830246,0.0859375,-0.007562499959021807
1778912939836672300,5.33267236328125,-0.030524998903274536,0.0966624990105629,-0.0085249999538064
1778912939846705200,5.342705078125,-0.03258749842643738,0.10615000128746033,-0.012787500396370888
1778912939856738000,5.352738037109375,-0.03478749841451645,0.11371249705553055,-0.015949999913573265
1778912939866771000,5.36277099609375,-0.03478749841451645,0.11893749982118607,-0.021312499418854713
1778912939876803800,5.372803955078125,-0.035887498408555984,0.12430000305175781,-0.02667500078678131
1778912939886836500,5.38283642578125,-0.03478749841451645,0.1274625062942505,-0.023512499406933784
1778912939896869400,5.392869384765625,-0.0411125011742115,0.12430000305175781,-0.020212499424815178
1778912939906902300,5.40290234375,-0.04853750020265579,0.12113749980926514,-0.015949999913573265
1778912939916935200,5.41293505859375,-0.054999999701976776,0.12856249511241913,-0.01924999989569187
1778912939926968000,5.422968017578125,-0.062424998730421066,0.13488750159740448,-0.027775000780820847
1778912939937001000,5.4330009765625,-0.06462500244379044,0.1274625062942505,-0.03629999980330467
1778912939947033900,5.443033935546875,-0.06462500244379044,0.10615000128746033,-0.04152499884366989
1778912939957066500,5.45306640625,-0.05609999969601631,0.07218749821186066,-0.04262499883770943
1778912939967099400,5.463099365234375,-0.04963750019669533,0.02419999986886978,-0.03726249933242798
1778912939977132300,5.47313232421875,-0.04427500069141388,-0.018287500366568565,-0.03629999980330467
1778912939987165200,5.483165283203125,-0.04331250116229057,-0.04702499881386757,-0.04262499883770943
1778912939997198000,5.493197998046875,-0.037950001657009125,-0.06517499685287476,-0.05431250110268593
1778912940007231000,5.50323095703125,-0.02736249938607216,-0.06517499685287476,-0.07246249914169312
1778912940017263900,5.513263916015625,-0.018837500363588333,-0.082225002348423,-0.07768750190734863
1778912940027296500,5.523296630859375,-0.012374999932944775,-0.12044999748468399,-0.06283749639987946
1778912940037329400,5.533329345703125,-0.008112499490380287,-0.15234999358654022,-0.03519999980926514
1778912940047362300,5.5433623046875,-0.0006874999962747097,-0.15661250054836273,-0.014987500384449959
1778912940057395200,5.553395263671875,0.007837500423192978,-0.13956250250339508,-0.0010999999940395355
1778912940067428000,5.563427978515625,0.014162499457597733,-0.11412499845027924,0.006324999965727329
1778912940077461000,5.5734609375,0.021587500348687172,-0.08318749815225601,0.006324999965727329
1778912940087494000,5.583493896484375,0.028049999848008156,-0.05444999784231186,0.010587500408291817
1778912940097526500,5.593526611328125,0.03231250122189522,-0.020487500354647636,0.013749999925494194
1778912940107559400,5.603559326171875,0.03231250122189522,0.01251249946653843,0.010587500408291817
1778912940117592300,5.61359228515625,0.030112499371170998,0.04441250115633011,0.0085249999538064
1778912940127625000,5.623625,0.025849999859929085,0.08703749626874924,0.007424999959766865
1778912940137657900,5.633657958984375,0.013062499463558197,0.14135000109672546,0.006324999965727329
1778912940147690800,5.643690673828125,0.0004124999977648258,0.19030000269412994,0.002062499988824129
1778912940157723600,5.6537236328125,-0.010312499478459358,0.22439999878406525,-0.009624999947845936
1778912940167756500,5.663756591796875,-0.016637500375509262,0.23388749361038208,-0.021312499418854713
1778912940177789400,5.67378955078125,-0.024062499403953552,0.22439999878406525,-0.030937500298023224
1778912940187822000,5.683822021484375,-0.025162499397993088,0.19978749752044678,-0.03726249933242798
1778912940197855000,5.69385498046875,-0.026262499392032623,0.15729999542236328,-0.03726249933242798
1778912940207888000,5.703887939453125,-0.02736249938607216,0.11893749982118607,-0.028737500309944153
1778912940217920800,5.713920654296875,-0.03258749842643738,0.0742499977350235,-0.020212499424815178
1778912940227953700,5.72395361328125,-0.029424998909235,0.0317624993622303,-0.010724999941885471
1778912940237986300,5.733986328125,-0.024062499403953552,-0.005499999970197678,-0.0010999999940395355
1778912940248019200,5.744019287109375,-0.015537500381469727,-0.040699999779462814,0.009487500414252281
1778912940258052000,5.754052001953125,-0.007149999961256981,-0.06943749636411667,0.01691249944269657
1778912940268085000,5.7640849609375,0.0013749999925494194,-0.09281250089406967,0.018012499436736107
1778912940278118000,5.774117919921875,0.007837500423192978,-0.10559999942779541,0.02227500081062317
1778912940288150800,5.78415087890625,0.00989999994635582,-0.10986249893903732,0.027637500315904617
1778912940298183400,5.794183349609375,0.00989999994635582,-0.10876250267028809,0.027637500315904617
1778912940308216300,5.80421630859375,0.007837500423192978,-0.10449999570846558,0.021175000816583633
1778912940318249200,5.814249267578125,0.0013749999925494194,-0.08635000139474869,0.002062499988824129
1778912940328282000,5.8242822265625,-0.006049999967217445,-0.06297499686479568,-0.02241249941289425
1778912940338315000,5.83431494140625,-0.008112499490380287,-0.040699999779462814,-0.04688749834895134
1778912940348347600,5.84434765625,-0.0006874999962747097,-0.016224998980760574,-0.056512501090765
1778912940358380500,5.854380615234375,0.014162499457597733,0.0030249999836087227,-0.05857500061392784
1778912940368413400,5.864413330078125,0.03437500074505806,-0.002337499987334013,-0.047987498342990875
1778912940378446300,5.8744462890625,0.042899999767541885,0.0019249999895691872,-0.03946249932050705
1778912940388479200,5.884479248046875,0.04179999977350235,0.010449999943375587,-0.04372499883174896
1778912940398511900,5.894511962890625,0.03863750025629997,0.04028749838471413,-0.05431250110268593
1778912940408544800,5.904544677734375,0.03231250122189522,0.07741250097751617,-0.0681999996304512
1778912940418577700,5.91457763671875,0.025849999859929085,0.10408750176429749,-0.07562500238418579
1778912940428610600,5.924610595703125,0.016362499445676804,0.1200374960899353,-0.07342500239610672
1778912940438643500,5.9346435546875,0.0056374999694526196,0.1317249983549118,-0.06393750011920929
1778912940448676400,5.94467626953125,-0.0038499999791383743,0.13282500207424164,-0.05115000158548355
1778912940458709200,5.954709228515625,-0.00494999997317791,0.13488750159740448,-0.03726249933242798
1778912940468742100,5.9647421875,-0.0017874999903142452,0.12540000677108765,-0.02983750030398369
1778912940478774800,5.97477490234375,0.004674999974668026,0.10298749804496765,-0.021312499418854713
1778912940488807700,5.9848076171875,0.00989999994635582,0.08277499675750732,-0.011824999935925007
1778912940498840600,5.994840576171875,0.01209999993443489,0.06998749822378159,0.0031624999828636646
1778912940508873500,6.00487353515625,0.010999999940395355,0.06792499870061874,0.013749999925494194
1778912940518906000,6.014906005859375,0.007837500423192978,0.06476250290870667,0.02227500081062317
1778912940528939000,6.02493896484375,0.006737499963492155,0.06902500241994858,0.019112499430775642
1778912940538972000,6.034971923828125,0.004674999974668026,0.0668250024318695,0.010587500408291817
1778912940549004800,6.0450048828125,0.0013749999925494194,0.052937500178813934,0.002062499988824129
1778912940559037700,6.05503759765625,-0.007149999961256981,0.04441250115633011,0.002062499988824129
1778912940569070300,6.0650703125,-0.016637500375509262,0.047712501138448715,0.005224999971687794
1778912940579103200,6.075103271484375,-0.018837500363588333,0.06998749822378159,0.0042624999769032
1778912940589136100,6.08513623046875,-0.017737500369548798,0.09872499853372574,0
1778912940599169000,6.0951689453125,-0.018837500363588333,0.11577499657869339,-0.005362499970942736
1778912940609201700,6.10520166015625,-0.016637500375509262,0.1200374960899353,-0.012787500396370888
1778912940619234800,6.11523486328125,-0.012374999932944775,0.10944999754428864,-0.01924999989569187
1778912940629267500,6.125267333984375,-0.0038499999791383743,0.08387500047683716,-0.02667500078678131
1778912940639300400,6.13530029296875,0.0035749999806284904,0.04977500066161156,-0.02447500079870224
1778912940649333200,6.145333251953125,0.008937500417232513,0.01993750035762787,-0.010724999941885471
1778912940659366100,6.1553662109375,0.016362499445676804,-0.0002749999985098839,0.0042624999769032
1778912940669399000,6.16539892578125,0.018424998968839645,-0.011962499469518661,0.0085249999538064
1778912940679432000,6.175431884765625,0.015262499451637268,-0.0193875003606081,0.009487500414252281
1778912940689464600,6.185464599609375,0.013062499463558197,-0.02474999986588955,0.0085249999538064
1778912940699497500,6.19549755859375,0.00989999994635582,-0.03423750028014183,0.005224999971687794
1778912940709530400,6.2055302734375,0.00989999994635582,-0.04702499881386757,-0.002199999988079071
1778912940719563300,6.215563232421875,0.014162499457597733,-0.059812501072883606,-0.014987500384449959
1778912940729596200,6.22559619140625,0.015262499451637268,-0.07259999960660934,-0.02983750030398369
1778912940739628800,6.23562890625,0.015262499451637268,-0.08428750187158585,-0.032999999821186066
1778912940749661700,6.24566162109375,0.008937500417232513,-0.07796250283718109,-0.03629999980330467
1778912940759694600,6.255694580078125,0.0056374999694526196,-0.08855000138282776,-0.030937500298023224
1778912940769727500,6.2657275390625,-0.0006874999962747097,-0.1013374999165535,-0.020212499424815178
1778912940779760400,6.275760498046875,0.0004124999977648258,-0.10559999942779541,-0.006462499964982271
1778912940789793000,6.28579296875,-0.006049999967217445,-0.10986249893903732,-0.0042624999769032
1778912940799826000,6.295825927734375,-0.006049999967217445,-0.11192499846220016,-0.011824999935925007
1778912940809858800,6.30585888671875,-0.00494999997317791,-0.10339999943971634,-0.018149999901652336
1778912940819891700,6.3158916015625,-0.0006874999962747097,-0.08002500236034393,-0.0170499999076128
1778912940829924400,6.32592431640625,0.002474999986588955,-0.05871250107884407,-0.012787500396370888
1778912940839957500,6.33595751953125,0.006737499963492155,-0.031075000762939453,-0.007562499959021807
1778912940849990100,6.345990234375,0.008937500417232513,-0.005499999970197678,-0.009624999947845936
1778912940860023000,6.35602294921875,0.007837500423192978,0.018975000828504562,-0.007562499959021807
1778912940870056000,6.366055908203125,0.007837500423192978,0.03698749840259552,-0.0032999999821186066
1778912940880088800,6.3760888671875,0.007837500423192978,0.04441250115633011,-0.002199999988079071
1778912940890121500,6.38612158203125,0.0056374999694526196,0.04867500066757202,-0.002199999988079071
1778912940900154600,6.396154541015625,0.0056374999694526196,0.05197500064969063,0
1778912940910187300,6.406187255859375,0.004674999974668026,0.045512501150369644,-0.002199999988079071
1778912940920220200,6.41622021484375,0.002474999986588955,0.02956249937415123,-0.0032999999821186066
1778912940930253000,6.426253173828125,-0.0028874999843537807,0.015812499448657036,-0.0010999999940395355
1778912940940286000,6.436285888671875,-0.008112499490380287,0.0019249999895691872,0.005224999971687794
1778912940950318600,6.446318603515625,-0.01347499992698431,-0.011962499469518661,0.009487500414252281
1778912940960351500,6.4563515625,-0.01979999989271164,-0.029012499377131462,0.01484999991953373
1778912940970384400,6.46638427734375,-0.018837500363588333,-0.03959999978542328,0.02227500081062317
1778912940980417300,6.476417236328125,-0.016637500375509262,-0.040699999779462814,0.027637500315904617
1778912940990450200,6.4864501953125,-0.01347499992698431,-0.027912499383091927,0.026537500321865082
1778912941000483000,6.496483154296875,-0.009212499484419823,-0.006599999964237213,0.01691249944269657
1778912941010515700,6.506515625,-0.006049999967217445,0.0147124994546175,0.005224999971687794
1778912941020548600,6.516548583984375,-0.0006874999962747097,0.038087498396635056,-0.0010999999940395355
1778912941030581800,6.526581787109375,0.01209999993443489,0.05719999969005585,-0.009624999947845936
1778912941040614400,6.536614501953125,0.020624998956918716,0.060499999672174454,-0.011824999935925007
1778912941050647300,6.546647216796875,0.023787500336766243,0.06572499871253967,-0.018149999901652336
1778912941060680200,6.55668017578125,0.025849999859929085,0.06146249920129776,-0.018149999901652336
1778912941070713000,6.566713134765625,0.025849999859929085,0.05939999967813492,-0.0170499999076128
1778912941080745700,6.576745849609375,0.021587500348687172,0.03698749840259552,-0.013887500390410423
1778912941090778600,6.586778564453125,0.015262499451637268,0.015812499448657036,-0.010724999941885471
1778912941100811500,6.5968115234375,0.0056374999694526196,-0.0002749999985098839,-0.014987500384449959
1778912941110844400,6.606844482421875,-0.0028874999843537807,-0.008662499487400055,-0.02667500078678131
1778912941120877300,6.616877197265625,-0.010312499478459358,-0.00976249948143959,-0.0340999998152256
1778912941130910200,6.62691015625,-0.016637500375509262,-0.010862499475479126,-0.030937500298023224
1778912941140943000,6.636943115234375,-0.025162499397993088,-0.01718750037252903,-0.0170499999076128
1778912941150976000,6.64697607421875,-0.02736249938607216,-0.018287500366568565,-0.005362499970942736
1778912941161008600,6.657008544921875,-0.01979999989271164,-0.012924999929964542,0.002062499988824129
1778912941171041500,6.66704150390625,-0.0038499999791383743,-0.006599999964237213,0.005224999971687794
1778912941181074400,6.677074462890625,0.004674999974668026,-0.0012374999932944775,0.019112499430775642
1778912941191107300,6.687107421875,0.015262499451637268,0.010449999943375587,0.03396249935030937
1778912941201140200,6.69714013671875,0.03231250122189522,0.03492499887943268,0.04358749836683273
1778912941211172900,6.7071728515625,0.045099999755620956,0.06476250290870667,0.040424998849630356
1778912941221205800,6.717205810546875,0.04936249926686287,0.09239999949932098,0.027637500315904617
1778912941231238700,6.72723876953125,0.03753750026226044,0.12113749980926514,0.010587500408291817
1778912941241271600,6.737271484375,0.02694999985396862,0.1551000028848648,-0.0085249999538064
1778912941251304200,6.74730419921875,0.01952499896287918,0.17957499623298645,-0.01924999989569187
1778912941261337000,6.757337158203125,0.004674999974668026,0.18177500367164612,-0.02447500079870224
1778912941271370000,6.767369873046875,-0.009212499484419823,0.16266250610351562,-0.014987500384449959
1778912941281403000,6.77740283203125,-0.023099999874830246,0.1541374921798706,0.0009624999947845936
1778912941291435800,6.787435791015625,-0.023099999874830246,0.17118750512599945,0.02227500081062317
1778912941301468700,6.79746875,-0.014574999921023846,0.1498750001192093,0.026537500321865082
1778912941311501300,6.807501220703125,-0.008112499490380287,0.11577499657869339,0.015949999913573265
1778912941321534200,6.8175341796875,0.0004124999977648258,0.07535000145435333,0.0085249999538064
1778912941331567000,6.827567138671875,0.00989999994635582,0.025299999862909317,0.006324999965727329
1778912941341600000,6.83760009765625,0.016362499445676804,-0.012924999929964542,0.010587500408291817
1778912941351633000,6.8476328125,0.014162499457597733,-0.020487500354647636,0.021175000816583633
1778912941361665800,6.857665771484375,0.01209999993443489,-0.022549999877810478,0.0424874983727932
1778912941371698700,6.86769873046875,0.004674999974668026,-0.014024999924004078,0.05637500062584877
1778912941381731600,6.877731689453125,0.0013749999925494194,0.009349999949336052,0.06063750013709068
1778912941391764200,6.88776416015625,0.0056374999694526196,0.02213750034570694,0.0541750006377697
1778912941401797000,6.897797119140625,0.01209999993443489,0.036024998873472214,0.04358749836683273
1778912941411830000,6.907830078125,0.021587500348687172,0.047712501138448715,0.025437500327825546
1778912941421863000,6.91786279296875,0.030112499371170998,0.06476250290870667,0.0009624999947845936
1778912941431895600,6.9278955078125,0.03753750026226044,0.09019999951124191,-0.02241249941289425
1778912941441928400,6.937928466796875,0.045099999755620956,0.11797499656677246,-0.0340999998152256
1778912941451961300,6.94796142578125,0.05678749829530716,0.12966249883174896,-0.025575000792741776
1778912941461994200,6.957994140625,0.05362499877810478,0.12636250257492065,-0.014987500384449959
1778912941472027100,6.968027099609375,0.04936249926686287,0.10298749804496765,-0.0042624999769032
1778912941482060000,6.97806005859375,0.04179999977350235,0.07535000145435333,0.0085249999538064
1778912941492093000,6.988093017578125,0.02488750033080578,0.05719999969005585,0.010587500408291817
1778912941502125800,6.998125732421875,0.007837500423192978,0.04977500066161156,0.006324999965727329
1778912941512158700,7.00815869140625,-0.016637500375509262,0.05087500065565109,-0.006462499964982271
1778912941522191400,7.01819140625,-0.03258749842643738,0.05197500064969063,-0.014987500384449959
1778912941532224300,7.028224365234375,-0.047575000673532486,0.06366249918937683,-0.020212499424815178
1778912941542257200,7.038257080078125,-0.05816249921917915,0.08277499675750732,-0.013887500390410423
1778912941552290000,7.0482900390625,-0.0635249987244606,0.09556250274181366,-0.010724999941885471
1778912941562322700,7.05832275390625,-0.060362499207258224,0.11041250079870224,-0.015949999913573265
1778912941572355600,7.06835546875,-0.04853750020265579,0.11577499657869339,-0.02447500079870224
1778912941582388500,7.078388427734375,-0.037950001657009125,0.11893749982118607,-0.03629999980330467
1778912941592421400,7.08842138671875,-0.03162499889731407,0.11893749982118607,-0.04468749836087227
1778912941602454300,7.098454345703125,-0.023099999874830246,0.11467500030994415,-0.045787498354911804
1778912941612487200,7.108487060546875,-0.017737500369548798,0.10724999755620956,-0.03629999980330467
1778912941622519800,7.118519775390625,-0.016637500375509262,0.10408750176429749,-0.03203750029206276
1778912941632552700,7.128552734375,-0.020899999886751175,0.0976250022649765,-0.03519999980926514
1778912941642585600,7.138585693359375,-0.03368749842047691,0.0966624990105629,-0.05004999786615372
1778912941652618500,7.148618408203125,-0.04331250116229057,0.09446249902248383,-0.06710000336170197
1778912941662651400,7.1586513671875,-0.04647500067949295,0.08813749998807907,-0.07562500238418579
1778912941672684300,7.168684326171875,-0.05073750019073486,0.0849749967455864,-0.07562500238418579
1778912941682717200,7.17871728515625,-0.05073750019073486,0.07961250096559525,-0.0648999959230423
1778912941692750000,7.18875,-0.04963750019669533,0.05197500064969063,-0.056512501090765
1778912941702782700,7.19878271484375,-0.04853750020265579,0.013612499460577965,-0.04468749836087227
1778912941712815600,7.208815673828125,-0.04963750019669533,-0.02474999986588955,-0.03519999980926514
1778912941722848500,7.2188486328125,-0.05389999970793724,-0.05555000156164169,-0.025575000792741776
1778912941732881400,7.22888134765625,-0.05816249921917915,-0.06297499686479568,-0.027775000780820847
1778912941742914300,7.238914306640625,-0.062424998730421066,-0.033275000751018524,-0.03629999980330467
1778912941752947000,7.248947021484375,-0.0635249987244606,0.027499999850988388,-0.04468749836087227
1778912941762979800,7.258979736328125,-0.045375000685453415,0.10615000128746033,-0.05967500060796738
1778912941773012700,7.2690126953125,-0.015537500381469727,0.1541374921798706,-0.09693749994039536
1778912941783045600,7.279045654296875,0.007837500423192978,0.16266250610351562,-0.13199999928474426
1778912941793078500,7.28907861328125,0.03657500073313713,0.15729999542236328,-0.1522125005722046
1778912941803111400,7.299111328125,0.062150001525878906,0.14561249315738678,-0.14368750154972076
1778912941813144300,7.309144287109375,0.08868750184774399,0.12636250257492065,-0.113987497985363
1778912941823177000,7.319177001953125,0.10779999941587448,0.10188750177621841,-0.045787498354911804
1778912941833209900,7.3292099609375,0.048262499272823334,0.10298749804496765,-0.057475000619888306
1778912941843242800,7.33924267578125,0.015262499451637268,0.09556250274181366,-0.08098749816417694
1778912941853275600,7.349275634765625,-0.016637500375509262,0.1508374959230423,-0.06283749639987946
1778912941863308500,7.35930859375,-0.0518375001847744,0.2147749960422516,-0.047987498342990875
1778912941873341200,7.369341064453125,-0.0752125009894371,0.2615250051021576,-0.04688749834895134
1778912941883374000,7.3793740234375,-0.09116250276565552,0.2924624979496002,-0.047987498342990875
1778912941893407000,7.389406982421875,-0.09652499854564667,0.3104749917984009,-0.04152499884366989
1778912941903440000,7.39943994140625,-0.10395000129938126,0.29452499747276306,-0.03203750029206276
1778912941913472800,7.40947265625,-0.11563749611377716,0.23704999685287476,-0.021312499418854713
1778912941923505700,7.419505615234375,-0.11247500032186508,0.18067499995231628,0
1778912941933538300,7.429538330078125,-0.09748750180006027,0.13062499463558197,0.020212499424815178
1778912941943571200,7.4395712890625,-0.07301250100135803,0.0859375,0.028737500309944153
1778912941953604000,7.44960400390625,-0.04853750020265579,0.04441250115633011,0.026537500321865082
1778912941963637000,7.459636962890625,-0.03162499889731407,-0.010862499475479126,0.027637500315904617
1778912941973670000,7.469669921875,-0.018837500363588333,-0.08538749814033508,0.03616249933838844
1778912941983702500,7.47970263671875,-0.012374999932944775,-0.15344999730587006,0.05211250111460686
1778912941993735400,7.4897353515625,-0.0038499999791383743,-0.20886249840259552,0.0658624991774559
1778912942003768300,7.499768310546875,0.0004124999977648258,-0.2470874935388565,0.06916250288486481
1778912942013801200,7.50980126953125,0.0056374999694526196,-0.26413750648498535,0.06173750013113022
1778912942023834000,7.519834228515625,0.008937500417232513,-0.25244998931884766,0.047849997878074646
1778912942033867000,7.529866943359375,0.015262499451637268,-0.23003749549388885,0.03726249933242798
1778912942043900000,7.53989990234375,0.018424998968839645,-0.2046000063419342,0.030799999833106995
1778912942053932500,7.5499326171875,0.01732499897480011,-0.18012499809265137,0.023375000804662704
1778912942063965400,7.55996533203125,0.010999999940395355,-0.1545500010251999,0.015949999913573265
1778912942073998300,7.569998291015625,0.0035749999806284904,-0.12044999748468399,0.010587500408291817
1778912942084031200,7.58003125,-0.0017874999903142452,-0.0789249986410141,0.007424999959766865
1778912942094064000,7.590064208984375,-0.0038499999791383743,-0.033275000751018524,-0.002199999988079071
1778912942104096800,7.6000966796875,-0.010312499478459358,-0.005499999970197678,-0.013887500390410423
1778912942114129700,7.610129638671875,-0.012374999932944775,0.0147124994546175,-0.018149999901652336
1778912942124162600,7.62016259765625,-0.01347499992698431,0.03382499888539314,-0.02241249941289425
1778912942134195500,7.630195556640625,-0.017737500369548798,0.03492499887943268,-0.02447500079870224
1778912942144228400,7.640228271484375,-0.020899999886751175,0.026399999856948853,-0.023512499406933784
1778912942154261200,7.65026123046875,-0.023099999874830246,0.005087499972432852,-0.018149999901652336
1778912942164294100,7.660294189453125,-0.026262499392032623,-0.0193875003606081,-0.009624999947845936
1778912942174327000,7.6703271484375,-0.029424998909235,-0.040699999779462814,-0.005362499970942736
1778912942184359700,7.680359619140625,-0.029424998909235,-0.05444999784231186,0.0031624999828636646
1778912942194392600,7.690392578125,-0.026262499392032623,-0.07576250284910202,0.01484999991953373
1778912942204425500,7.700425537109375,-0.01979999989271164,-0.09171249717473984,0.025437500327825546
1778912942214458400,7.710458251953125,-0.015537500381469727,-0.10339999943971634,0.03726249933242798
1778912942224491300,7.7204912109375,-0.008112499490380287,-0.09391249716281891,0.0424874983727932
1778912942234524200,7.730524169921875,-0.0017874999903142452,-0.07796250283718109,0.0424874983727932
1778912942244557000,7.74055712890625,0.006737499963492155,-0.06297499686479568,0.038224998861551285
1778912942254589700,7.750589599609375,0.015262499451637268,-0.04386249929666519,0.03396249935030937
1778912942264622600,7.76062255859375,0.016362499445676804,-0.02681249938905239,0.03396249935030937
1778912942274655500,7.770655517578125,0.020624998956918716,-0.00976249948143959,0.027637500315904617
1778912942284688400,7.7806884765625,0.023787500336766243,0.009349999949336052,0.012649999931454659
1778912942294721300,7.79072119140625,0.025849999859929085,0.026399999856948853,-0.007562499959021807
1778912942304754000,7.80075390625,0.02914999984204769,0.027499999850988388,-0.023512499406933784
1778912942314786800,7.810786865234375,0.02914999984204769,0.028462499380111694,-0.03203750029206276
1778912942324819700,7.82081982421875,0.028049999848008156,0.03272499889135361,-0.02667500078678131
1778912942334852600,7.8308525390625,0.02694999985396862,0.03918749839067459,-0.02447500079870224
1778912942344885200,7.84088525390625,0.022687500342726707,0.03918749839067459,-0.0170499999076128
1778912942354918100,7.850918212890625,0.015262499451637268,0.043449997901916504,-0.007562499959021807
1778912942364951000,7.860950927734375,0.00989999994635582,0.03698749840259552,0.0009624999947845936
1778912942374984000,7.87098388671875,0.007837500423192978,0.01677500084042549,0.012649999931454659
1778912942385016800,7.881016845703125,0.006737499963492155,-0.012924999929964542,0.026537500321865082
1778912942395049700,7.8910498046875,0.0056374999694526196,-0.029975000768899918,0.03396249935030937
1778912942405082600,7.90108251953125,0.00989999994635582,-0.03849999979138374,0.02969999983906746
1778912942415115300,7.911115234375,0.015262499451637268,-0.04702499881386757,0.03396249935030937
1778912942425148200,7.921148193359375,0.004674999974668026,-0.04496249929070473,0.02969999983906746
1778912942435181000,7.93118115234375,0.0013749999925494194,-0.042762499302625656,0.021175000816583633
1778912942445214000,7.9412138671875,-0.0017874999903142452,-0.03959999978542328,0.018012499436736107
1778912942455246800,7.951246826171875,-0.0017874999903142452,-0.042762499302625656,0.013749999925494194
1778912942465279700,7.96127978515625,-0.0006874999962747097,-0.048124998807907104,0.009487500414252281
1778912942475312600,7.971312744140625,0.002474999986588955,-0.05348749831318855,0.006324999965727329
1778912942485345500,7.981345458984375,0.007837500423192978,-0.07150000333786011,0.011687500402331352
1778912942495378200,7.991378173828125,0.007837500423192978,-0.0906125009059906,0.020212499424815178
1778912942505411300,8.001411376953126,0.00989999994635582,-0.10449999570846558,0.02447500079870224
1778912942515444000,8.01144384765625,0.008937500417232513,-0.10670000314712524,0.020212499424815178
1778912942525476900,8.021476806640624,0.007837500423192978,-0.09391249716281891,0.011687500402331352
1778912942535509800,8.031509765625,0.004674999974668026,-0.0789249986410141,0.005224999971687794
1778912942545542700,8.041542724609375,0.002474999986588955,-0.06297499686479568,0
1778912942555575600,8.051575439453124,0.0035749999806284904,-0.048124998807907104,-0.005362499970942736
1778912942565608200,8.061608154296875,0.006737499963492155,-0.04592499881982803,-0.010724999941885471
1778912942575641000,8.07164111328125,0.010999999940395355,-0.05128749832510948,-0.012787500396370888
1778912942585674000,8.081674072265624,0.014162499457597733,-0.05238749831914902,-0.006462499964982271
1778912942595706600,8.09170654296875,0.016362499445676804,-0.05128749832510948,0.009487500414252281
1778912942605739500,8.101739501953125,0.01732499897480011,-0.042762499302625656,0.01691249944269657
