time,seconds_elapsed,z,y,x
1778938625198202000,7.4312021484375,4.23199987411499,0.024000000208616257,-1.2170000076293945
1778938625208237300,7.4412373046875,3.9809999465942383,-0.3400000035762787,-0.7250000238418579
1778938625218272300,7.451272216796875,2.940999984741211,-0.46399998664855957,-0.3109999895095825
1778938625228307200,7.46130712890625,0.4860000014305115,-0.23999999463558197,-0.09600000083446503
1778938625238342100,7.471342041015625,-1.6019999980926514,0.17100000381469727,-0.28999999165534973
1778938625248377000,7.481377197265625,-3.549999952316284,0.6000000238418579,-0.5669999718666077
1778938625258412000,7.491412109375,-4.7210001945495605,0.7250000238418579,-0.6349999904632568
1778938625268447000,7.501447021484375,-4.572000026702881,0.4359999895095825,-0.46299999952316284
1778938625278482200,7.511482177734375,-3.1649999618530273,-0.09200000017881393,-0.13199999928474426
1778938625288516900,7.521516845703125,-1.2230000495910645,-0.3790000081062317,0.0689999982714653
1778938625298552000,7.531552001953125,0.6489999890327454,-0.4009999930858612,0.0989999994635582
1778938625308587000,7.5415869140625,1.7740000486373901,-0.27300000190734863,-0.029999999329447746
1778938625318622000,7.5516220703125,2.23799991607666,-0.24500000476837158,-0.4359999895095825
1778938625328657000,7.561656982421875,2.390000104904175,0.03799999877810478,-0.6430000066757202
1778938625338691800,7.57169189453125,1.3819999694824219,-0.020999999716877937,-0.27799999713897705
1778938625348726800,7.581726806640625,0.36800000071525574,-0.052000001072883606,-0.21699999272823334
1778938625358762000,7.591761962890625,-0.5090000033378601,0.4180000126361847,-0.4189999997615814
1778938625368797000,7.601796875,-1.7139999866485596,0.7289999723434448,-0.46799999475479126
1778938625378832100,7.61183203125,-2.930999994277954,0.5950000286102295,-0.49399998784065247
1778938625388866800,7.62186669921875,-2.815000057220459,0.42100000381469727,-0.1340000033378601
1778938625398901800,7.63190185546875,-2.5429999828338623,0.3199999928474426,0.21400000154972076
1778938625408936700,7.641936767578125,-1.1929999589920044,0.11400000005960464,0.328000009059906
1778938625418972000,7.651971923828125,0.8209999799728394,-0.20600000023841858,0.4699999988079071
1778938625429006800,7.6620068359375,2.1579999923706055,-0.3700000047683716,0.40299999713897705
1778938625439041800,7.672041748046875,2.8480000495910645,-0.49000000953674316,0.12399999797344208
1778938625449076700,7.68207666015625,3.184999942779541,-0.6430000066757202,-0.19900000095367432
1778938625459111700,7.692111572265625,2.812000036239624,-0.5009999871253967,-0.2809999883174896
1778938625469146600,7.702146728515625,2.0859999656677246,-0.2529999911785126,-0.26499998569488525
1778938625479181600,7.712181640625,1.024999976158142,-0.08399999886751175,-0.07699999958276749
1778938625489216800,7.722216796875,-0.515999972820282,-0.006000000052154064,0.04699999839067459
1778938625499251500,7.73225146484375,-1.503999948501587,0.22300000488758087,-0.24400000274181366
1778938625509286700,7.74228662109375,-2.0299999713897705,0.5350000262260437,-0.4449999928474426
1778938625519321600,7.752321533203125,-2.059000015258789,0.5649999976158142,-0.6489999890327454
1778938625529356500,7.7623564453125,-1.309999942779541,0.23600000143051147,-0.4050000011920929
1778938625539391500,7.7723916015625,-0.3199999928474426,-0.16500000655651093,-0.07000000029802322
1778938625549426400,7.782426513671875,0.7760000228881836,-0.37400001287460327,-0.08100000023841858
1778938625559461400,7.79246142578125,1.8229999542236328,-0.4580000042915344,-0.24199999868869781
1778938625569496300,7.802496337890625,2.509999990463257,-0.7620000243186951,-0.38199999928474426
1778938625579531500,7.812531494140625,2.7320001125335693,-0.9589999914169312,0.061000000685453415
1778938625589566200,7.822566162109375,2.125,-0.796999990940094,0.421999990940094
1778938625599601400,7.832601318359375,0.8330000042915344,-0.8109999895095825,0.8500000238418579
1778938625609636400,7.84263623046875,-0.7749999761581421,-0.32100000977516174,0.6159999966621399
1778938625619671300,7.85267138671875,-1.7940000295639038,0.289000004529953,0.11599999666213989
1778938625629706200,7.862706298828125,-2.3469998836517334,0.7129999995231628,-0.328000009059906
1778938625639741200,7.8727412109375,-2.6649999618530273,0.8309999704360962,-0.23800000548362732
1778938625649776000,7.882776123046875,-2.8410000801086426,0.7080000042915344,0.12300000339746475
1778938625659811000,7.89281103515625,-2.7190001010894775,0.699999988079071,0.26100000739097595
1778938625669846000,7.902845947265625,-1.4529999494552612,0.7149999737739563,0.11699999868869781
1778938625679881000,7.912880859375,-0.7210000157356262,0.49000000953674316,0.27900001406669617
1778938625689916200,7.922916259765625,-1.0759999752044678,0.23999999463558197,0.7519999742507935
1778938625699951000,7.932951171875,-0.6880000233650208,0.19699999690055847,0.18199999630451202
1778938625709985800,7.94298583984375,0.5090000033378601,0.49900001287460327,-0.9900000095367432
1778938625720021000,7.95302099609375,1.6640000343322754,0.5139999985694885,-1.1380000114440918
1778938625730056000,7.963055908203125,2.180000066757202,0.3160000145435333,-0.6499999761581421
1778938625740091000,7.9730908203125,1.8669999837875366,0.16200000047683716,-0.01899999938905239
1778938625750125800,7.983125732421875,0.6520000100135803,0.06800000369548798,0.5
1778938625760160800,7.993160888671875,-0.2160000056028366,0.2150000035762787,0.22599999606609344
1778938625770195700,8.00319580078125,-0.37700000405311584,0.40299999713897705,-0.11599999666213989
1778938625780230700,8.013230712890625,-0.7480000257492065,0.5619999766349792,-0.19599999487400055
1778938625790265600,8.023265625,-0.3240000009536743,0.33000001311302185,-0.09099999815225601
1778938625800300500,8.033300537109374,0.33000001311302185,0.05700000002980232,0.12999999523162842
1778938625810335500,8.04333544921875,1.3109999895095825,-0.24400000274181366,-0.16500000655651093
1778938625820370700,8.05337060546875,2.0739998817443848,-0.4729999899864197,-0.13099999725818634
1778938625830405600,8.063405517578126,2.6010000705718994,-0.8619999885559082,0.20999999344348907
1778938625840440300,8.0734404296875,3.8580000400543213,-1.3250000476837158,-0.12399999797344208
1778938625850475500,8.0834755859375,3.806999921798706,-1.5709999799728394,-0.22699999809265137
1778938625860510500,8.093510498046875,2.247999906539917,-1.2910000085830688,-0.3310000002384186
1778938625870545400,8.10354541015625,-0.8899999856948853,-0.5929999947547913,0.1289999932050705
1778938625880580400,8.113580322265625,-3.7079999446868896,-0.12600000202655792,0.43299999833106995
1778938625890615600,8.123615478515624,-4.831999778747559,0.25999999046325684,0.010999999940395355
1778938625900650200,8.133650146484374,-4.2789998054504395,0.16500000655651093,-0.3440000116825104
1778938625910685200,8.143685302734376,-3.2820000648498535,0.050999999046325684,-0.04500000178813934
1778938625920720100,8.15372021484375,-2.2170000076293945,-0.1589999943971634,0.38999998569488525
1778938625930755300,8.16375537109375,-1.0859999656677246,-0.3089999854564667,0.9049999713897705
1778938625940790300,8.173790283203125,-0.1809999942779541,-0.1889999955892563,0.46799999475479126
1778938625950825000,8.183824951171875,0.20900000631809235,0.34200000762939453,-0.4830000102519989
1778938625960860200,8.193860107421875,-0.041999999433755875,0.6079999804496765,-0.6729999780654907
1778938625970895000,8.20389501953125,0.19499999284744263,0.5450000166893005,-0.6949999928474426
1778938625980930000,8.213929931640624,-0.19200000166893005,0.5109999775886536,-1.0160000324249268
1778938625990965000,8.223965087890624,-0.5740000009536743,0.6790000200271606,-1.1339999437332153
1778938626001000000,8.234,-0.9559999704360962,0.8119999766349792,-0.8849999904632568
1778938626011035000,8.244034912109376,-1.8839999437332153,0.6119999885559082,0.004000000189989805
1778938626021069800,8.25406982421875,-2.5179998874664307,0.027000000700354576,0.8650000095367432
1778938626031104800,8.264104736328125,-1.6720000505447388,-0.1509999930858612,0.9049999713897705
1778938626041139700,8.2741396484375,0.0020000000949949026,-0.2199999988079071,0.10999999940395355
1778938626051175000,8.2841748046875,2.177999973297119,-0.6430000066757202,0.40400001406669617
1778938626061209600,8.294209716796875,4.171999931335449,-1.065999984741211,0.7649999856948853
1778938626071244500,8.30424462890625,5.177999973297119,-1.1160000562667847,0.9800000190734863
1778938626081279500,8.314279541015624,6.091000080108643,-0.1459999978542328,0.4970000088214874
1778938626091314400,8.324314453125,5.551000118255615,0.34200000762939453,-0.012000000104308128
1778938626101349400,8.334349365234376,4.0920000076293945,0.0560000017285347,0.546999990940094
1778938626111384300,8.34438427734375,1.9320000410079956,-0.07900000363588333,0.6240000128746033
1778938626121419300,8.354419189453125,-0.9350000023841858,0.2160000056028366,-0.23899999260902405
1778938626131454500,8.364454345703125,-4.203000068664551,0.5979999899864197,-0.9549999833106995
1778938626141489400,8.374489501953125,-6.197000026702881,0.828000009059906,-0.9150000214576721
1778938626151524400,8.3845244140625,-6.239999771118164,0.5550000071525574,0.33399999141693115
1778938626161559000,8.39455908203125,-4.765999794006348,-0.3109999895095825,0.36800000071525574
1778938626171594200,8.40459423828125,-2.312000036239624,-0.49300000071525574,0.31700000166893005
1778938626181629200,8.414629150390626,-1.1119999885559082,-0.6940000057220459,-0.375
1778938626191664000,8.4246640625,1.1390000581741333,-0.3019999861717224,-0.3619999885559082
1778938626201699000,8.434698974609375,2.2950000762939453,0.0989999994635582,-0.6570000052452087
1778938626211734000,8.444734130859375,3.13700008392334,0.15199999511241913,-1.0420000553131104
1778938626221769000,8.45476904296875,3.989000082015991,-0.05999999865889549,-1.034000039100647
1778938626231804200,8.46480419921875,3.6649999618530273,-0.24699999392032623,-1.0800000429153442
1778938626241838800,8.4748388671875,3.4230000972747803,-0.25699999928474426,-1.1710000038146973
1778938626251874000,8.4848740234375,2.6080000400543213,-0.07999999821186066,-0.5870000123977661
1778938626261908700,8.49490869140625,0.2150000035762787,0.09799999743700027,0.06199999898672104
1778938626271943700,8.504943603515626,-2.365000009536743,0.15600000321865082,0.6069999933242798
1778938626281979000,8.514978759765626,-4.361000061035156,0.38499999046325684,0.5180000066757202
1778938626292013600,8.525013671875,-5.671000003814697,0.824999988079071,0.22499999403953552
1778938626302048800,8.535048828125,-5.678999900817871,0.5490000247955322,0.15399999916553497
1778938626312083500,8.54508349609375,-3.4170000553131104,-0.4790000021457672,0.3720000088214874
1778938626322118400,8.555118408203125,-0.33500000834465027,-0.6740000247955322,0.07699999958276749
1778938626332153300,8.5651533203125,2.259999990463257,-0.6069999933242798,-0.1979999989271164
1778938626342188500,8.5751884765625,3.890000104904175,-0.5180000066757202,-0.414000004529953
1778938626352223500,8.585223388671874,4.504000186920166,-0.3059999942779541,-0.9520000219345093
1778938626362258200,8.595258056640626,3.871999979019165,-0.2460000067949295,-1.61899995803833
1778938626372293400,8.60529345703125,2.9179999828338623,-0.23800000548362732,-1.7009999752044678
1778938626382328300,8.615328369140625,1.1579999923706055,-0.15800000727176666,-1.7710000276565552
1778938626392363300,8.62536328125,-0.12600000202655792,0.6019999980926514,-1.0290000438690186
1778938626402398200,8.635398193359375,-2.8310000896453857,-0.3400000035762787,-0.09399999678134918
1778938626412433000,8.645432861328125,-4.394999980926514,0.8159999847412109,0.17599999904632568
1778938626422468000,8.655468017578125,-4.815000057220459,1.0709999799728394,0.29100000858306885
1778938626432502800,8.665502685546874,-4.650000095367432,-0.019999999552965164,0.8759999871253967
1778938626442538000,8.6755380859375,-3.9240000247955322,-0.718999981880188,1.3819999694824219
1778938626452573000,8.685572998046876,-2.7230000495910645,-0.6589999794960022,1.2589999437332153
1778938626462608000,8.69560791015625,-1.7710000276565552,-0.2150000035762787,0.824999988079071
1778938626472642800,8.705642822265625,-0.675000011920929,-0.06499999761581421,0.5260000228881836
1778938626482677800,8.715677734375,0.3919999897480011,-0.04899999871850014,0.21199999749660492
1778938626492712700,8.725712646484375,1.4040000438690186,-0.06199999898672104,0.06400000303983688
1778938626502747600,8.73574755859375,2.256999969482422,-0.10700000077486038,0.12399999797344208
1778938626512782600,8.745782470703125,2.5480000972747803,-0.4259999990463257,0.703000009059906
1778938626522817500,8.755817626953124,2.997999906539917,-0.17499999701976776,1.0889999866485596
1778938626532852500,8.7658525390625,2.4649999141693115,0.0430000014603138,0.5490000247955322
1778938626542887400,8.775887451171876,2.2880001068115234,-0.08100000023841858,-0.4519999921321869
1778938626552922400,8.78592236328125,1.9119999408721924,-0.2939999997615814,-1.4919999837875366
1778938626562957300,8.795957275390625,1.0859999656677246,0.03400000184774399,-1.6820000410079956
1778938626572992300,8.8059921875,0.597000002861023,0.08100000023841858,-1.5160000324249268
1778938626583027200,8.816027099609375,0.2770000100135803,-0.2630000114440918,-1.0460000038146973
1778938626593062100,8.826062255859375,-0.609000027179718,-0.18000000715255737,-0.6100000143051147
1778938626603097000,8.83609716796875,-1.4520000219345093,0.0729999989271164,-0.5720000267028809
1778938626613132000,8.846132080078124,-2.5439999103546143,0.10100000351667404,-0.8450000286102295
1778938626623167000,8.8561669921875,-2.4079999923706055,-0.7459999918937683,-2.0980000495910645
1778938626633202000,8.866201904296876,-0.15600000321865082,0.04399999976158142,-1.38100004196167
1778938626643236900,8.87623681640625,0.8519999980926514,1.5490000247955322,-0.028999999165534973
1778938626653271800,8.886271728515625,0.6330000162124634,1.1649999618530273,1.1929999589920044
1778938626663306800,8.896306640625,0.5910000205039978,0.04500000178813934,2.614000082015991
1778938626673342000,8.906342041015625,0.6830000281333923,-0.3240000009536743,3.240999937057495
1778938626683376600,8.916376708984375,0.9649999737739563,0.25200000405311584,1.9579999446868896
1778938626693411600,8.92641162109375,0.6869999766349792,0.5830000042915344,0.47699999809265137
1778938626703446500,8.936446533203124,-0.23199999332427979,0.1080000028014183,-0.3540000021457672
1778938626713481500,8.9464814453125,-0.42899999022483826,-0.4490000009536743,0.35499998927116394
1778938626723516400,8.956516357421876,-0.15000000596046448,0.05000000074505806,1.2239999771118164
1778938626733551400,8.96655126953125,0.5260000228881836,0.4449999928474426,1.3040000200271606
1778938626743586300,8.97658642578125,1.1339999437332153,0.09799999743700027,0.9860000014305115
1778938626753621200,8.986621337890625,1.5549999475479126,-0.30399999022483826,-0.3479999899864197
1778938626763656400,8.996656494140625,1.562999963760376,-0.28600001335144043,-1.8380000591278076
1778938626773691100,9.006691162109375,1.2079999446868896,-0.16599999368190765,-2.5999999046325684
1778938626783726000,9.01672607421875,0.3059999942779541,-0.10700000077486038,-2.5789999961853027
1778938626793761000,9.026760986328124,-1.3300000429153442,-0.11500000208616257,-2.3529999256134033
1778938626803796000,9.0367958984375,-2.614000082015991,-0.05700000002980232,-1.6549999713897705
1778938626813831000,9.046830810546876,-3.630000114440918,0.09000000357627869,-0.6570000052452087
1778938626823865900,9.056865966796876,-4.184999942779541,0.010999999940395355,-0.609000027179718
1778938626833901000,9.066901123046875,-3.0320000648498535,-0.1469999998807907,-0.5759999752044678
1778938626843935700,9.076935791015625,-1.6349999904632568,-0.21899999678134918,-0.8019999861717224
1778938626853970700,9.086970703125,0.6669999957084656,-0.5249999761581421,-1.159999966621399
1778938626864005600,9.097005615234375,2.8610000610351562,-0.7929999828338623,0.6299999952316284
1778938626874040600,9.10704052734375,2.671999931335449,-0.7310000061988831,0.10599999874830246
1778938626884075500,9.117075439453124,1.7829999923706055,-0.4050000011920929,-0.48399999737739563
1778938626894110500,9.1271103515625,1.8539999723434448,0.5529999732971191,0.23800000548362732
1778938626904145400,9.1371455078125,1.065999984741211,0.656000018119812,0.847000002861023
1778938626914180400,9.147180419921876,-0.004000000189989805,0.5770000219345093,1.4900000095367432
1778938626924215300,9.15721533203125,-0.7110000252723694,0.26499998569488525,0.8429999947547913
1778938626934250200,9.167250244140625,-0.5149999856948853,0.13600000739097595,0.02199999988079071
1778938626944285200,9.17728515625,-0.5009999871253967,0.17299999296665192,-0.4790000021457672
1778938626954320100,9.187320068359375,-1.5410000085830688,-0.11500000208616257,-0.621999979019165
1778938626964354800,9.197354736328125,-1.437000036239624,-0.2409999966621399,-0.48100000619888306
1778938626974390000,9.20739013671875,-0.23499999940395355,-0.09300000220537186,0.6869999766349792
1778938626984425000,9.217425048828124,0.3580000102519989,-0.23000000417232513,1.1349999904632568
1778938626994460000,9.2274599609375,0.19499999284744263,-0.375,0.4869999885559082
1778938627004494800,9.237494873046876,0.8009999990463257,-0.24300000071525574,-0.028999999165534973
1778938627014529800,9.24752978515625,0.367000013589859,-0.20800000429153442,-0.6069999933242798
1778938627024564700,9.257564697265625,0.007000000216066837,-0.11100000143051147,-0.7490000128746033
1778938627034599700,9.267599609375,-0.017000000923871994,-0.054999999701976776,-0.6600000262260437
1778938627044634600,9.277634521484375,-0.6389999985694885,0.035999998450279236,-0.5460000038146973
1778938627054669600,9.287669677734375,-1.097000002861023,-0.023000000044703484,-0.27799999713897705
1778938627064704500,9.29770458984375,-1.0110000371932983,0.019999999552965164,0.10199999809265137
1778938627074739200,9.3077392578125,-0.9160000085830688,0.09799999743700027,0.2919999957084656
1778938627084774400,9.3177744140625,-0.6140000224113464,0.03099999949336052,0.1850000023841858
1778938627094809300,9.327809326171876,-0.28299999237060547,-0.0729999989271164,-0.057999998331069946
1778938627104844000,9.337843994140625,0.21299999952316284,0.061000000685453415,-0.2529999911785126
1778938627114879000,9.34787890625,0.19499999284744263,0.08299999684095383,-0.42100000381469727
1778938627124914200,9.3579140625,0.12300000339746475,0.2409999966621399,-0.609000027179718
1778938627134949000,9.36794921875,0.03700000047683716,0.4309999942779541,-0.828000009059906
1778938627144983800,9.37798388671875,-0.6240000128746033,0.6320000290870667,-0.8489999771118164
1778938627155018800,9.388018798828124,-1.3799999952316284,0.7639999985694885,-0.7229999899864197
1778938627165053700,9.3980537109375,-1.4160000085830688,0.527999997138977,-0.15199999511241913
1778938627175088600,9.408088623046876,-0.5699999928474426,0.34299999475479126,0.2980000078678131
1778938627185123600,9.41812353515625,0.7609999775886536,-0.02500000037252903,0.6830000281333923
1778938627195158500,9.428158447265625,1.7089999914169312,-0.41200000047683716,1.4290000200271606
1778938627205193500,9.438193359375,2.007999897003174,-0.503000020980835,1.6150000095367432
1778938627215228400,9.448228515625,1.8459999561309814,-0.3319999873638153,1.8350000381469727
1778938627225263000,9.45826318359375,1.8240000009536743,-0.503000020980835,0.9089999794960022
1778938627235298300,9.46829833984375,1.7330000400543213,-0.21199999749660492,-0.39899998903274536
1778938627245333200,9.478333251953124,0.7540000081062317,-0.052000001072883606,-1.2009999752044678
1778938627255368200,9.4883681640625,-0.3479999899864197,-0.12700000405311584,-0.7829999923706055
1778938627265403000,9.49840283203125,-0.1720000058412552,-0.11400000005960464,-0.6679999828338623
1778938627275438000,9.50843798828125,-1.062999963760376,0.19200000166893005,-0.9290000200271606
1778938627285473000,9.51847314453125,-1.7039999961853027,0.2879999876022339,-0.8889999985694885
1778938627295507700,9.5285078125,-2.494999885559082,0.45100000500679016,-1.0219999551773071
1778938627305543000,9.53854296875,-2.749000072479248,0.421999990940094,-0.9160000085830688
1778938627315577600,9.54857763671875,-1.6970000267028809,-0.25099998712539673,0.02800000086426735
1778938627325612800,9.55861279296875,-0.13500000536441803,-0.8840000033378601,0.8809999823570251
1778938627335647500,9.5686474609375,1.1169999837875366,-1.1670000553131104,0.8519999980926514
1778938627345682700,9.5786826171875,2.9040000438690186,-1.097000002861023,0.890999972820282
1778938627355717400,9.58871728515625,3.5160000324249268,-0.7210000157356262,0.05999999865889549
1778938627365752300,9.59875244140625,4.172999858856201,-0.1289999932050705,-0.30000001192092896
1778938627375787300,9.608787353515625,3.382999897003174,0.20499999821186066,-0.5609999895095825
1778938627385822200,9.618822265625,0.6880000233650208,0.453000009059906,-1.1660000085830688
1778938627395857200,9.628857177734375,-1.9700000286102295,0.5180000066757202,-1.0429999828338623
1778938627405892000,9.63889208984375,-3.493000030517578,0.6819999814033508,-1.0230000019073486
1778938627415927000,9.648927001953124,-3.558000087738037,0.9269999861717224,-0.621999979019165
1778938627425962000,9.6589619140625,-2.943000078201294,0.7170000076293945,-0.2409999966621399
1778938627435997000,9.668996826171876,-1.715000033378601,0.4950000047683716,-0.2840000092983246
1778938627446032000,9.679031982421876,-0.5329999923706055,-0.04100000113248825,-0.057999998331069946
1778938627456066600,9.689066650390625,0.4909999966621399,-0.5820000171661377,0.38999998569488525
1778938627466101500,9.6991015625,1.718000054359436,-0.414000004529953,0.7049999833106995
1778938627476136400,9.709136474609375,2.7149999141693115,-0.46299999952316284,0.7039999961853027
1778938627486171400,9.71917138671875,3.9679999351501465,-0.38499999046325684,0.9210000038146973
1778938627496206300,9.729206298828124,3.427000045776367,0.07100000232458115,-0.10999999940395355
1778938627506241300,9.7392412109375,0.6639999747276306,0.5569999814033508,-0.30399999022483826
1778938627516276200,9.749276123046876,-1.5570000410079956,0.7829999923706055,0.09200000017881393
1778938627526311200,9.759311279296876,-5.264999866485596,1.2610000371932983,-0.3400000035762787
1778938627536345900,9.769345947265625,-7.372000217437744,1.5399999618530273,-0.6830000281333923
1778938627546381000,9.779381103515625,-8.048999786376953,1.3459999561309814,-0.37400001287460327
1778938627556415700,9.789415771484375,-6.243000030517578,0.7300000190734863,-0.7549999952316284
1778938627566450700,9.79945068359375,-2.9660000801086426,-0.18799999356269836,-0.675000011920929
1778938627576485600,9.809485595703125,0.02800000086426735,-0.9120000004768372,-1.0290000438690186
1778938627586520600,9.8195205078125,2.130000114440918,-1.4930000305175781,-1.1920000314712524
1778938627596555500,9.829555419921874,3.634000062942505,-2.0239999294281006,-0.8510000109672546
1778938627606590500,9.839590576171876,4.879000186920166,-1.2890000343322754,-0.699999988079071
1778938627616625400,9.84962548828125,5.682000160217285,-0.7870000004768372,-0.41600000858306885
1778938627626660400,9.859660400390625,6.171999931335449,-0.5699999928474426,-0.3440000116825104
1778938627636695300,9.8696953125,5.133999824523926,-0.23899999260902405,-0.9909999966621399
1778938627646730200,9.879730224609375,2.3469998836517334,-0.003000000026077032,-1.465000033378601
1778938627656765200,9.88976513671875,-0.20000000298023224,0.2240000069141388,-1.312999963760376
1778938627666800000,9.899800048828125,-3.3550000190734863,0.5669999718666077,-0.546999990940094
1778938627676835000,9.9098349609375,-5.716000080108643,0.7570000290870667,-0.07000000029802322
1778938627686870000,9.9198701171875,-6.663000106811523,0.6890000104904175,0.09000000357627869
1778938627696905000,9.929905029296876,-4.696000099182129,1.0410000085830688,-0.5770000219345093
1778938627706940000,9.93993994140625,0.8960000276565552,-0.5289999842643738,0.871999979019165
1778938627716974800,9.949974853515625,3.3440001010894775,-1.5110000371932983,1.7170000076293945
1778938627727009800,9.960009765625,2.8399999141693115,-1.2350000143051147,0.5379999876022339
1778938627737044500,9.97004443359375,2.4579999446868896,-0.22699999809265137,-0.800000011920929
1778938627747079700,9.98007958984375,3.746000051498413,0.2370000034570694,-0.004999999888241291
1778938627757114400,9.9901142578125,2.9509999752044678,0.39899998903274536,-0.2549999952316284
1778938627767149300,10.0001494140625,-0.11900000274181366,1.3029999732971191,-0.3100000023841858
1778938627777184300,10.010184326171874,-2.3239998817443848,1.6460000276565552,-0.43799999356269836
1778938627787219200,10.02021923828125,-3.375999927520752,1.6629999876022339,-0.7519999742507935
1778938627797254100,10.030254150390626,-4.013999938964844,2.0880000591278076,-1.5360000133514404
1778938627807289000,10.0402890625,-4.354000091552734,1.909999966621399,-1.8240000009536743
1778938627817324000,10.050323974609375,-3.869999885559082,1.2890000343322754,-1.6119999885559082
1778938627827359000,10.06035888671875,-2.2639999389648438,0.3790000081062317,-1.1319999694824219
1778938627837393700,10.0703935546875,0.4390000104904175,-0.800000011920929,-0.22699999809265137
1778938627847428900,10.080428955078125,3.2139999866485596,-1.8350000381469727,1.0579999685287476
1778938627857463600,10.090463623046874,5.264999866485596,-1.559000015258789,0.6880000233650208
1778938627867498500,10.10049853515625,4.511000156402588,-1.0140000581741333,-0.5239999890327454
1778938627877533400,10.110533447265626,2.6589999198913574,-0.5609999895095825,-0.49799999594688416
1778938627887568100,10.120568115234375,0.2770000100135803,0.035999998450279236,-0.5099999904632568
1778938627897603000,10.13060302734375,-2.0399999618530273,0.871999979019165,-0.9010000228881836
1778938627907638000,10.140637939453125,-3.4590001106262207,0.8889999985694885,-0.24199999868869781
1778938627917673000,10.1506728515625,-3.4739999771118164,0.8140000104904175,-0.23600000143051147
1778938627927708000,10.1607080078125,-1.8380000591278076,0.6230000257492065,0.20999999344348907
1778938627937742800,10.170742919921874,-1.5529999732971191,0.20000000298023224,0.4020000100135803
1778938627947777800,10.18077783203125,-0.5889999866485596,-0.08100000023841858,0.10400000214576721
1778938627957812700,10.190812744140626,0.026000000536441803,0.13899999856948853,0.3140000104904175
1778938627967847400,10.200847412109376,1.1180000305175781,0.03799999877810478,0.2919999957084656
1778938627977882600,10.210882568359375,1.1360000371932983,-0.36500000953674316,-1.13100004196167
1778938627987917300,10.220917236328125,-0.3720000088214874,0.02500000037252903,-1.659999966621399
1778938627997952300,10.2309521484375,-1.0720000267028809,0.27000001072883606,-2.0999999046325684
1778938628007987200,10.2409873046875,-1.694000005722046,0.37299999594688416,-2.010999917984009
1778938628018022100,10.251022216796875,-1.7100000381469727,0.26499998569488525,-1.6790000200271606
1778938628028057000,10.26105712890625,-1.246000051498413,0.11500000208616257,-1.6690000295639038
1778938628038092000,10.271092041015624,-1.121000051498413,-0.16099999845027924,-1.399999976158142
1778938628048127000,10.281126953125,-0.00800000037997961,-0.515999972820282,-0.6320000290870667
1778938628058162000,10.291161865234375,1.0720000267028809,-0.4259999990463257,0.1589999943971634
1778938628068196600,10.301196533203125,1.0290000438690186,-0.23800000548362732,0.6579999923706055
1778938628078231800,10.311231689453125,0.7699999809265137,0,0.8999999761581421
1778938628088266500,10.3212666015625,0.5049999952316284,0.22100000083446503,1.128000020980835
1778938628098301400,10.331301513671875,0.1860000044107437,0.3619999885559082,1.1670000553131104
1778938628108336400,10.34133642578125,0.5799999833106995,0.5009999871253967,0.7950000166893005
1778938628118371000,10.35137109375,1.3289999961853027,0.5199999809265137,0.7099999785423279
1778938628128406300,10.36140625,1.8919999599456787,0.5130000114440918,0.6669999957084656
1778938628138441000,10.37144091796875,2.1429998874664307,0.20600000023841858,0.25200000405311584
1778938628148476200,10.38147607421875,2.2130000591278076,0.29600000381469727,0.07100000232458115
1778938628158510800,10.3915107421875,2.318000078201294,0.5329999923706055,0.21899999678134918
1778938628168545800,10.4015458984375,1.2269999980926514,0.4129999876022339,0.9290000200271606
1778938628178580700,10.411580810546875,-0.2529999911785126,0.23899999260902405,1.1970000267028809
1778938628188615700,10.42161572265625,-2.3320000171661377,0.3840000033378601,0.6039999723434448
1778938628198650600,10.431650634765624,-3.5369999408721924,0.4779999852180481,0.01899999938905239
1778938628208685300,10.441685302734374,-3.7139999866485596,0.5,-0.9580000042915344
1778938628218720300,10.45172021484375,-2.9630000591278076,0.5950000286102295,-1.6019999980926514
1778938628228755200,10.461755126953125,-2.1510000228881836,0.5139999985694885,-1.6239999532699585
1778938628238790100,10.4717900390625,0.03799999877810478,0.2849999964237213,-1.6540000438690186
1778938628248825000,10.4818251953125,0.6460000276565552,-0.1889999955892563,-1.2719999551773071
1778938628258860000,10.491860107421875,1.2860000133514404,-0.23600000143051147,-1.7070000171661377
1778938628268895000,10.50189501953125,1.6440000534057617,-0.16200000047683716,-2.071000099182129
1778938628278930000,10.511929931640625,1.965999960899353,-0.003000000026077032,-1.7000000476837158
1778938628288964600,10.521964599609374,2.2079999446868896,-0.13600000739097595,0.0010000000474974513
1778938628298999800,10.531999755859376,3.183000087738037,-0.3109999895095825,0.4659999907016754
1778938628309034500,10.542034423828126,1.6729999780654907,-0.3409999907016754,1.1770000457763672
1778938628319069700,10.552069580078125,0.2630000114440918,-0.6919999718666077,1.9930000305175781
1778938628329104400,10.5621044921875,-1.9709999561309814,-0.6290000081062317,1.8730000257492065
1778938628339139000,10.57213916015625,-3.2239999771118164,-0.003000000026077032,0.8650000095367432
1778938628349174300,10.58217431640625,-2.7109999656677246,0.5659999847412109,-0.3140000104904175
1778938628359209000,10.592208984375,-1.9739999771118164,0.6880000233650208,-1.1009999513626099
1778938628369244000,10.602243896484374,-0.9509999752044678,0.4050000011920929,-1.1399999856948853
1778938628379278800,10.61227880859375,0.5320000052452087,0.33000001311302185,-0.6169999837875366
