time,seconds_elapsed,z,y,x
1778912941346616300,6.8426162109375,0.2199999988079071,0.014999999664723873,0.03400000184774399
1778912941356649200,6.852649169921875,0.18000000715255737,0.05900000035762787,0.03500000014901161
1778912941366682000,6.86268212890625,0.024000000208616257,0.05000000074505806,0.012000000104308128
1778912941376715000,6.872715087890625,-0.10499999672174454,0.06700000166893005,-0.08699999749660492
1778912941386748000,6.882747802734375,-0.18700000643730164,0.07100000232458115,-0.1899999976158142
1778912941396780500,6.892780517578125,-0.2240000069141388,0.07199999690055847,-0.3019999861717224
1778912941406813400,6.9028134765625,-0.23499999940395355,0.06199999898672104,-0.3370000123977661
1778912941416846300,6.912846435546875,-0.1889999955892563,0.012000000104308128,-0.3070000112056732
1778912941426879200,6.922879150390625,-0.13899999856948853,-0.03799999877810478,-0.2720000147819519
1778912941436912000,6.932912109375,-0.04899999871850014,-0.0689999982714653,-0.20499999821186066
1778912941446945000,6.942945068359375,0.0430000014603138,-0.09300000220537186,-0.07500000298023224
1778912941456978000,6.95297802734375,0.027000000700354576,-0.06300000101327896,0.10999999940395355
1778912941467010800,6.9630107421875,-0.020999999716877937,-0.05000000074505806,0.29100000858306885
1778912941477043500,6.97304345703125,-0.08900000154972076,0.0020000000949949026,0.4410000145435333
1778912941487076400,6.983076416015625,-0.19099999964237213,0.004000000189989805,0.5649999976158142
1778912941497109200,6.993109130859375,-0.20800000429153442,0.019999999552965164,0.5849999785423279
1778912941507142100,7.00314208984375,-0.1940000057220459,0.05299999937415123,0.5289999842643738
1778912941517175000,7.013175048828125,-0.08299999684095383,0.06300000101327896,0.33799999952316284
1778912941527207700,7.023207763671875,0.010999999940395355,0.052000001072883606,0.15299999713897705
1778912941537240600,7.033240478515625,0.11400000005960464,0.06599999964237213,0.004000000189989805
1778912941547273500,7.0432734375,0.1459999978542328,0.04100000113248825,-0.17299999296665192
1778912941557306400,7.053306396484375,0.09300000220537186,0.0010000000474974513,-0.3319999873638153
1778912941567339300,7.06333935546875,0.04600000008940697,0.02500000037252903,-0.43799999356269836
1778912941577372200,7.0733720703125,0.02500000037252903,0.04100000113248825,-0.43299999833106995
1778912941587404800,7.08340478515625,0.08100000023841858,0.04600000008940697,-0.36500000953674316
1778912941597438000,7.09343798828125,0.1589999943971634,0.061000000685453415,-0.3179999887943268
1778912941607470800,7.103470947265625,0.14000000059604645,0.08699999749660492,-0.2630000114440918
1778912941617503500,7.11350341796875,0.07900000363588333,0.08299999684095383,-0.15399999916553497
1778912941627536400,7.123536376953125,-0.041999999433755875,0.01899999938905239,-0.06300000101327896
1778912941637569300,7.1335693359375,-0.1509999930858612,-0.035999998450279236,0.03400000184774399
1778912941647602200,7.143602294921875,-0.19200000166893005,-0.08500000089406967,0.06400000303983688
1778912941657634800,7.153634765625,-0.13300000131130219,-0.09799999743700027,0.09600000083446503
1778912941667667700,7.163667724609375,-0.1289999932050705,-0.10000000149011612,0.1550000011920929
1778912941677700600,7.17370068359375,-0.05999999865889549,-0.08799999952316284,0.16200000047683716
1778912941687733500,7.1837333984375,-0.013000000268220901,-0.02500000037252903,0.16699999570846558
1778912941697766400,7.193766357421875,0.019999999552965164,0.003000000026077032,0.14900000393390656
1778912941707799000,7.203799072265625,0.09099999815225601,0.0729999989271164,0.15700000524520874
1778912941717832000,7.21383203125,0.12099999934434891,0.0729999989271164,0.12600000202655792
1778912941727864800,7.22386474609375,0.04500000178813934,0.04800000041723251,0.09600000083446503
1778912941737898000,7.23389794921875,-0.07800000160932541,0.007000000216066837,0.06700000166893005
1778912941747930600,7.2439306640625,-0.18000000715255737,-0.00800000037997961,0.004000000189989805
1778912941757963500,7.253963623046875,-0.296999990940094,0.08799999952316284,-0.2879999876022339
1778912941767996400,7.263996337890625,-0.31200000643730164,0.20499999821186066,-0.44600000977516174
1778912941778029300,7.274029296875,-0.04500000178813934,0.23000000417232513,-0.4390000104904175
1778912941788062200,7.284062255859375,0.17599999904632568,0.2160000056028366,-0.44699999690055847
1778912941798094800,7.2940947265625,0.3569999933242798,0.1979999989271164,-0.38100001215934753
1778912941808127700,7.304127685546875,0.5799999833106995,0.3370000123977661,-0.3659999966621399
1778912941818160600,7.31416064453125,0.8569999933242798,-0.014999999664723873,-0.18299999833106995
1778912941828193500,7.324193603515625,0.04399999976158142,-0.5389999747276306,0.4359999895095825
1778912941838226200,7.33422607421875,-0.0689999982714653,-0.13099999725818634,0.31700000166893005
1778912941848259000,7.344259033203125,-0.2460000067949295,-0.1420000046491623,0.33000001311302185
1778912941858292000,7.3542919921875,-0.41499999165534973,-0.1459999978542328,0.23499999940395355
1778912941868324900,7.364324951171875,-0.5120000243186951,-0.1289999932050705,0.12399999797344208
1778912941878357800,7.374357666015625,-0.4819999933242798,-0.05900000035762787,-0.003000000026077032
1778912941888390700,7.384390625,-0.289000004529953,0.010999999940395355,-0.028999999165534973
1778912941898423600,7.394423583984375,-0.06499999761581421,0.052000001072883606,-0.10599999874830246
1778912941908456200,7.404456298828125,0.2800000011920929,0.01899999938905239,-0.041999999433755875
1778912941918489000,7.414489013671875,0.5460000038146973,0.09600000083446503,-0.1340000033378601
1778912941928522000,7.42452197265625,0.6240000128746033,0.12999999523162842,-0.16200000047683716
1778912941938555000,7.434554931640625,0.5730000138282776,0.20200000703334808,-0.1860000044107437
1778912941948587800,7.444587890625,0.5239999890327454,0.24199999868869781,-0.16099999845027924
1778912941958620700,7.45462060546875,0.4950000047683716,0.23399999737739563,-0.12300000339746475
1778912941968653300,7.4646533203125,0.5,0.23100000619888306,-0.12200000137090683
1778912941978686200,7.474686279296875,0.4410000145435333,0.1889999955892563,-0.0860000029206276
1778912941988719000,7.484718994140625,0.28200000524520874,0.1420000046491623,-0.10899999737739563
1778912941998752000,7.494751953125,0.07199999690055847,0.03999999910593033,-0.09000000357627869
1778912942008785000,7.504784912109375,-0.11699999868869781,-0.02800000086426735,-0.08399999886751175
1778912942018817500,7.514817626953125,-0.2879999876022339,-0.07100000232458115,-0.07500000298023224
1778912942028850400,7.524850341796875,-0.3880000114440918,-0.08399999886751175,-0.12800000607967377
1778912942038883300,7.53488330078125,-0.453000009059906,-0.09799999743700027,-0.13899999856948853
1778912942048916200,7.544916259765625,-0.4860000014305115,-0.09200000017881393,-0.09099999815225601
1778912942058948900,7.554948974609375,-0.4569999873638153,-0.10899999737739563,-0.057999998331069946
1778912942068981800,7.564981689453125,-0.4090000092983246,-0.11699999868869781,-0.014999999664723873
1778912942079015000,7.575014892578125,-0.38600000739097595,-0.11100000143051147,0.008999999612569809
1778912942089047600,7.585047607421875,-0.3140000104904175,-0.06800000369548798,0.007000000216066837
1778912942099080400,7.59508056640625,-0.20200000703334808,-0.003000000026077032,0.014999999664723873
1778912942109113300,7.60511328125,-0.09399999678134918,0.0560000017285347,0.03400000184774399
1778912942119146200,7.615146240234375,-0.010999999940395355,0.0860000029206276,0.04800000041723251
1778912942129179100,7.62517919921875,0.10000000149011612,0.10700000077486038,0.09300000220537186
1778912942139212000,7.6352119140625,0.21299999952316284,0.12300000339746475,0.08299999684095383
1778912942149244700,7.64524462890625,0.26499998569488525,0.05400000140070915,0.07400000095367432
1778912942159277600,7.655277587890625,0.27000001072883606,0.04399999976158142,0.07599999755620956
1778912942169310500,7.665310546875,0.19699999690055847,0.054999999701976776,0.0020000000949949026
1778912942179343400,7.67534326171875,0.14300000667572021,0.07400000095367432,-0.08299999684095383
1778912942189376000,7.6853759765625,0.10100000351667404,0.07599999755620956,-0.13300000131130219
1778912942199409200,7.6954091796875,0.0430000014603138,0.10199999809265137,-0.1420000046491623
1778912942209441800,7.70544189453125,0.013000000268220901,0.06300000101327896,-0.18700000643730164
1778912942219474700,7.715474609375,-0.1080000028014183,0.009999999776482582,-0.19900000095367432
1778912942229507600,7.725507568359375,-0.17299999296665192,0.028999999165534973,-0.19499999284744263
1778912942239540500,7.73554052734375,-0.1850000023841858,-0.007000000216066837,-0.17499999701976776
1778912942249573400,7.745573486328125,-0.22699999809265137,0.006000000052154064,-0.15299999713897705
1778912942259606300,7.755606201171875,-0.23000000417232513,0.039000000804662704,-0.08900000154972076
1778912942269639200,7.76563916015625,-0.3100000023841858,0.024000000208616257,-0.07199999690055847
1778912942279672000,7.775672119140625,-0.30399999022483826,0.02199999988079071,-0.01600000075995922
1778912942289704700,7.78570458984375,-0.27300000190734863,-0.008999999612569809,0.02199999988079071
1778912942299737600,7.795737548828125,-0.13500000536441803,0.017999999225139618,0.07500000298023224
1778912942309770500,7.8057705078125,-0.017999999225139618,-0.010999999940395355,0.17599999904632568
1778912942319803400,7.815803466796875,0.08900000154972076,0.023000000044703484,0.18199999630451202
1778912942329836300,7.825836181640625,0.12999999523162842,0.0820000022649765,0.1720000058412552
1778912942339869000,7.835868896484375,0.1550000011920929,0.0949999988079071,0.19099999964237213
1778912942349901800,7.84590185546875,0.0989999994635582,0.08299999684095383,0.20000000298023224
1778912942359934700,7.855934814453125,0.13600000739097595,0.07000000029802322,0.16500000655651093
1778912942369967400,7.86596728515625,0.11699999868869781,0.08299999684095383,0.17299999296665192
1778912942380000300,7.876000244140625,0.057999998331069946,0.08900000154972076,0.1420000046491623
1778912942390033200,7.886033203125,0.02500000037252903,0.10700000077486038,0.10300000011920929
1778912942400066000,7.896066162109375,-0.05700000002980232,0.0860000029206276,0.08799999952316284
1778912942410099000,7.906098876953125,0.03700000047683716,0.20000000298023224,0.07999999821186066
1778912942420131800,7.9161318359375,-0.014999999664723873,0.014999999664723873,0.1809999942779541
1778912942430164700,7.926164794921875,-0.02500000037252903,0.04399999976158142,0.10999999940395355
1778912942440197400,7.936197265625,-0.009999999776482582,0.007000000216066837,0.02800000086426735
1778912942450230500,7.94623046875,-0.02500000037252903,-0.013000000268220901,-0.03999999910593033
1778912942460263400,7.956263427734375,-0.06700000166893005,-0.014000000432133675,-0.10499999672174454
1778912942470296000,7.966296142578125,0.008999999612569809,0.004000000189989805,-0.17100000381469727
1778912942480329000,7.976328857421875,0.08299999684095383,0.041999999433755875,-0.17900000512599945
1778912942490361900,7.98636181640625,0.07599999755620956,0.026000000536441803,-0.14499999582767487
1778912942500394800,7.996394775390625,0.02199999988079071,0.012000000104308128,-0.14399999380111694
1778912942510427600,8.006427734375,-0.01600000075995922,0.013000000268220901,-0.13199999928474426
1778912942520460300,8.016460205078126,-0.03099999949336052,0.009999999776482582,-0.12399999797344208
1778912942530493200,8.0264931640625,-0.05000000074505806,-0.029999999329447746,-0.1289999932050705
1778912942540526000,8.036526123046874,-0.054999999701976776,-0.023000000044703484,-0.12600000202655792
1778912942550559000,8.04655908203125,-0.0729999989271164,0.041999999433755875,-0.16599999368190765
1778912942560592000,8.056591796875,-0.04500000178813934,0.020999999716877937,-0.1809999942779541
1778912942570624800,8.066624755859374,-0.0010000000474974513,0.03799999877810478,-0.17499999701976776
1778912942580657400,8.076657470703125,0.07699999958276749,0.04899999871850014,-0.12300000339746475
1778912942590690300,8.086690185546875,0.07500000298023224,0.06199999898672104,-0.11699999868869781
1778912942600723200,8.09672314453125,0.05299999937415123,0.04500000178813934,-0.0860000029206276
1778912942610756000,8.106756103515625,0.02800000086426735,0.039000000804662704,-0.07500000298023224
1778912942620789000,8.1167890625,0.01600000075995922,0.04800000041723251,-0.007000000216066837
1778912942630822000,8.12682177734375,0,0.04699999839067459,0.017000000923871994
1778912942640854800,8.136854736328125,0.024000000208616257,0.0430000014603138,0.03200000151991844
1778912942650887400,8.146887451171875,0.0430000014603138,0.06800000369548798,0.028999999165534973
1778912942660920300,8.15692041015625,0.07699999958276749,0.10199999809265137,0
1778912942670953200,8.166953125,0.07699999958276749,0.07900000363588333,-0.009999999776482582
1778912942680986000,8.176986083984374,0.054999999701976776,0.03999999910593033,-0.06300000101327896
1778912942691019000,8.18701904296875,-0.004999999888241291,-0.0430000014603138,-0.050999999046325684
1778912942701051600,8.1970517578125,-0.013000000268220901,-0.0820000022649765,-0.10100000351667404
1778912942711084500,8.20708447265625,-0.024000000208616257,-0.035999998450279236,-0.13600000739097595
1778912942721117700,8.21711767578125,-0.050999999046325684,0.013000000268220901,-0.11500000208616257
1778912942731150300,8.227150390625,-0.1080000028014183,0.052000001072883606,-0.014999999664723873
1778912942741183200,8.237183349609374,-0.08299999684095383,0.07900000363588333,-0.010999999940395355
1778912942751216000,8.247216064453125,-0.08399999886751175,0.07800000160932541,-0.013000000268220901
1778912942761249000,8.2572490234375,-0.11599999666213989,0.04500000178813934,-0.013000000268220901
1778912942771282000,8.267281982421874,-0.11699999868869781,0.007000000216066837,0.023000000044703484
1778912942781314800,8.277314697265625,-0.13199999928474426,-0.017000000923871994,0.07599999755620956
1778912942791347700,8.28734765625,-0.06800000369548798,-0.019999999552965164,0.08900000154972076
1778912942801380400,8.29738037109375,0,-0.02800000086426735,0.10100000351667404
1778912942811413200,8.307413330078125,-0.0010000000474974513,0.023000000044703484,0.07699999958276749
1778912942821446100,8.317446044921875,0.04600000008940697,0.004999999888241291,0.028999999165534973
1778912942831479000,8.32747900390625,0.061000000685453415,0.03999999910593033,-0.014000000432133675
1778912942841511700,8.33751171875,0.028999999165534973,0.07000000029802322,-0.024000000208616257
1778912942851544600,8.347544677734374,0.03799999877810478,0.05999999865889549,-0.03700000047683716
1778912942861577500,8.357577392578126,0.04699999839067459,0.03799999877810478,-0.023000000044703484
1778912942871610400,8.3676103515625,0.13300000131130219,0.02800000086426735,-0.04100000113248825
1778912942881643300,8.377643310546874,0.16899999976158142,0.05999999865889549,-0.014999999664723873
1778912942891676200,8.38767626953125,0.1589999943971634,0.08100000023841858,-0.003000000026077032
1778912942901709000,8.397708984375,0.11299999803304672,0.07500000298023224,-0.010999999940395355
1778912942911742000,8.407741943359374,0.04500000178813934,0.09799999743700027,-0.029999999329447746
1778912942921774800,8.41777490234375,0,0.10499999672174454,-0.07199999690055847
1778912942931807500,8.427807373046875,-0.04399999976158142,0.04899999871850014,-0.0820000022649765
1778912942941840400,8.43784033203125,-0.017999999225139618,0.057999998331069946,-0.11400000005960464
1778912942951873300,8.447873291015625,-0.009999999776482582,0.014000000432133675,-0.11299999803304672
1778912942961906200,8.45790625,-0.024000000208616257,0.01600000075995922,-0.12600000202655792
1778912942971939000,8.46793896484375,-0.014999999664723873,0.009999999776482582,-0.09300000220537186
1778912942981971700,8.4779716796875,-0.04500000178813934,0.028999999165534973,-0.07000000029802322
1778912942992004600,8.488004638671875,-0.014000000432133675,0.014999999664723873,-0.041999999433755875
1778912943002037500,8.49803759765625,0.007000000216066837,0.02500000037252903,-0.02199999988079071
1778912943012070400,8.5080703125,-0.019999999552965164,0.024000000208616257,-0.0560000017285347
1778912943022103000,8.51810302734375,-0.009999999776482582,0.03400000184774399,-0.032999999821186066
1778912943032136200,8.52813623046875,-0.041999999433755875,0.013000000268220901,-0.02500000037252903
1778912943042169000,8.538169189453125,-0.041999999433755875,0.0010000000474974513,-0.006000000052154064
1778912943052201700,8.54820166015625,-0.04899999871850014,0.0020000000949949026,-0.024000000208616257
1778912943062234600,8.558234619140626,-0.05000000074505806,0.00800000037997961,-0.00800000037997961
1778912943072267500,8.568267578125,0.0020000000949949026,0.003000000026077032,-0.006000000052154064
1778912943082300400,8.578300537109374,-0.009999999776482582,0.035999998450279236,-0.020999999716877937
1778912943092333300,8.588333251953125,-0.008999999612569809,0.02800000086426735,-0.06499999761581421
1778912943102366200,8.5983662109375,0.017999999225139618,0.04899999871850014,-0.11299999803304672
1778912943112399000,8.608399169921874,0.024000000208616257,0.05700000002980232,-0.0989999994635582
1778912943122432000,8.618431884765625,0,0.057999998331069946,-0.05400000140070915
1778912943132464600,8.628464599609375,-0.06199999898672104,0.057999998331069946,-0.04899999871850014
1778912943142497500,8.63849755859375,-0.0430000014603138,0.041999999433755875,-0.010999999940395355
1778912943152530400,8.648530517578125,-0.004000000189989805,0.03400000184774399,0.003000000026077032
1778912943162563300,8.658563232421875,0.06700000166893005,0.07800000160932541,0.006000000052154064
1778912943172596000,8.668595947265626,0.0820000022649765,0.050999999046325684,0.006000000052154064
1778912943182628900,8.67862890625,0.11100000143051147,0.010999999940395355,-0.0430000014603138
1778912943192662000,8.688662109375,0.11800000071525574,0.012000000104308128,-0.03400000184774399
1778912943202694700,8.698694580078126,0.039000000804662704,-0.003000000026077032,-0.05700000002980232
1778912943212727600,8.7087275390625,-0.006000000052154064,0.017999999225139618,-0.08900000154972076
1778912943222760400,8.718760498046874,-0.0560000017285347,0.03999999910593033,-0.1940000057220459
1778912943232793300,8.72879345703125,-0.11100000143051147,0.04600000008940697,-0.25099998712539673
1778912943242826200,8.738826171875,-0.14000000059604645,0.050999999046325684,-0.29499998688697815
1778912943252859100,8.748859130859374,-0.12300000339746475,0.06199999898672104,-0.3540000021457672
1778912943262892000,8.75889208984375,-0.02500000037252903,-0.006000000052154064,-0.12700000405311584
1778912943272924700,8.768924560546875,0.10400000214576721,0.052000001072883606,0.06199999898672104
1778912943282957600,8.77895751953125,0.1509999930858612,0.05400000140070915,0.2199999988079071
1778912943292990500,8.788990478515625,0.10599999874830246,0.05400000140070915,0.32899999618530273
1778912943303023400,8.7990234375,0.05700000002980232,0.0430000014603138,0.4000000059604645
1778912943313056000,8.809055908203124,0.010999999940395355,0.06300000101327896,0.37700000405311584
1778912943323089000,8.8190888671875,-0.10000000149011612,0.024000000208616257,0.27000001072883606
1778912943333121800,8.829121826171875,-0.16699999570846558,0.013000000268220901,0.16699999570846558
1778912943343154700,8.83915478515625,-0.13699999451637268,0.003000000026077032,0.0860000029206276
1778912943353187300,8.849187255859375,-0.08399999886751175,-0.0430000014603138,-0.013000000268220901
1778912943363220200,8.85922021484375,-0.02500000037252903,-0.029999999329447746,-0.09000000357627869
1778912943373253400,8.86925341796875,0.0020000000949949026,-0.014999999664723873,-0.1420000046491623
1778912943383286000,8.8792861328125,-0.017999999225139618,0.032999999821186066,-0.1889999955892563
1778912943393319000,8.88931884765625,-0.05999999865889549,0.04699999839067459,-0.16200000047683716
1778912943403351600,8.8993515625,-0.014999999664723873,0.0820000022649765,-0.0689999982714653
1778912943413384400,8.909384521484375,0.003000000026077032,0.08100000023841858,0.01899999938905239
1778912943423417300,8.919417236328124,-0.03400000184774399,0.07000000029802322,0.06599999964237213
1778912943433450200,8.9294501953125,-0.03099999949336052,0.052000001072883606,0.10599999874830246
1778912943443483400,8.9394833984375,0.019999999552965164,0.05700000002980232,0.08699999749660492
1778912943453516000,8.94951611328125,0.05999999865889549,0.05900000035762787,0.057999998331069946
1778912943463549000,8.959548828125,0.07500000298023224,0.061000000685453415,0.008999999612569809
1778912943473581800,8.969581787109375,0.010999999940395355,0.04399999976158142,-0.0430000014603138
1778912943483614700,8.97961474609375,-0.04500000178813934,0.03700000047683716,-0.09700000286102295
1778912943493647600,8.989647705078125,0.003000000026077032,0.039000000804662704,-0.08500000089406967
1778912943503680300,8.99968017578125,-0.02500000037252903,0.004999999888241291,-0.0689999982714653
1778912943513713200,9.009713134765626,-0.02500000037252903,0.013000000268220901,-0.027000000700354576
1778912943523746000,9.01974609375,-0.07800000160932541,0.004999999888241291,0.014000000432133675
1778912943533779000,9.029779052734375,-0.04100000113248825,0.017000000923871994,-0.003000000026077032
1778912943543811800,9.039811767578126,-0.027000000700354576,0.003000000026077032,0.027000000700354576
1778912943553844700,9.0498447265625,-0.04899999871850014,0.00800000037997961,0.03099999949336052
1778912943563877600,9.059877685546875,-0.008999999612569809,0.04399999976158142,0.023000000044703484
1778912943573910500,9.06991064453125,-0.003000000026077032,0.05400000140070915,-0.04600000008940697
1778912943583943400,9.079943359375,0.032999999821186066,0.04399999976158142,-0.05400000140070915
1778912943593976300,9.089976318359374,0.03700000047683716,0.023000000044703484,-0.020999999716877937
1778912943604009000,9.100009033203126,0.007000000216066837,0.00800000037997961,-0.023000000044703484
1778912943614041900,9.110041748046875,-0.026000000536441803,0.008999999612569809,-0.039000000804662704
1778912943624074800,9.12007470703125,0.032999999821186066,0.014000000432133675,0.0010000000474974513
1778912943634107600,9.130107666015626,0.07199999690055847,0.006000000052154064,0.004999999888241291
1778912943644140300,9.140140380859375,0.10100000351667404,0.02199999988079071,-0.03799999877810478
1778912943654173200,9.150173095703124,0.05999999865889549,0.009999999776482582,-0.0430000014603138
1778912943664206000,9.1602060546875,-0.0010000000474974513,0.03099999949336052,-0.0820000022649765
1778912943674239000,9.170239013671875,-0.014999999664723873,0.03999999910593033,-0.06199999898672104
1778912943684271900,9.18027197265625,0.027000000700354576,0.06800000369548798,-0.0729999989271164
1778912943694304800,9.1903046875,0.019999999552965164,0.08100000023841858,-0.07000000029802322
1778912943704337700,9.200337646484375,0.09399999678134918,0.07999999821186066,-0.07500000298023224
1778912943714370600,9.21037060546875,0.08900000154972076,0.06599999964237213,-0.009999999776482582
1778912943724403500,9.220403564453125,0.012000000104308128,0.07400000095367432,0.004999999888241291
1778912943734436400,9.230436279296875,-0.08900000154972076,0.061000000685453415,0.012000000104308128
1778912943744469000,9.240468994140626,-0.06800000369548798,0.04500000178813934,0.024000000208616257
1778912943754502000,9.250501953125,-0.010999999940395355,0.024000000208616257,0.05400000140070915
1778912943764534800,9.26053466796875,0.0020000000949949026,0.03700000047683716,0.03700000047683716
1778912943774567700,9.270567626953126,0.017999999225139618,0.006000000052154064,0.006000000052154064
1778912943784600300,9.280600341796875,0.039000000804662704,0.028999999165534973,-0.032999999821186066
1778912943794633200,9.29063330078125,0.02500000037252903,0.05000000074505806,-0.028999999165534973
1778912943804666000,9.300666015625,0.0010000000474974513,0.054999999701976776,-0.029999999329447746
1778912943814699000,9.310698974609375,-0.03500000014901161,0.05700000002980232,0.007000000216066837
1778912943824732000,9.32073193359375,-0.07599999755620956,0.014999999664723873,0.027000000700354576
1778912943834764800,9.330764892578125,-0.09399999678134918,0.041999999433755875,0.01600000075995922
1778912943844797700,9.340797607421875,-0.08699999749660492,-0.013000000268220901,0.003000000026077032
1778912943854830600,9.35083056640625,-0.06800000369548798,0.007000000216066837,-0.013000000268220901
1778912943864863500,9.360863525390625,-0.04899999871850014,0.017999999225139618,-0.03500000014901161
1778912943874896100,9.370896240234375,-0.017999999225139618,0.02800000086426735,-0.013000000268220901
1778912943884929000,9.380928955078126,0.07000000029802322,0.050999999046325684,-0.01899999938905239
1778912943894962000,9.3909619140625,0.006000000052154064,0.05299999937415123,-0.012000000104308128
1778912943904994800,9.400994873046875,-0.006000000052154064,0.028999999165534973,-0.01899999938905239
1778912943915027700,9.41102783203125,-0.02800000086426735,0.04899999871850014,-0.04100000113248825
1778912943925060400,9.421060302734375,0,0.03400000184774399,-0.03099999949336052
1778912943935093200,9.43109326171875,-0.004999999888241291,0.03500000014901161,-0.03400000184774399
1778912943945126100,9.441126220703126,0.020999999716877937,-0.009999999776482582,-0.026000000536441803
1778912943955159000,9.451158935546875,0.04699999839067459,-0.0010000000474974513,-0.01899999938905239
1778912943965192000,9.46119189453125,-0.01899999938905239,-0.003000000026077032,-0.004999999888241291
1778912943975224600,9.471224609375,-0.05900000035762787,0.007000000216066837,0
1778912943985257500,9.481257568359375,-0.06700000166893005,0.027000000700354576,-0.007000000216066837
1778912943995290400,9.491290283203124,-0.07800000160932541,0.023000000044703484,-0.0010000000474974513
1778912944005323300,9.5013232421875,-0.041999999433755875,0.052000001072883606,-0.017999999225139618
1778912944015356200,9.511356201171875,-0.017000000923871994,0.03099999949336052,-0.04500000178813934
1778912944025389000,9.52138916015625,0.04100000113248825,0.032999999821186066,-0.04500000178813934
1778912944035422000,9.531421875,0.026000000536441803,0.032999999821186066,-0.03200000151991844
1778912944045454800,9.541454833984375,0.027000000700354576,0.0010000000474974513,0.0020000000949949026
1778912944055487700,9.55148779296875,0.01600000075995922,0.019999999552965164,-0.02500000037252903
1778912944065520400,9.561520263671875,0.04399999976158142,0.020999999716877937,0.017000000923871994
1778912944075553300,9.57155322265625,0.007000000216066837,0.03799999877810478,0.029999999329447746
1778912944085586200,9.581586181640626,-0.024000000208616257,0.04899999871850014,0.004999999888241291
1778912944095619000,9.591619140625,-0.08500000089406967,0.041999999433755875,0.029999999329447746
1778912944105652000,9.60165185546875,-0.08799999952316284,0.04100000113248825,0.0020000000949949026
1778912944115684600,9.6116845703125,-0.07999999821186066,0.04699999839067459,-0.054999999701976776
1778912944125717800,9.6217177734375,0.020999999716877937,0.03999999910593033,-0.06499999761581421
1778912944135750400,9.63175048828125,0.05999999865889549,0.07800000160932541,-0.06599999964237213
1778912944145783600,9.641783447265626,0.07900000363588333,0.0860000029206276,-0.07699999958276749
1778912944155816400,9.65181640625,0.08699999749660492,0.05900000035762787,-0.05900000035762787
1778912944165849000,9.66184912109375,0.04100000113248825,0.01899999938905239,-0.013000000268220901
1778912944175882000,9.671882080078126,-0.024000000208616257,0.028999999165534973,-0.004000000189989805
1778912944185915000,9.681914794921875,-0.07000000029802322,0.03200000151991844,0.009999999776482582
1778912944195947800,9.69194775390625,-0.014999999664723873,0.05000000074505806,0.017999999225139618
1778912944205980700,9.701980712890625,0.04800000041723251,0.03099999949336052,0.027000000700354576
1778912944216013300,9.712013427734375,0.03099999949336052,0.04699999839067459,-0.003000000026077032
1778912944226046200,9.722046142578124,-0.03700000047683716,0.008999999612569809,-0.008999999612569809
1778912944236079000,9.7320791015625,-0.0989999994635582,0.019999999552965164,0.00800000037997961
1778912944246112000,9.742112060546875,-0.14300000667572021,0.039000000804662704,-0.007000000216066837
1778912944256144600,9.75214453125,-0.14499999582767487,0.02199999988079071,-0.04500000178813934
1778912944266177500,9.762177490234375,-0.07999999821186066,-0.0020000000949949026,-0.02199999988079071
1778912944276210400,9.77221044921875,0.008999999612569809,0.009999999776482582,-0.02500000037252903
1778912944286243300,9.782243408203126,0.006000000052154064,0.028999999165534973,-0.023000000044703484
1778912944296276000,9.79227587890625,0.0430000014603138,0.06400000303983688,-0.02500000037252903
1778912944306309000,9.80230908203125,0.0010000000474974513,0.03700000047683716,-0.01899999938905239
1778912944316342000,9.812342041015626,-0.0430000014603138,0.04600000008940697,-0.04699999839067459
1778912944326374700,9.822374755859375,0.029999999329447746,0.04600000008940697,-0.05999999865889549
1778912944336407800,9.83240771484375,-0.01899999938905239,0.061000000685453415,-0.00800000037997961
1778912944346440400,9.8424404296875,-0.02199999988079071,0.04699999839067459,-0.041999999433755875
1778912944356473300,9.852473388671875,-0.023000000044703484,0.04800000041723251,-0.03799999877810478
1778912944366506200,9.86250634765625,0.008999999612569809,0.05000000074505806,0.004000000189989805
1778912944376539100,9.8725390625,0.05999999865889549,0.06199999898672104,0.020999999716877937
1778912944386572000,9.882572021484375,0.12300000339746475,0.05400000140070915,0.04500000178813934
1778912944396604700,9.892604736328124,0.10100000351667404,0.032999999821186066,0.03500000014901161
1778912944406637600,9.902637451171875,0,0.04399999976158142,0.01600000075995922
1778912944416670500,9.91267041015625,0.010999999940395355,0.05700000002980232,0.02199999988079071
1778912944426703400,9.922703369140624,0.006000000052154064,0.04600000008940697,0.026000000536441803
1778912944436736000,9.932736083984375,-0.0020000000949949026,0.03500000014901161,0.10100000351667404
1778912944446769000,9.942768798828125,-0.02199999988079071,0.04600000008940697,0.05999999865889549
1778912944456802000,9.952802001953126,-0.006000000052154064,0.06599999964237213,0.0430000014603138
1778912944466834700,9.962834716796875,-0.03099999949336052,0.03200000151991844,0.020999999716877937
1778912944476867800,9.972867919921875,-0.052000001072883606,0.017999999225139618,0.03400000184774399
1778912944486900700,9.982900634765626,-0.09200000017881393,0.008999999612569809,0.01600000075995922
1778912944496933400,9.992933349609375,-0.07199999690055847,0.012000000104308128,-0.028999999165534973
1778912944506966300,10.00296630859375,-0.028999999165534973,0.013000000268220901,-0.08100000023841858
1778912944516999200,10.012999267578126,0.0010000000474974513,0.02199999988079071,-0.10599999874830246
