time,seconds_elapsed,z,y,x
1778938626031104800,8.264104736328125,0.027637500315904617,-1.3239874839782715,-0.984499990940094
1778938626041139700,8.2741396484375,0.08291249722242355,-0.7119749784469604,-1.0547624826431274
1778938626051175000,8.2841748046875,0.1872749924659729,-0.20336249470710754,-0.9822999835014343
1778938626061209600,8.294209716796875,0.20954999327659607,0.2532750070095062,-0.7024874687194824
1778938626071244500,8.30424462890625,0.3638249933719635,0.567187488079071,-0.305525004863739
1778938626081279500,8.314279541015624,0.23622499406337738,0.7396125197410583,0.36492499709129333
1778938626091314400,8.324314453125,0.08181250095367432,0.977899968624115,1.0449999570846558
1778938626101349400,8.334349365234376,-0.006462499964982271,0.8438374996185303,1.4323375225067139
1778938626111384300,8.34438427734375,-0.19483749568462372,0.49802500009536743,1.4898124933242798
1778938626121419300,8.354419189453125,-0.36616250872612,-0.20006249845027924,1.275862455368042
1778938626131454500,8.364454345703125,-0.3863750100135803,-0.9971500039100647,0.7268249988555908
1778938626141489400,8.374489501953125,-0.3310999870300293,-1.55058753490448,-0.038362499326467514
1778938626151524400,8.3845244140625,-0.2554749846458435,-1.767699956893921,-0.7716500163078308
1778938626161559000,8.39455908203125,-0.19167499244213104,-1.2984124422073364,-1.0175000429153442
1778938626171594200,8.40459423828125,-0.11178749799728394,-0.8098750114440918,-1.1026124954223633
1778938626181629200,8.414629150390626,-0.06283749639987946,-0.3639625012874603,-1.0345499515533447
1778938626191664000,8.4246640625,0.007287499960511923,0.16802500188350677,-0.7875999808311462
1778938626201699000,8.434698974609375,0.036024998873472214,0.5885000228881836,-0.3885749876499176
1778938626211734000,8.444734130859375,0.08923749625682831,0.9087374806404114,0.02227500081062317
1778938626221769000,8.45476904296875,0.13186250627040863,1.0674124956130981,0.405349999666214
1778938626231804200,8.46480419921875,0.16802500188350677,1.0566874742507935,0.743737518787384
1778938626241838800,8.4748388671875,0.19043749570846558,0.8683124780654907,0.9758374691009521
1778938626251874000,8.4848740234375,0.16266250610351562,0.37248748540878296,1.1364375352859497
1778938626261908700,8.49490869140625,0.05843750014901161,-0.37991249561309814,1.1588499546051025
1778938626271943700,8.504943603515626,-0.09583749622106552,-1.0536625385284424,0.910937488079071
1778938626281979000,8.514978759765626,-0.21931250393390656,-1.3738999366760254,0.47244998812675476
1778938626292013600,8.525013671875,-0.2172500044107437,-1.2387374639511108,0.005224999971687794
1778938626302048800,8.535048828125,-0.08951249718666077,-0.6279624700546265,-0.44068750739097595
1778938626312083500,8.54508349609375,0.021175000816583633,0.13186250627040863,-0.7375500202178955
1778938626322118400,8.555118408203125,0.08717499673366547,0.6852999925613403,-0.7662875056266785
1778938626332153300,8.5651533203125,0.1350249946117401,0.9938499927520752,-0.519474983215332
1778938626342188500,8.5751884765625,0.16169999539852142,1.1833250522613525,-0.09267500042915344
1778938626352223500,8.585223388671874,0.1414874941110611,1.1545875072479248,0.39476248621940613
1778938626362258200,8.595258056640626,0.17874999344348907,0.7490999698638916,0.8076750040054321
1778938626372293400,8.60529345703125,0.13612499833106995,0.2862749993801117,0.994949996471405
1778938626382328300,8.615328369140625,0.15001249313354492,-0.1755875051021576,1.0461000204086304
1778938626392363300,8.62536328125,0.19676250219345093,-0.37894999980926514,1.022587537765503
1778938626402398200,8.635398193359375,0.16802500188350677,-0.9365124702453613,0.8130375146865845
1778938626412433000,8.645432861328125,0.09776250272989273,-1.1770000457763672,0.36602500081062317
1778938626422468000,8.655468017578125,0.08401250094175339,-1.0280874967575073,-0.056512501090765
1778938626432502800,8.665502685546874,0.08607500046491623,-0.7737125158309937,-0.41084998846054077
1778938626442538000,8.6755380859375,0.06476250290870667,-0.6066499948501587,-0.7397499680519104
1778938626452573000,8.685572998046876,0.03712499886751175,-0.46406251192092896,-0.9855999946594238
1778938626462608000,8.69560791015625,0.023375000804662704,-0.297962486743927,-1.1174625158309937
1778938626472642800,8.705642822265625,0.032862499356269836,-0.10009999573230743,-1.1738375425338745
1778938626482677800,8.715677734375,0.06379999965429306,0.04895000159740448,-1.1578874588012695
1778938626492712700,8.725712646484375,0.0775500014424324,0.12017499655485153,-1.0674124956130981
1778938626502747600,8.73574755859375,0.05101250112056732,0.04468749836087227,-0.9046124815940857
1778938626512782600,8.745782470703125,-0.028875000774860382,-0.04468749836087227,-0.723800003528595
1778938626522817500,8.755817626953124,-0.17778749763965607,0.009487500414252281,-0.5161749720573425
1778938626532852500,8.7658525390625,-0.3279374837875366,0.18081249296665192,-0.2810499966144562
1778938626542887400,8.775887451171876,-0.39489999413490295,0.37991249561309814,-0.06710000336170197
1778938626552922600,8.785922607421876,-0.37152498960494995,0.6491374969482422,0.1414874941110611
1778938626562957300,8.795957275390625,-0.2576749920845032,0.9821624755859375,0.3287625014781952
1778938626572992300,8.8059921875,-0.09267500042915344,1.134374976158142,0.381974995136261
1778938626583027200,8.816027099609375,0.02227500081062317,0.8959500193595886,0.3330250084400177
1778938626593062100,8.826062255859375,0.05101250112056732,0.5543999671936035,0.2755500078201294
1778938626603097000,8.83609716796875,0.02433750033378601,0.4596624970436096,0.20748749375343323
1778938626613132000,8.846132080078124,-0.014987500384449959,0.8204625248908997,0.0999625027179718
1778938626623167200,8.856167236328124,0.14781250059604645,1.6867125034332275,-0.030937500298023224
1778938626633202000,8.866201904296876,0.5097125172615051,2.01134991645813,-0.09473749995231628
1778938626643236900,8.87623681640625,0.6810374855995178,1.5037000179290771,-0.12677499651908875
1778938626653271800,8.886271728515625,0.717199981212616,0.8842625021934509,-0.1629374921321869
1778938626663306800,8.896306640625,0.5948249697685242,0.5714499950408936,-0.19689999520778656
1778938626673342000,8.906342041015625,0.20954999327659607,0.404387503862381,-0.16499999165534973
1778938626683376600,8.916376708984375,-0.16403749585151672,0.12553749978542328,-0.04372499883174896
1778938626693411600,8.92641162109375,-0.35653749108314514,-0.2895750105381012,0.07975000143051147
1778938626703446500,8.936446533203124,-0.3735874891281128,-0.6832374930381775,0.08511249721050262
1778938626713481500,8.9464814453125,-0.334262490272522,-0.9279875159263611,-0.0085249999538064
1778938626723516400,8.956516357421876,-0.36932501196861267,-0.7970874905586243,-0.02461249940097332
1778938626733551400,8.96655126953125,-0.44811248779296875,-0.47148749232292175,0.047849997878074646
1778938626743586300,8.97658642578125,-0.5598999857902527,-0.19483749568462372,0.18191249668598175
1778938626753621200,8.986621337890625,-0.620537519454956,-0.03629999980330467,0.3628624975681305
1778938626763656400,8.996656494140625,-0.5343250036239624,-0.1097249984741211,0.5522000193595886
1778938626773691100,9.006691162109375,-0.3735874891281128,-0.3587374985218048,0.7012500166893005
1778938626783726000,9.01672607421875,-0.21504999697208405,-0.6598625183105469,0.781000018119812
1778938626793761000,9.026760986328124,-0.06710000336170197,-0.9162999987602234,0.7225624918937683
1778938626803796000,9.0367958984375,0.07438749819993973,-0.976937472820282,0.5288249850273132
1778938626813831000,9.046830810546876,0.1190750002861023,-0.7918624877929688,0.24255000054836273
1778938626823865900,9.056865966796876,0.09569999575614929,-0.4470124840736389,-0.12773749232292175
1778938626833901000,9.066901123046875,0.11371249705553055,-0.1106875017285347,-0.4842749834060669
1778938626843935700,9.076935791015625,0.18713749945163727,0.18301250040531158,-0.678012490272522
1778938626853970700,9.086970703125,0.3255999982357025,0.43312498927116394,-0.6843374967575073
1778938626864005600,9.097005615234375,0.38733750581741333,0.37345001101493835,-0.47052499651908875
1778938626874040600,9.10704052734375,0.3053874969482422,0.32133749127388,-0.1214125007390976
1778938626884075500,9.117075439453124,0.2946625053882599,0.5256624817848206,0.16376249492168427
1778938626894110500,9.1271103515625,0.36176249384880066,0.49912500381469727,0.32339999079704285
1778938626904145400,9.1371455078125,0.35103750228881836,0.19470000267028809,0.4351874887943268
1778938626914180400,9.147180419921876,0.28943750262260437,-0.05004999786615372,0.4468750059604645
1778938626924215300,9.15721533203125,0.16376249492168427,-0.05224999785423279,0.358599990606308
1778938626934250200,9.167250244140625,0.05953750014305115,-0.06599999964237213,0.2414499968290329
1778938626944285000,9.177284912109375,0.03506249934434891,-0.31831249594688416,0.16802500188350677
1778938626954320100,9.187320068359375,0.05637500062584877,-0.5119125247001648,0.06916250288486481
1778938626964354800,9.197354736328125,0.11055000126361847,-0.5002250075340271,-0.09377499669790268
1778938626974390000,9.20739013671875,0.11371249705553055,-0.44811248779296875,-0.14794999361038208
1778938626984425000,9.217425048828124,0.02433750033378601,-0.36616250872612,-0.06599999964237213
1778938626994460000,9.2274599609375,-0.055412501096725464,-0.09047500044107437,0.007424999959766865
1778938627004494800,9.237494873046876,-0.08841250091791153,0.14685000479221344,0.07232499867677689
1778938627014529800,9.24752978515625,-0.08841250091791153,0.1798499971628189,0.13722500205039978
1778938627024564700,9.257564697265625,-0.056512501090765,0.19676250219345093,0.13722500205039978
1778938627034599700,9.267599609375,-0.027775000780820847,0.1457500010728836,0.11055000126361847
1778938627044634600,9.277634521484375,-0.006462499964982271,-0.0010999999940395355,0.053075000643730164
1778938627054669600,9.287669677734375,0.0009624999947845936,-0.13846249878406525,-0.07026249915361404
1778938627064704500,9.29770458984375,0.0031624999828636646,-0.26510000228881836,-0.20762500166893005
1778938627074739200,9.3077392578125,0.007287499960511923,-0.2523125112056732,-0.30016249418258667
1778938627084774400,9.3177744140625,0.01691249944269657,-0.13942499458789825,-0.35227498412132263
1778938627094809300,9.327809326171876,0.053075000643730164,0.0999625027179718,-0.35557499527931213
1778938627104844000,9.337843994140625,0.12223749607801437,0.41923749446868896,-0.26606249809265137
1778938627114879000,9.34787890625,0.19786250591278076,0.725724995136261,-0.13420000672340393
1778938627124914200,9.3579140625,0.2574000060558319,0.9066749811172485,-0.02667500078678131
1778938627134949000,9.36794921875,0.30428749322891235,0.8523625135421753,0.03932499885559082
1778938627144983800,9.37798388671875,0.3436124920845032,0.6033499836921692,0.01691249944269657
1778938627155018800,9.388018798828124,0.3638249933719635,0.27871251106262207,-0.11495000123977661
1778938627165053700,9.3980537109375,0.3606624901294708,0.0648999959230423,-0.29809999465942383
1778938627175088600,9.408088623046876,0.3265624940395355,-0.0170499999076128,-0.44385001063346863
1778938627185123600,9.41812353515625,0.25850000977516174,-0.05857500061392784,-0.4768500030040741
1778938627195158500,9.428158447265625,0.12759999930858612,-0.05321250110864639,-0.36616250872612
1778938627205193500,9.438193359375,-0.047987498342990875,-0.05431250110268593,-0.16183750331401825
1778938627215228400,9.448228515625,-0.21834999322891235,0.03932499885559082,0.06270000338554382
1778938627225263000,9.45826318359375,-0.3077250123023987,0.40755000710487366,0.33192500472068787
1778938627235298300,9.46829833984375,-0.2320999950170517,0.9684125185012817,0.6246625185012817
1778938627245333200,9.478333251953124,-0.03946249932050705,1.0683749914169312,0.855525016784668
1778938627255368200,9.4883681640625,0.04881250113248825,0.8076750040054321,0.902412474155426
1778938627265403000,9.49840283203125,0.02433750033378601,0.11921250075101852,0.8130375146865845
1778938627275438000,9.50843798828125,-0.01718750037252903,-0.641712486743927,0.6491374969482422
1778938627285473000,9.51847314453125,-0.03423750028014183,-1.1387749910354614,0.4010874927043915
1778938627295507700,9.5285078125,-0.007562499959021807,-1.4643750190734863,0.05101250112056732
1778938627305543000,9.53854296875,0.06476250290870667,-1.569700002670288,-0.36410000920295715
1778938627315577600,9.54857763671875,0.13186250627040863,-1.3442000150680542,-0.6748499870300293
1778938627325612800,9.55861279296875,0.11591249704360962,-1.1440000534057617,-0.8131750226020813
1778938627335647500,9.5686474609375,0.05623750016093254,-0.8482375144958496,-0.7503374814987183
1778938627345682700,9.5786826171875,-0.023512499406933784,-0.40658751130104065,-0.4736874997615814
1778938627355717400,9.58871728515625,-0.07356250286102295,0.02447500079870224,0.002062499988824129
1778938627365752300,9.59875244140625,-0.04166249930858612,0.613937497138977,0.5384500026702881
1778938627375787300,9.608787353515625,-0.016087500378489494,0.5341874957084656,0.9800999760627747
1778938627385822200,9.618822265625,-0.02461249940097332,0.23732499778270721,1.191849946975708
1778938627395857200,9.628857177734375,-0.01718750037252903,-0.16609999537467957,1.0715374946594238
1778938627405892000,9.63889208984375,-0.010724999941885471,-0.4735499918460846,0.7129374742507935
1778938627415927000,9.648927001953124,-0.0012374999932944775,-0.7066124677658081,0.2957625091075897
1778938627425962000,9.6589619140625,-0.004399999976158142,-0.8460375070571899,-0.1023000031709671
1778938627435997000,9.668996826171876,0.0030249999836087227,-0.8493375182151794,-0.38321250677108765
1778938627446032000,9.679031982421876,0.032862499356269836,-0.7269625067710876,-0.47574999928474426
1778938627456066600,9.689066650390625,0.038224998861551285,-0.38843750953674316,-0.39806249737739563
1778938627466101500,9.6991015625,0.013749999925494194,-0.027775000780820847,-0.2087250053882599
1778938627476136400,9.709136474609375,0.004124999977648258,0.4544374942779541,0.12443749606609344
1778938627486171400,9.71917138671875,-0.005499999970197678,1.0641125440597534,0.6107749938964844
1778938627496206300,9.729206298828124,-0.008662499487400055,1.1748000383377075,1.105637550354004
1778938627506241300,9.7392412109375,0.0030249999836087227,0.8853625059127808,1.3717000484466553
1778938627516276200,9.749276123046876,-0.07782500237226486,0.2149125039577484,1.3323750495910645
1778938627526311200,9.759311279296876,-0.20446249842643738,-0.6439124941825867,0.9608500003814697
1778938627536345900,9.769345947265625,-0.2428250014781952,-1.317525029182434,0.2946625053882599
1778938627546381000,9.779381103515625,-0.3077250123023987,-1.4185874462127686,-0.4736874997615814
1778938627556415700,9.789415771484375,-0.3012624979019165,-1.1695749759674072,-1.1578874588012695
1778938627566450700,9.79945068359375,-0.21504999697208405,-0.8747749924659729,-1.568737506866455
1778938627576485600,9.809485595703125,-0.13420000672340393,-0.6279624700546265,-1.6570124626159668
1778938627586520600,9.8195205078125,-0.028875000774860382,-0.426800012588501,-1.4825249910354614
1778938627596555500,9.829555419921874,0.08071249723434448,-0.12993749976158142,-1.0961500406265259
1778938627606590500,9.839590576171876,0.14135000109672546,0.31075000762939453,-0.5917999744415283
1778938627616625400,9.84962548828125,0.16692499816417694,0.6778749823570251,-0.05335000157356262
1778938627626660400,9.859660400390625,0.14781250059604645,1.006637454032898,0.5245624780654907
1778938627636695300,9.8696953125,0.12966249883174896,1.0353749990463257,1.0364749431610107
1778938627646730200,9.879730224609375,0.14891250431537628,0.6545000076293945,1.282325029373169
1778938627656765200,9.88976513671875,0.15950000286102295,-0.0042624999769032,1.2248499393463135
1778938627666800000,9.899800048828125,0.13186250627040863,-0.6897000074386597,0.9151999950408936
1778938627676835000,9.9098349609375,0.07218749821186066,-1.0429375171661377,0.3702875077724457
1778938627686870000,9.9198701171875,0.028599999845027924,-1.0269875526428223,-0.320374995470047
1778938627696905000,9.929905029296876,-0.03849999979138374,0.2063875049352646,-0.7929624915122986
1778938627706940000,9.93993994140625,-0.040562499314546585,1.0344125032424927,-0.7727500200271606
1778938627716974800,9.949974853515625,-0.11082500219345093,0.5649874806404114,-0.5066875219345093
1778938627727009800,9.960009765625,-0.17998750507831573,0.010587500408291817,-0.1555124968290329
1778938627737044500,9.97004443359375,-0.12993749976158142,0.48730000853538513,0.23622499406337738
1778938627747079700,9.98007958984375,0.032862499356269836,1.2769625186920166,0.7299875020980835
1778938627757114400,9.9901142578125,0.15633749961853027,1.4377000331878662,1.1779625415802002
1778938627767149300,10.0001494140625,0.22866250574588776,0.9140999913215637,1.3461250066757202
1778938627777184300,10.010184326171874,0.0966624990105629,0.4129124879837036,1.2226500511169434
1778938627787219200,10.02021923828125,-0.10862500220537186,0.005224999971687794,0.8938875198364258
1778938627797254100,10.030254150390626,-0.18535000085830688,-0.37248748540878296,0.45223748683929443
1778938627807289000,10.0402890625,-0.1373624950647354,-0.604449987411499,-0.09693749994039536
1778938627817324000,10.050323974609375,-0.07039999961853027,-0.67044997215271,-0.669487476348877
1778938627827359000,10.06035888671875,-0.010724999941885471,-0.5235999822616577,-1.0707124471664429
1778938627837393700,10.0703935546875,0.01691249944269657,-0.43312498927116394,-1.207937479019165
1778938627847428900,10.080428955078125,-0.04908749833703041,-0.4629625082015991,-1.0547624826431274
1778938627857463600,10.090463623046874,-0.15661250054836273,-0.2820124924182892,-0.5598999857902527
1778938627867498500,10.10049853515625,-0.19483749568462372,-0.014987500384449959,0.19676250219345093
1778938627877533400,10.110533447265626,-0.10009999573230743,-0.0170499999076128,0.7693125009536743
1778938627887568100,10.120568115234375,-0.014987500384449959,-0.14685000479221344,0.9194625020027161
1778938627897603000,10.13060302734375,0.023237500339746475,-0.2703250050544739,0.8267874717712402
1778938627907638000,10.140637939453125,0.045649997889995575,-0.2820124924182892,0.5416125059127808
1778938627917673000,10.1506728515625,0.026537500321865082,-0.30016249418258667,0.1691250056028366
1778938627927708000,10.1607080078125,0.012649999931454659,-0.4076874852180481,-0.10119999945163727
1778938627937742800,10.170742919921874,-0.03423750028014183,-0.4395875036716461,-0.2363625019788742
1778938627947777800,10.18077783203125,-0.10009999573230743,-0.2947999835014343,-0.2927374839782715
1778938627957812700,10.190812744140626,-0.09487500041723251,-0.08621250092983246,-0.22893749177455902
1778938627967847400,10.200847412109376,-0.17998750507831573,0.6554625034332275,-0.0340999998152256
1778938627977882600,10.210882568359375,-0.20019999146461487,0.5810750126838684,0.18301250040531158
1778938627987917300,10.220917236328125,-0.15757499635219574,0.19689999520778656,0.25533750653266907
1778938627997952300,10.2309521484375,-0.08098749816417694,-0.007424999959766865,0.1297999918460846
1778938628007987200,10.2409873046875,0.0541750006377697,0.027637500315904617,-0.08304999768733978
1778938628018022100,10.251022216796875,0.18507499992847443,0.25437501072883606,-0.3268375098705292
1778938628028057000,10.26105712890625,0.2946625053882599,0.33838748931884766,-0.5704874992370605
1778938628038092000,10.271092041015624,0.4138749837875366,0.37674999237060547,-0.7642250061035156
1778938628048127000,10.281126953125,0.4702500104904175,0.4553999900817871,-0.8610249757766724
1778938628058162000,10.291161865234375,0.4596624970436096,0.42666250467300415,-0.8131750226020813
1778938628068196600,10.301196533203125,0.3936625123023987,0.5119125247001648,-0.650237500667572
1778938628078231800,10.311231689453125,0.3020874857902527,0.6661875247955322,-0.43216249346733093
1778938628088266500,10.3212666015625,0.20418749749660492,0.6852999925613403,-0.282150000333786
1778938628098301400,10.331301513671875,0.0999625027179718,0.641712486743927,-0.1788875013589859
1778938628108336400,10.34133642578125,0.026537500321865082,0.5777750015258789,-0.08098749816417694
1778938628118371300,10.351371337890624,-0.020349999889731407,0.23086249828338623,-0.020349999889731407
1778938628128406300,10.36140625,-0.07466249912977219,-0.22990000247955322,0.028599999845027924
1778938628138441000,10.37144091796875,-0.09913749992847443,-0.6991875171661377,0.07975000143051147
1778938628148476200,10.38147607421875,-0.023512499406933784,-1.2760000228881836,0.13722500205039978
1778938628158510800,10.3915107421875,-0.028875000774860382,-1.4176249504089355,0.30428749322891235
1778938628168545800,10.4015458984375,-0.06613750010728836,-1.3292125463485718,0.5054500102996826
1778938628178580700,10.411580810546875,-0.13529999554157257,-1.1026124954223633,0.5852000117301941
1778938628188615700,10.42161572265625,-0.17366249859333038,-0.7268249988555908,0.503250002861023
1778938628198650600,10.431650634765624,-0.15867500007152557,-0.22247499227523804,0.297962486743927
1778938628208685300,10.441685302734374,-0.09597499668598175,0.2862749993801117,0.04881250113248825
1778938628218720300,10.45172021484375,0.013749999925494194,0.7279250025749207,-0.15867500007152557
1778938628228755200,10.461755126953125,0.12113749980926514,1.1375374794006348,-0.3310999870300293
1778938628238790100,10.4717900390625,0.19882500171661377,1.7228749990463257,-0.24062499403953552
1778938628248825000,10.4818251953125,0.14781250059604645,1.208899974822998,-0.15331250429153442
1778938628258860000,10.491860107421875,0.057337500154972076,0.7151374816894531,-0.13199999928474426
1778938628268895000,10.50189501953125,0.07122500240802765,0.04675000160932541,-0.1788875013589859
1778938628278930000,10.511929931640625,0.1541374921798706,-0.4544374942779541,-0.21078750491142273
1778938628288964600,10.521964599609374,0.20102499425411224,-0.6875,-0.13942499458789825
1778938628298999800,10.531999755859376,0.15950000286102295,-0.8035500049591064,0.027637500315904617
1778938628309034500,10.542034423828126,0.09350000321865082,-0.9237250089645386,0.23196250200271606
1778938628319069700,10.552069580078125,-0.014024999924004078,-0.8152375221252441,0.367125004529953
1778938628329104400,10.5621044921875,-0.11935000121593475,-0.5597624778747559,0.4064500033855438
1778938628339139000,10.57213916015625,-0.15015000104904175,-0.07452499866485596,0.27665001153945923
1778938628349174300,10.58217431640625,-0.10766249895095825,0.381974995136261,0.0999625027179718
1778938628359209000,10.592208984375,0.008387500420212746,0.6832374930381775,-0.05335000157356262
1778938628369244000,10.602243896484374,0.12443749606609344,0.8034124970436096,-0.11178749799728394
1778938628379278800,10.61227880859375,0.15523749589920044,0.8716124892234802,-0.07246249914169312
1778938628389313500,10.6223134765625,0.10422500222921371,0.6917625069618225,0.0424874983727932
1778938628399348700,10.6323486328125,0.053075000643730164,0.08717499673366547,0.09569999575614929
1778938628409383400,10.642383544921875,0.028599999845027924,-0.3394874930381775,0.10532499849796295
1778938628419418400,10.65241845703125,0.027499999850988388,-0.47891250252723694,0.1223749965429306
1778938628429453300,10.662453369140625,0.015812499448657036,-0.47148749232292175,0.17022499442100525
1778938628439488000,10.672488037109375,-0.01924999989569187,-0.39160001277923584,0.21271249651908875
1778938628449523200,10.682523193359375,-0.05871250107884407,-0.32670000195503235,0.22769999504089355
1778938628459558000,10.692557861328124,-0.07150000333786011,-0.20336249470710754,0.21271249651908875
1778938628469593000,10.702593017578126,-0.06503749638795853,0.023375000804662704,0.15853749215602875
1778938628479627800,10.712627685546876,-0.050187498331069946,0.3394874930381775,0.09886249899864197
1778938628489662700,10.722662841796875,-0.023512499406933784,0.6033499836921692,0.0648999959230423
1778938628499697700,10.73269775390625,-0.023512499406933784,0.521399974822998,0.05843750014901161
1778938628509732600,10.742732666015625,-0.04908749833703041,0.37345001101493835,0.028599999845027924
1778938628519767600,10.752767578125,-0.040562499314546585,0.09253749996423721,-0.00013749999925494194
1778938628529802500,10.762802490234375,-0.014987500384449959,-0.1915374994277954,-0.03203750029206276
1778938628539837400,10.77283740234375,0.008387500420212746,-0.35227498412132263,-0.05967500060796738
1778938628549872400,10.782872314453124,0.007287499960511923,-0.381012499332428,-0.0681999996304512
1778938628559907000,10.792906982421876,-0.014987500384449959,-0.22027499973773956,-0.09157499670982361
1778938628569942000,10.80294189453125,-0.023512499406933784,-0.010724999941885471,-0.15867500007152557
1778938628579977000,10.81297705078125,0.005224999971687794,0.17022499442100525,-0.22893749177455902
1778938628590012000,10.823011962890625,0.09459999948740005,0.5512375235557556,-0.2895750105381012
1778938628600046600,10.833046630859375,0.21271249651908875,1.1961125135421753,-0.2788499891757965
1778938628610081500,10.84308154296875,0.25850000977516174,1.0364749431610107,-0.19483749568462372
1778938628620116700,10.85311669921875,0.2116124927997589,0.7757750153541565,-0.19167499244213104
1778938628630151400,10.8631513671875,0.14354999363422394,0.6767749786376953,-0.17352500557899475
1778938628640186400,10.873186279296876,0.06902500241994858,0.5054500102996826,-0.13942499458789825
1778938628650221300,10.88322119140625,-0.023512499406933784,0.23196250200271606,-0.08841250091791153
1778938628660256000,10.893256103515625,-0.08841250091791153,-0.11288750171661377,-0.04908749833703041
1778938628670291200,10.903291259765625,-0.10656250268220901,-0.3628624975681305,-0.025575000792741776
1778938628680326000,10.913325927734375,-0.09693749994039536,-0.4171749949455261,-0.030937500298023224
1778938628690360800,10.92336083984375,-0.057612501084804535,-0.3405874967575073,-0.06599999964237213
1778938628700395800,10.933395751953125,0.011549999937415123,-0.20116250216960907,-0.1106875017285347
1778938628710430500,10.943430419921874,0.08291249722242355,-0.018149999901652336,-0.1106875017285347
1778938628720465700,10.953465576171874,0.1424500048160553,0.22769999504089355,-0.02461249940097332
1778938628730500400,10.963500244140626,0.20102499425411224,0.30758750438690186,0.12017499655485153
1778938628740535300,10.973535400390626,0.24997499585151672,0.19470000267028809,0.27018749713897705
1778938628750570200,10.9835703125,0.2457125037908554,0.07548750191926956,0.4160749912261963
1778938628760605200,10.993605224609375,0.18081249296665192,-0.04468749836087227,0.6065124869346619
1778938628770640000,11.003639892578125,0.08607500046491623,-0.34911251068115234,0.8045125007629395
1778938628780674800,11.0136748046875,-0.04702499881386757,-0.6652249693870544,0.9789999723434448
1778938628790709800,11.023709716796875,-0.2129874974489212,-0.8450750112533569,1.0885875225067139
1778938628800744700,11.03374462890625,-0.36726251244544983,-0.8493375182151794,1.0950499773025513
1778938628810779400,11.043779296875,-0.4961000084877014,-0.6906625032424927,0.9895874857902527
1778938628820814600,11.053814697265626,-0.602524995803833,-0.39586248993873596,0.7235249876976013
1778938628830849300,11.063849365234375,-0.5897374749183655,0.05637500062584877,0.3106124997138977
1778938628840884200,11.07388427734375,-0.4492124915122986,0.41071251034736633,-0.17352500557899475
1778938628850919200,11.083919189453125,-0.20446249842643738,0.633187472820282,-0.594962477684021
1778938628860954000,11.0939541015625,0.11371249705553055,0.8034124970436096,-0.8471375107765198
1778938628870989000,11.103989013671875,0.40424999594688416,0.8395749926567078,-0.9526000022888184
1778938628881023700,11.114023681640624,0.5872625112533569,0.7587249875068665,-0.9791374802589417
1778938628891058700,11.12405859375,0.6234250068664551,0.6523000001907349,-1.0004500150680542
1778938628901093600,11.13409375,0.5660874843597412,0.45333749055862427,-1.03125
1778938628911128600,11.144128662109376,0.5064125061035156,0.2213750034570694,-1.0471999645233154
1778938628921163500,11.15416357421875,0.4468750059604645,0.05637500062584877,-1.0707124471664429
1778938628931198500,11.164198486328125,0.32339999079704285,-0.07342500239610672,-1.01419997215271
1778938628941233200,11.174233154296875,0.17008750140666962,-0.1863124966621399,-0.993987500667572
1778938628951268000,11.18426806640625,0.004124999977648258,-0.4544374942779541,-1.1866250038146973
1778938628961303000,11.194302978515625,-0.11508750170469284,-0.7236624956130981,-1.5272125005722046
1778938628971338000,11.204337890625,-0.22893749177455902,-0.8940249681472778,-1.8305374383926392
1778938628981373000,11.214373046875,-0.3172124922275543,-0.7566624879837036,-2.1051249504089355
1778938628991407900,11.224407958984376,-0.32257500290870667,-0.49912500381469727,-2.3211374282836914
1778938629001442800,11.23444287109375,-0.25657498836517334,-0.12347500026226044,-2.4370501041412354
1778938629011477500,11.2444775390625,-0.14588749408721924,0.44261249899864197,-2.4179375171661377
1778938629021512400,11.254512451171875,-0.025712499395012856,1.134374976158142,-2.2827749252319336
1778938629031547400,11.26454736328125,0.18713749945163727,2.077349901199341,-2.07212495803833
1778938629041582300,11.274582275390625,0.4361499845981598,3.2042999267578125,-1.9071249961853027
1778938629051617000,11.284616943359374,0.6478999853134155,4.257824897766113,-1.884850025177002
1778938629061652000,11.29465185546875,0.8362749814987183,5.429599761962891,-1.9859124422073364
1778938629071687000,11.30468701171875,1.0363374948501587,6.595874786376953,-2.190237522125244
1778938629081721900,11.314721923828126,1.2567499876022339,7.567587375640869,-2.4637250900268555
1778938629091756800,11.3247568359375,1.5003999471664429,8.608325004577637,-2.763887405395508
1778938629101791700,11.334791748046875,1.7568374872207642,9.660887718200684,-3.1267499923706055
1778938629111826700,11.34482666015625,1.9516749382019043,10.462237358093262,-3.577887535095215
1778938629121861400,11.354861328125,2.0697875022888184,10.815474510192871,-3.9280998706817627
1778938629131896300,11.364896240234375,2.0601625442504883,10.370662689208984,-4.05679988861084
1778938629141931300,11.37493115234375,1.7877750396728516,9.014912605285645,-4.083475112915039
1778938629151966000,11.384966064453126,1.4290374517440796,7.533487319946289,-3.8396875858306885
1778938629162001000,11.3950009765625,0.9278500080108643,6.552287578582764,-3.417287588119507
1778938629172035800,11.405035888671875,0.38513749837875366,5.5838751792907715,-2.8032124042510986
1778938629182070800,11.41507080078125,0.07012499868869781,5.037862300872803,-2.0752875804901123
1778938629192105700,11.425105712890625,0.1350249946117401,5.134799957275391,-1.3420000076293945
1778938629202140400,11.435140380859375,0.4361499845981598,5.342287540435791,-0.7833374738693237
